rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
249,17,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,132.02,0.5301,0.9977,0.9538,0.6163,UP,-54.09,-36.75,24.9,-67.24,46.0,82.22,0.9599,LOW,SHIFT,123.7125,131.2209,237.8965,0,-20.5612,WEAK,21.2371
411,186,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.65,1.0411,0.9791,0.9022,1.089,UP,25.41,24.22,-20.26,-21.37,44.4,30.99,2.2513,HIGH,-,39.9615,39.3888,35.789,1,34.6981,TREND+LEAD,16.9306
701,2,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.3311,0.9625,0.9266,0.9412,UP,-22.86,58.82,95.65,-42.86,34.4,85.26,0.0299,LOW,-,0.1365,0.1527,0.146,0,23.7336,WEAK,12.9582
955,32,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.21,0.3911,0.8733,0.6306,0.2595,UP,-42.47,-53.33,-81.58,-75.0,32.8,94.12,0.9555,LOW,-,0.2715,0.3384,0.402,0,-18.5862,WEAK,10.7077
1106,281,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,0.901,1.16,1.033,0.9327,UP,-2.27,7.5,-42.67,-34.55,30.4,79.73,1.6022,HIGH,-,0.0402,0.0419,0.043,1,2.8597,TREND_ONLY,9.6975
1132,413,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.76,0.8647,1.1238,1.1592,1.0138,DOWN,6.72,3.17,-43.88,-38.07,39.6,41.12,2.2373,HIGH,-,0.659,0.6712,0.7126,1,3.0503,TREND_ONLY,9.496
1140,-30,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.7822,0.9981,0.9172,0.8199,UP,-41.67,-6.67,-54.35,-51.35,27.2,68.61,0.0393,LOW,-,0.0206,0.0213,0.0245,0,-2.643,WEAK,9.4381
1267,93,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.071,0.3217,1.027,0.8528,0.825,UP,-16.47,-61.62,-58.24,-70.22,32.8,80.0,0.3481,LOW,-,0.0731,0.0805,0.083,0,-25.2649,WEAK,8.6153
1331,-239,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.086,0.7668,0.9537,0.8264,0.6457,UP,6.17,-8.51,-18.1,-45.83,34.0,65.92,0.7441,LOW,-,0.0936,0.1082,0.0893,0,-4.3896,WEAK,8.1846
1376,66,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5105,0.9981,0.9609,0.9083,UP,-33.0,-39.09,-41.74,-53.64,19.2,56.91,0.0,LOW,-,0.0676,0.0703,0.0874,0,-13.1883,WEAK,7.7634
1464,9,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.7702,0.9559,0.99,0.862,DOWN,-11.69,-8.11,-47.69,-43.36,32.0,57.81,0.3861,LOW,-,0.3441,0.3403,0.3666,0,-4.4881,WEAK,6.8058
1492,-8,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8683,0.9981,0.8984,0.7104,UP,0.88,3.6,2.68,-29.88,24.0,39.55,0.0,LOW,-,0.609,0.6482,0.6666,0,2.1868,WEAK,6.451
1529,-115,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.25,0.8614,0.9764,0.9319,0.8433,UP,-13.93,2.78,-0.03,-24.88,42.0,32.88,0.6636,LOW,-,2.3325,2.3726,2.5432,0,3.5447,WEAK,5.9544
1592,-79,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.02,0.7677,0.9598,0.933,0.8569,UP,-6.42,-8.4,63.51,-34.71,48.8,36.45,0.8927,LOW,-,6.207,6.4231,7.0922,0,-11.2487,WEAK,5.082
1650,-13,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.09,0.6991,0.9956,0.9106,0.868,UP,-2.71,-16.58,-18.18,-29.49,46.0,29.05,0.9107,LOW,EARLY,20.2105,21.3545,22.6003,0,-26.2579,WEAK,4.0402
1660,-24,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.51,0.4295,0.9696,0.8236,0.4787,UP,-33.77,-48.76,-42.41,-57.3,36.0,44.4,0.8397,LOW,-,0.547,0.6643,0.8059,0,-39.5333,WEAK,3.7965
1704,-1,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.7,0.5912,0.9427,0.8759,0.6407,UP,-33.07,-29.46,-29.46,-36.78,40.0,43.59,0.3701,LOW,-,1.7907,1.9838,,0,-27.0343,WEAK,2.4582
1727,-16,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.07,0.5983,0.9347,0.7992,0.6613,UP,-29.92,-28.61,-28.08,-36.14,37.2,32.51,0.0055,LOW,-,7.6185,8.4171,9.7286,0,-32.7392,WEAK,1.2939
1732,-33,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.01,0.5941,0.9692,0.9421,0.7534,UP,-17.19,-29.12,-10.31,-36.26,42.8,35.37,0.6659,LOW,-,2.024,2.1795,2.499,0,-35.2375,WEAK,0.9144
