rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
247,6,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,117.7,0.5277,0.9485,0.9721,0.5357,DOWN,-60.87,-40.87,12.79,-67.24,45.82,77.77,0.8617,LOW,EARLY,125.5995,143.3282,245.4675,0,-24.0767,WEAK,19.6879
519,86,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,40.21,1.074,0.9925,1.012,1.1945,DOWN,28.6,20.36,-23.27,-21.37,44.62,30.6,0.499,LOW,-,41.4374,38.7162,35.5788,1,29.6919,TREND+LEAD,13.9626
755,-280,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.315,1.0188,0.8125,1.0168,UP,-22.22,47.37,97.18,-42.86,33.47,87.31,0.0618,LOW,-,0.145,0.1543,0.1442,0,18.1585,WEAK,11.9051
894,121,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.29,0.5176,0.9824,0.9158,0.4874,UP,-20.55,-42.0,-75.0,-65.48,33.07,93.94,1.2521,MED,-,0.3137,0.4256,0.4066,0,-14.7854,WEAK,10.8016
1024,-40,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.25,0.8448,0.9968,0.9785,0.9228,UP,4.35,-5.32,68.45,-34.71,49.4,35.91,1.3446,MED,EARLY,6.4433,6.5157,7.159,0,-7.3246,WEAK,9.9208
1108,-258,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.1025,0.8923,1.0945,0.9171,1.0422,DOWN,28.13,0.0,-2.38,-50.48,34.66,70.89,0.0144,LOW,-,0.106,0.1146,0.0878,1,0.0,TREND_ONLY,9.3983
1245,239,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.041,0.9628,1.007,0.9782,0.9063,UP,2.5,7.89,-46.05,-30.91,29.48,74.57,4.0209,HIGH,-,0.0395,0.0423,0.0428,0,3.1211,WEAK,8.3959
1303,-29,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.65,1.0643,1.0383,1.0041,0.8262,STRONG_UP,18.18,19.27,13.04,-25.61,25.1,40.2,0.0005,LOW,-,0.6345,0.6766,0.664,0,12.0293,WEAK,7.9703
1304,-257,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.661,0.9824,0.9336,0.7822,UP,-31.03,-25.93,-63.64,-51.35,26.69,66.6,0.1152,LOW,-,0.0209,0.0218,0.0246,0,-10.3898,WEAK,7.9697
1313,-66,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.35,0.9411,0.9501,1.0483,1.001,DOWN,-14.61,5.47,9.01,-24.88,42.23,33.49,0.8165,LOW,EARLY,2.3687,2.432,2.5439,0,6.8948,WEAK,7.9084
