rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
274,0,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.675,1.6678,1.0115,1.358,1.683,DOWN,-6.9,77.63,-30.77,-69.91,47.01,103.09,0.6387,LOW,-,0.6855,0.5248,0.5979,1,35.4007,TREND+LEAD,20.1085
457,74,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.007,3.2863,1.1714,1.4505,1.8108,DOWN,16.67,250.0,75.0,-50.0,8.3,159.92,5.5162,HIGH,-,0.0056,0.0052,0.0046,1,12.9752,TREND+LEAD,15.5958
804,161,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.0954,0.8785,1.2088,1.2072,UP,16.67,16.67,0.0,-42.86,8.3,135.15,2.6633,HIGH,-,0.0066,0.0062,0.0056,1,1.0236,TREND+LEAD,11.469
903,-324,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.021,0.9859,0.9167,0.8368,0.7243,STRONG_UP,-27.59,5.0,-48.78,-52.27,20.55,100.68,0.0203,LOW,-,0.0246,0.0253,0.0295,0,1.0206,WEAK,10.6953
906,-235,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.11,0.313,0.3272,0.3402,0.2995,DOWN,-73.49,-66.67,-93.53,-77.08,35.57,151.43,0.4796,LOW,-,0.2991,0.3121,0.3765,0,-15.6596,WEAK,10.6858
928,333,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.593,1.004,0.8575,1.0347,DOWN,-27.27,-36.84,-17.24,-53.33,11.86,154.4,7.8754,HIGH,-,0.1325,0.1363,0.1412,0,-2.83,WEAK,10.5284
950,-243,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2804,1.1585,1.0361,0.9701,STRONG_UP,7.14,36.36,66.67,-50.0,6.32,142.52,0.0,LOW,-,0.0133,0.0152,0.0151,0,1.6125,WEAK,10.378
1049,-3,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.4829,0.9639,0.6782,0.7602,DOWN,-60.0,-48.57,-71.2,-63.89,24.18,143.5,0.0001,LOW,-,0.0828,0.0887,,0,-8.1844,WEAK,9.6198
1079,8,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,0.9389,1.004,0.8058,0.9054,DOWN,-30.0,0.0,16.67,-53.33,25.23,99.01,0.0087,LOW,-,0.0076,0.0079,0.0089,0,0.0,WEAK,9.3765
1122,26,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.34,0.4896,1.0425,1.1103,0.9514,DOWN,-25.43,-47.85,-59.64,-59.51,39.13,50.12,,LOW,SHIFT,4.338,4.039,5.5853,0,-37.3604,WEAK,9.0727
