rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,7,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,42.65,2.239,1.0498,0.9804,1.1983,UP,39.8,139.58,311.05,-26.32,54.55,54.89,0.9003,LOW,-,40.381,37.0862,33.6139,1,138.7126,TREND+LEAD,34.4181
111,64,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.017,3.9719,0.9949,0.7697,0.6821,STRONG_UP,-41.38,325.0,-19.05,-66.67,30.83,143.33,1.0284,MED,-,0.0197,0.0199,0.0214,0,69.9069,WEAK,29.9237
399,-5,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.035,1.2115,0.8493,1.162,0.4868,UP,12.9,29.63,-14.63,-74.55,23.32,120.18,1.2601,MED,-,0.0337,0.0472,0.0465,0,5.7494,WEAK,16.9116
638,314,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.066,0.2243,1.2628,1.2642,0.3359,DOWN,-73.6,-76.0,-83.5,-83.1,29.25,111.71,3.7644,HIGH,-,0.0534,0.0663,0.1905,0,-19.8997,WEAK,13.3414
651,109,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.008,0.3935,0.8844,0.6129,0.642,DOWN,-66.67,-57.89,-57.89,-71.43,22.13,149.6,2.4924,HIGH,-,0.0101,0.0122,0.0174,0,-8.5642,WEAK,13.2692
834,45,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.4,1.4538,0.9286,1.2677,1.391,DOWN,35.92,55.56,55.56,-20.16,34.78,71.01,2.201,HIGH,-,1.3467,1.1897,1.0691,1,27.2106,TREND+LEAD,11.5986
1083,133,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.94,0.9378,0.9881,0.9715,0.9687,UP,-5.97,0.34,11.57,-28.97,49.8,35.7,1.1469,MED,SHIFT,28.805,28.4578,29.9717,0,0.4754,WEAK,9.7854
1120,-32,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,1.3194,0.9184,1.1952,2.0865,DOWN,57.89,41.18,-22.58,-38.54,32.81,146.95,0.1135,LOW,-,0.1215,0.1037,0.0782,1,9.1936,TREND+LEAD,9.4856
1353,-177,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.098,0.7048,0.975,0.9761,0.7573,DOWN,-45.56,-24.59,24.78,-54.29,32.41,72.2,0.6578,LOW,-,0.1016,0.1026,0.1607,0,-11.0363,WEAK,7.5388
1500,-77,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.52,0.486,1.0667,0.9249,0.8543,UP,-38.46,-48.0,26.4,-56.82,35.18,64.26,0.297,LOW,-,0.531,0.5338,0.7623,0,-26.2782,WEAK,6.0913
1606,20,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.14,0.9245,1.0139,1.0605,0.9263,DOWN,-10.97,-1.08,3.88,-23.57,43.08,23.79,1.0415,MED,-,2.0855,2.0876,2.346,0,-1.9606,WEAK,4.2483
1631,30,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.36,0.7885,1.0373,1.0071,0.8719,UP,-26.68,-15.63,-36.05,-37.71,45.85,28.3,1.7243,HIGH,-,6.2375,6.4722,7.9794,0,-25.3295,WEAK,3.7093
1636,-3,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.815,0.6573,1.1079,1.0858,0.941,UP,-24.18,-29.67,48.43,-49.03,43.87,39.42,0.7063,LOW,-,1.6542,1.6734,2.3524,0,-33.0154,WEAK,3.6207
1662,2,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.23,0.7135,1.0203,1.1084,1.1203,STRONG_DOWN,-8.57,-23.65,-56.64,-41.47,45.06,48.88,0.9129,LOW,-,4.9205,4.805,5.2597,0,-21.8014,WEAK,2.9607
1680,-110,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.55,0.924,0.9758,0.907,0.9666,DOWN,-3.64,-1.13,14.99,-15.65,33.2,30.93,,LOW,-,2.7145,2.72,2.6489,0,-1.21,WEAK,2.4439
