rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,10.1679,1.0142,1.2151,1.0592,UP,62.5,983.33,91.18,-88.57,19.37,62.57,0.0,LOW,-,0.0608,0.0593,0.0593,1,304.4137,TREND+LEAD,75.8014
44,-5,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1764,0.9986,0.9908,1.025,UP,25.61,25.34,34.8,-11.46,33.19,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,231.6508,TREND+LEAD,46.5313
78,-22,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.2919,0.9986,0.9991,1.043,DOWN,6.21,37.64,111.01,-5.76,39.74,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,190.0838,TREND+LEAD,36.7135
85,1367,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.075,1.7598,0.9986,0.9651,0.7976,STRONG_UP,25.0,87.5,400.0,-78.12,24.9,19.7,0.0,LOW,-,0.0754,0.079,0.0891,0,110.5965,WEAK,35.4081
101,-14,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2549,0.9986,0.9908,1.1081,UP,54.55,353.33,466.67,-36.21,16.21,45.82,0.0,LOW,-,0.068,0.0625,0.0567,1,125.0007,TREND+LEAD,31.7858
190,-33,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.192,0.9986,0.9987,1.0265,DOWN,15.45,27.0,13.89,-16.0,33.6,9.38,1.0844,MED,-,0.6337,0.6325,0.5809,1,96.7164,TREND+LEAD,23.4873
219,-6,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.42,1.1678,1.0741,0.9908,1.5093,UP,-26.67,24.42,110.43,-69.96,47.04,85.2,0.5288,LOW,SHIFT,2.357,2.1604,3.0268,0,13.4835,WEAK,22.2775
245,17,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.53,1.1567,0.9549,1.0277,1.2568,DOWN,-9.15,23.24,48.12,-38.33,48.22,28.26,1.7616,HIGH,-,1.5608,1.448,1.5839,0,39.6521,WEAK,21.455
272,-195,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.085,2.9548,0.9431,1.0527,2.8627,DOWN,553.85,214.81,183.33,-65.52,25.3,132.37,0.7131,LOW,-,0.0985,0.0657,0.0321,1,41.0578,TREND+LEAD,20.635
286,5,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.86,1.4447,0.9959,0.9961,0.9685,UP,10.22,53.92,86.07,-11.79,43.08,26.31,0.1596,LOW,-,1.8752,1.8898,1.7916,1,88.2902,TREND+LEAD,19.9463
290,-50,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.45,1.4373,0.9709,0.923,1.0624,UP,-13.12,53.14,22.44,-38.46,48.22,39.54,0.6903,LOW,-,2.5475,2.3702,2.5381,0,64.8019,WEAK,19.6624
297,315,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,1.05,1.4385,1.1336,1.1186,1.0098,STRONG_UP,13.03,53.27,25.55,-23.72,39.53,40.77,2.7693,HIGH,-,0.9075,0.9379,0.9418,1,51.6477,TREND+LEAD,19.4501
305,127,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,2.15,1.6484,1.2304,1.2871,1.0244,UP,-4.39,75.63,28.62,-33.24,42.69,74.6,2.0695,HIGH,-,1.8074,1.7816,2.0494,1,43.2771,TREND+LEAD,19.2861
386,-36,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,34.0,1.1363,0.9545,0.9587,0.9263,UP,1.71,21.06,31.35,-14.93,54.55,22.48,1.185,MED,EARLY,35.3336,35.8056,35.0929,0,51.1118,WEAK,17.3241
417,-17,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.11,1.4713,0.9809,0.9953,0.8068,UP,5.8,56.76,77.77,-23.26,44.66,43.33,0.4324,LOW,-,1.125,1.1666,1.1062,1,58.5011,TREND+LEAD,16.6733
438,50,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,1.96,1.1618,1.0844,1.129,1.0941,UP,-10.22,23.78,25.11,-37.53,47.43,36.17,2.1878,HIGH,-,1.7275,1.6559,1.9931,0,31.1841,WEAK,16.2935
447,-200,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.36,1.0749,0.9986,0.9944,1.0177,UP,11.71,14.52,50.3,-22.59,47.43,15.08,0.5799,LOW,-,8.3345,8.1952,7.8988,1,45.6735,TREND+LEAD,16.1497
462,195,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.03,1.1319,0.9937,0.8722,0.6454,STRONG_UP,-23.67,20.6,12.92,-44.52,46.25,47.64,3.8944,HIGH,-,6.171,6.8272,7.6048,0,19.999,WEAK,15.8936
465,-34,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.045,1.4335,0.9986,0.9043,0.891,STRONG_UP,5.38,52.73,52.73,-26.77,44.58,59.52,0.6221,LOW,-,1.1195,1.1073,,0,39.4923,WEAK,15.8276
478,309,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.022,0.9833,1.2205,1.0899,0.8549,UP,-21.43,4.76,-75.56,-65.96,23.32,105.07,7.4995,HIGH,-,0.019,0.0184,0.0289,0,1.0569,WEAK,15.5712
514,103,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.95,1.1021,0.9953,1.0065,1.1219,DOWN,3.09,17.42,45.15,-21.49,51.38,29.2,1.5348,HIGH,-,9.039,8.6096,8.6582,1,30.6486,TREND+LEAD,15.0262
525,324,UWC.AX,Underwood Capital Limited,Finance,Financial conglomerates,small,0.059,1.2585,1.1784,1.1242,1.1922,UP,-4.84,34.09,25.53,-48.68,23.72,82.32,10.8026,HIGH,-,0.05,0.0485,0.0587,1,9.8231,TREND+LEAD,14.9316
547,133,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.71,1.1964,1.0613,1.1095,0.9377,UP,-6.23,27.46,-4.01,-32.56,48.62,46.86,2.1613,HIGH,-,2.5645,2.522,2.7968,0,28.4961,WEAK,14.638
558,-167,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.28,1.5877,0.9647,1.1028,1.1053,DOWN,2.11,69.16,62.89,-15.98,33.6,39.55,0.0,LOW,-,1.2285,1.188,1.1743,1,58.7536,TREND+LEAD,14.4534
559,-49,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.15,1.0931,0.9892,0.9515,0.8902,STRONG_UP,-23.31,16.46,2.3,-29.26,44.27,25.23,2.1401,HIGH,-,3.2245,3.3624,3.7999,0,28.8904,WEAK,14.4525
585,-64,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.52,1.2575,0.9345,0.9448,0.765,UP,-12.71,33.98,173.16,-30.17,49.8,39.55,0.3238,LOW,-,4.736,4.7746,5.027,0,42.7907,WEAK,14.1535
603,-30,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,35.59,1.0649,0.9767,0.9558,0.8917,STRONG_UP,-2.58,13.46,45.81,-15.67,53.75,23.76,1.0873,MED,EARLY,36.4459,38.0988,38.1008,0,30.4393,WEAK,13.9472
618,11,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.06,1.0206,1.0153,0.9869,0.9651,STRONG_UP,-18.33,8.74,72.02,-27.88,48.62,32.73,1.8518,HIGH,SHIFT,19.7055,19.7314,22.0916,0,12.9784,WEAK,13.7289
666,-198,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,18.51,1.1878,0.997,1.0995,1.2823,DOWN,14.35,26.55,,-24.85,52.17,32.24,0.3712,LOW,-,18.1225,16.437,16.2325,1,42.961,TREND+LEAD,13.2211
672,-65,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.8,1.262,1.0242,1.0568,0.9565,UP,0.63,34.45,105.13,-32.29,43.08,52.49,1.1765,MED,-,0.7623,0.7718,0.839,0,28.2772,WEAK,13.1821
