rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
181,38,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.066,2.171,1.0348,0.9632,1.2177,UP,22.22,127.59,37.5,-37.68,39.13,69.52,0.8549,LOW,-,0.0662,0.063,0.0554,1,71.8131,TREND+LEAD,21.8702
289,64,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.2926,1.0625,0.9063,1.1001,UP,-37.93,350.0,350.0,-51.61,17.39,154.63,0.0459,LOW,-,0.0187,0.0182,0.0209,0,39.3617,WEAK,18.2414
573,-17,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,61.53,0.8942,1.052,1.2149,1.3168,STRONG_DOWN,8.61,-6.27,27.69,-38.11,52.96,36.66,1.3509,MED,-,55.736,51.5363,54.4855,1,-9.0506,TREND_ONLY,13.4384
576,-37,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.805,1.0562,0.9732,1.0132,0.8464,UP,-17.11,10.72,23.08,-42.06,42.29,67.92,0.4588,LOW,EARLY,0.8318,0.8499,0.9348,0,6.6746,WEAK,13.4268
645,126,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.215,1.2353,0.8899,0.8184,0.7222,STRONG_UP,-15.29,29.5,34.26,-35.59,40.71,80.2,2.2279,HIGH,-,1.4715,1.5809,1.5237,0,14.9729,WEAK,12.8014
718,-69,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.18,0.4704,1.2901,0.6971,0.5177,UP,-63.27,-50.68,-72.71,-73.33,21.34,134.86,0.0944,LOW,-,0.236,0.2814,0.3981,0,-8.0203,WEAK,12.2153
762,210,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.35,1.1363,1.0175,1.021,1.1223,DOWN,2.31,19.12,,-26.73,44.66,30.86,1.0014,MED,-,4.344,4.1656,4.2687,1,27.6747,TREND+LEAD,11.904
805,-8,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.082,0.5215,1.0034,0.7506,0.4455,UP,-75.15,-45.33,-51.76,-80.0,31.23,76.39,0.0,LOW,-,0.0941,0.1194,0.206,0,-18.5333,WEAK,11.6319
819,71,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.35,1.3339,1.0806,1.0844,1.369,DOWN,40.62,39.83,67.1,-31.82,24.51,60.81,2.2787,HIGH,-,0.3245,0.3041,0.2658,1,16.0534,TREND+LEAD,11.527
837,60,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.14,0.1377,1.1239,1.0069,0.5952,UP,-79.56,-85.56,-87.67,-87.62,31.23,101.2,0.3373,LOW,-,0.1367,0.1581,0.4846,0,-26.4041,WEAK,11.4419
872,107,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.07,0.6956,0.9492,0.6713,0.6519,UP,-36.36,-27.08,-58.82,-64.1,7.91,48.88,0.2879,LOW,-,0.0893,0.1001,0.1151,0,-4.3828,WEAK,11.1728
905,-34,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.375,1.084,1.1759,1.1272,1.1459,DOWN,-19.35,13.64,-31.82,-52.03,41.5,61.81,0.3235,LOW,-,0.3315,0.3345,0.3846,0,9.1556,WEAK,10.986
907,110,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.56,1.1691,1.026,1.0443,1.017,UP,3.12,22.55,32.63,-11.9,25.69,14.55,0.0584,LOW,-,3.4733,3.3738,3.4055,1,39.8229,TREND+LEAD,10.9725
1013,-14,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.575,1.1557,1.0066,0.9943,0.9841,STRONG_UP,-3.67,21.15,12.1,-25.41,42.69,38.09,0.7717,LOW,-,1.582,1.5474,1.6209,0,23.7085,WEAK,10.2017
1014,-14,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,12.0,0.9163,1.0043,1.1025,1.0926,DOWN,-19.13,-3.94,-38.45,-40.88,47.83,41.97,0.822,LOW,SHIFT,11.711,10.9268,12.4097,0,-4.491,WEAK,10.1955
1031,-24,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.59,1.0208,0.9963,1.0909,1.0123,UP,9.1,7.01,21.51,-16.08,44.27,22.64,0.8145,LOW,-,5.5455,5.4212,5.3674,1,13.7048,TREND+LEAD,10.0293
1082,-434,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.005,0.7949,0.8362,0.8391,0.6985,DOWN,-37.5,-16.67,-64.29,-58.33,11.86,102.77,0.0,LOW,-,0.0058,0.0061,0.008,0,-1.9234,WEAK,9.7499
1099,33,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,37.0,0.8251,1.0313,1.0645,1.0641,DOWN,-3.59,-13.5,-9.93,-31.46,13.83,25.5,0.7578,LOW,SHIFT,36.4245,35.788,37.1457,0,-7.3245,WEAK,9.633
1122,53,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,2.6,1.3648,0.9996,1.0306,0.8183,UP,13.24,43.07,51.63,-33.7,10.67,46.94,0.0,LOW,-,2.592,2.822,2.5346,1,9.7912,TREND+LEAD,9.4295
