rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
145,32,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.825,2.0221,1.0832,1.0387,1.0759,UP,45.15,153.62,83.74,-31.33,53.2,67.66,0.8974,LOW,-,2.5247,2.7006,2.0551,1,120.7893,TREND+LEAD,29.7633
166,2,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.59,1.952,1.1965,1.0104,1.0783,UP,15.11,144.83,125.77,-37.5,52.4,71.36,0.7325,LOW,-,2.2457,2.5551,2.0389,1,106.3469,TREND+LEAD,28.2354
205,5,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.76,1.4366,1.0053,0.904,0.989,UP,18.18,80.19,55.12,-15.13,49.4,33.61,0.5139,LOW,-,2.6937,2.8063,2.3886,1,117.8576,TREND+LEAD,26.021
304,-14,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.17,1.279,0.9998,0.9643,1.0126,UP,20.96,60.42,55.32,-16.82,51.2,36.78,0.8745,LOW,-,3.962,4.1325,3.5596,1,84.1075,TREND+LEAD,21.7091
321,0,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.32,1.2215,0.9776,0.8476,0.8098,STRONG_UP,-5.15,53.2,-34.71,-23.61,36.4,29.8,2.558,HIGH,-,0.3264,0.3532,0.3414,0,64.9823,WEAK,21.2248
342,-39,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.94,1.1297,0.9837,0.9546,0.9557,UP,3.56,41.69,25.56,-15.38,41.6,25.76,1.5994,HIGH,-,0.9192,0.9645,0.8966,1,67.3182,TREND+LEAD,20.4846
360,87,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.46,1.3183,1.0242,0.9476,0.9732,UP,-1.26,65.34,63.58,-19.45,39.6,37.13,1.0951,MED,-,1.409,1.5089,1.3606,1,69.6901,TREND+LEAD,19.9854
395,34,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.84,1.1634,0.9882,0.9597,1.1114,UP,19.93,45.92,25.96,-13.87,42.0,27.6,1.3038,MED,-,0.7975,0.8079,0.7126,1,69.8714,TREND+LEAD,18.8519
414,-222,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.405,1.3391,0.8717,0.9712,0.9331,UP,0.01,67.95,-21.09,-17.74,36.4,34.14,0.1011,LOW,-,0.4264,0.414,0.3691,1,72.4458,TREND+LEAD,18.1557
415,-245,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.61,1.5474,0.9243,1.0101,0.8896,UP,4.17,94.07,7.49,-16.06,42.8,54.97,0.1899,LOW,-,0.609,0.6363,0.5869,1,73.2469,TREND+LEAD,18.1491
420,40,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.0926,0.9727,0.971,0.9519,STRONG_UP,5.43,37.03,25.98,-14.67,50.0,29.62,1.4685,MED,-,3.354,3.4526,3.2103,1,62.5143,TREND+LEAD,18.085
438,-33,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3289,0.9471,0.9597,0.8522,UP,7.14,66.67,36.36,-73.47,10.4,45.51,0.0,LOW,-,0.0144,0.0151,0.0141,1,15.2347,TREND+LEAD,17.6504
452,-54,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.93,1.1025,1.0202,0.9664,0.9859,UP,9.93,38.27,61.95,-17.3,45.6,29.4,1.4876,MED,-,2.8144,2.9484,2.7379,1,59.3645,TREND+LEAD,17.442
