rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,-15,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.3,3.3442,0.8339,0.772,0.4821,STRONG_UP,-10.45,261.45,445.45,-55.3,42.29,78.27,2.3413,HIGH,-,0.3552,0.4448,0.4457,0,141.2616,WEAK,45.9591
55,-5,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.985,3.0024,1.0565,1.1033,1.4824,DOWN,70.87,224.51,272.7,-22.01,45.85,52.73,0.6134,LOW,-,0.9378,0.8634,0.6515,1,195.2131,TREND+LEAD,40.771
82,98,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.1,3.3044,1.2034,1.3799,3.2695,DOWN,233.33,257.14,150.0,-56.0,32.41,85.87,2.4912,HIGH,-,0.082,0.065,0.0409,1,97.0537,TREND+LEAD,35.7098
84,25,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.094,3.2212,1.0661,0.8524,0.775,STRONG_UP,10.59,248.15,754.55,-42.76,38.34,89.47,6.0757,HIGH,-,0.0965,0.1072,0.0965,0,106.3373,WEAK,35.415
127,-22,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.315,2.6495,0.9278,0.8217,0.6355,STRONG_UP,8.62,186.36,96.88,-55.08,43.08,82.48,0.0182,LOW,-,0.3553,0.3768,0.3972,0,97.3393,WEAK,29.3941
148,-69,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.105,3.2383,0.9009,0.8331,1.1062,UP,75.0,250.0,6.06,-36.36,38.34,95.81,0.4657,LOW,-,0.112,0.1296,0.0819,1,100.0417,TREND+LEAD,27.1474
227,22,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.295,2.9994,0.9867,0.8917,0.888,STRONG_UP,37.21,224.18,90.32,-29.63,25.69,72.28,0.0,LOW,-,0.3,0.3033,0.2372,1,79.6773,TREND+LEAD,22.5136
246,145,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.052,2.0918,0.9867,0.8841,0.6087,STRONG_UP,0.0,126.09,-16.13,-50.0,36.36,80.78,0.0564,LOW,-,0.0523,0.0554,0.0481,1,56.7532,TREND+LEAD,21.7967
257,154,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.016,2.1148,0.9287,0.8018,0.5835,STRONG_UP,0.0,128.57,60.0,-48.28,28.06,95.75,5.0005,HIGH,-,0.0166,0.0191,0.0168,0,37.6785,WEAK,20.8852
264,-9,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.036,2.5622,0.9601,0.6407,1.0039,UP,2.86,176.92,157.14,-47.69,34.78,104.26,0.1953,LOW,-,0.0432,0.0432,0.0404,0,59.0196,WEAK,20.6077
