rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
180,-66,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.83,1.1317,0.9723,1.054,1.0618,DOWN,18.79,25.97,49.96,-9.78,45.63,13.58,1.2272,MED,-,4.933,4.8745,4.4518,1,87.2764,TREND+LEAD,22.4275
337,21,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,4.03,1.2288,1.0287,1.0658,1.1629,DOWN,30.26,36.78,11.52,-7.96,46.83,22.94,0.8952,LOW,-,3.982,3.7845,3.3565,1,75.0859,TREND+LEAD,17.3849
530,188,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.46,1.0345,1.0125,0.9751,1.012,UP,-8.14,15.16,50.66,-15.05,50.0,21.58,1.2032,MED,EARLY,22.7819,22.9765,23.3955,0,35.1235,WEAK,14.1053
677,330,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.235,1.4368,0.9559,0.7457,1.1235,UP,7.24,59.94,131.34,-36.11,24.6,87.43,1.3951,MED,-,0.284,0.304,0.2264,1,16.8649,TREND+LEAD,12.5807
756,0,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2307,0.9904,0.8935,0.8462,UP,-44.12,-74.32,-86.62,-74.32,13.89,104.59,0.0,LOW,-,0.0985,0.1148,0.1521,0,-9.8706,WEAK,11.9083
804,-84,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.28,0.8616,0.9833,0.9744,0.8422,UP,-22.37,-4.09,62.51,-29.51,51.19,34.05,1.2993,MED,EARLY,8.573,9.4832,10.082,0,-6.15,WEAK,11.5695
928,-69,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.8,1.0654,0.9877,0.899,0.8476,STRONG_UP,0.19,18.59,32.84,-24.92,41.67,29.28,0.7196,LOW,-,2.0046,2.1404,1.9206,0,26.4586,WEAK,10.5901
958,-42,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.02,0.9865,1.0106,1.0437,1.0142,DOWN,4.05,9.81,16.46,-7.97,53.57,15.78,1.063,MED,-,14.108,14.0294,13.983,1,33.3054,TREND_ONLY,10.424
1254,0,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.595,0.1961,1.1119,0.9825,0.4915,UP,-73.32,-78.17,-79.29,-80.55,37.7,78.92,0.4767,LOW,-,0.614,0.8337,1.7485,0,-37.3413,WEAK,8.2855
1306,215,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,10.06,0.9493,0.8968,0.8938,0.8569,STRONG_UP,-15.38,5.67,43.12,-18.81,10.71,29.66,4.2553,HIGH,EARLY,11.5154,11.9314,11.293,0,2.0489,WEAK,7.9008
1425,-51,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.3,0.6397,1.008,0.7585,0.677,UP,-36.46,-28.79,-28.79,-39.52,41.03,46.44,0.7371,LOW,-,2.6535,2.9884,,0,-25.4384,WEAK,6.8071
1436,-40,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.8983,0.9904,1.014,1.1819,STRONG_DOWN,-21.05,0.0,-37.5,-40.91,16.67,107.66,0.0,LOW,-,0.0149,0.0164,0.0176,0,0.0,WEAK,6.6138
1550,-109,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.35,0.5566,0.9497,0.8141,0.717,UP,-32.69,-38.04,-33.72,-38.92,26.98,31.59,0.1643,LOW,EARLY,0.3823,0.4482,0.5033,0,-32.4857,WEAK,5.2169
1553,-23,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.37,0.8802,1.0019,1.0325,0.9617,DOWN,-6.88,-2.01,-2.8,-15.34,43.65,19.15,1.0565,MED,EARLY,4.3983,4.4954,4.6752,0,-4.5904,WEAK,5.1464
1673,-19,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6602,0.9904,1.0816,1.0233,DOWN,-24.23,-26.51,-23.42,-32.67,7.54,14.22,0.1055,LOW,-,10.035,10.33,11.9714,0,-14.0555,WEAK,2.873
1674,-6,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8089,0.9904,0.9848,0.899,UP,-6.87,-9.96,-35.52,-23.59,39.29,32.43,0.8191,LOW,-,0.6203,0.6579,0.6679,0,-12.061,WEAK,2.843
1684,5,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.24,0.8788,1.0028,1.0626,1.0063,DOWN,5.46,-2.18,-3.17,-12.64,28.57,20.69,0.0708,LOW,EARLY,3.2489,3.3117,3.285,0,-3.0103,WEAK,2.6702
1738,-12,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.6,0.8147,0.986,0.9369,0.949,DOWN,-2.32,-9.31,-10.81,-13.38,50.0,17.22,1.3663,MED,EARLY,6.9067,7.1003,6.9708,0,-27.0354,WEAK,-0.0923
