rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,34.58,1.8998,0.9976,1.0692,1.2124,DOWN,17.49,109.24,223.56,-26.32,55.16,50.71,1.0148,MED,-,35.1265,35.8302,29.7627,1,118.8277,TREND+LEAD,35.7821
161,4,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.016,2.9054,0.937,0.6799,0.5643,STRONG_UP,23.08,220.0,-75.38,-66.67,25.4,103.5,0.8678,LOW,-,0.0222,0.025,0.0178,0,53.9903,WEAK,23.6395
692,3,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.4575,0.8676,0.997,1.0575,DOWN,165.22,60.53,19.61,-50.0,23.02,94.91,0.0,LOW,-,0.0716,0.0739,0.0417,1,14.6804,TREND+LEAD,12.5175
852,3,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.565,0.9,0.9298,0.8514,0.7269,UP,-41.15,-0.88,7.08,-51.82,37.7,43.63,1.1794,MED,-,0.6175,0.6936,0.8557,0,-0.758,WEAK,11.0859
952,3,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.14,1.2249,1.0318,1.0531,1.1545,DOWN,13.43,34.91,-7.69,-17.44,33.73,33.44,0.3764,LOW,-,1.0772,1.0561,1.016,1,35.214,TREND+LEAD,10.357
1042,3,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.016,0.3926,1.062,1.2141,0.8183,DOWN,-5.88,-56.76,-33.33,-68.42,23.02,112.6,0.3076,LOW,-,0.0154,0.0161,0.0187,0,-11.6034,WEAK,9.7798
1133,4,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.747,0.9503,0.603,0.5653,UP,-46.15,-17.73,-13.54,-52.38,33.73,101.54,0.6141,LOW,-,0.1215,0.1611,0.1711,0,-5.8896,WEAK,9.058
1240,2,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.068,0.882,1.0415,1.0624,1.008,DOWN,1.49,-2.86,-54.67,-48.7,31.75,76.11,0.0811,LOW,-,0.0648,0.0692,0.0715,0,-1.1919,WEAK,8.3769
1308,3,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.95,0.5319,0.9956,1.0413,0.9499,DOWN,-14.66,-41.42,-67.18,-50.89,44.44,50.63,1.0773,MED,PROGRESS,4.9045,5.3134,5.4166,0,-36.3561,WEAK,7.7745
1396,3,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.75,1.0148,0.9573,1.0624,0.9772,UP,7.17,11.77,16.18,-13.89,32.94,24.2,0.0081,LOW,-,0.7828,0.7868,0.7248,1,16.0177,TREND+LEAD,7.0722
1512,3,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.14,0.8865,0.9729,0.9356,0.9034,UP,-13.75,-2.36,-11.01,-18.61,44.84,27.53,1.4485,MED,EARLY,2.255,2.4265,2.3893,0,-3.8379,WEAK,5.7544
1523,3,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.74,0.7014,1.0342,0.9548,0.7556,UP,-38.36,-22.75,33.87,-45.62,46.03,55.69,0.5436,LOW,-,1.851,2.2781,2.5178,0,-18.7999,WEAK,5.61
1543,2,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.81,0.9643,0.9991,1.0438,1.0302,DOWN,4.47,6.21,15.31,-20.21,32.54,25.05,0.0364,LOW,-,2.811,2.8022,2.6957,1,8.0629,TREND_ONLY,5.4043
1554,2,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.155,0.454,0.9645,0.8032,0.6606,UP,-29.55,-50.0,-72.32,-54.41,29.76,47.74,1.4669,MED,-,0.1852,0.2089,0.2325,0,-31.1688,WEAK,5.2458
1571,3,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.13,0.7818,0.9927,0.9487,0.9389,UP,-13.53,-13.89,2.28,-28.75,49.6,34.89,0.6409,LOW,EARLY,28.4344,30.2739,30.4023,0,-19.7518,WEAK,5.0536
1729,6,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.29,0.6375,0.9724,0.8656,0.7459,UP,-25.22,-29.79,-36.75,-35.51,46.03,25.84,0.7374,LOW,EARLY,6.8585,7.6866,8.3368,0,-53.0634,WEAK,0.7933
