rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
279,-4,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.5,1.147,0.9773,1.0753,0.889,UP,-30.74,36.86,96.38,-40.79,52.0,42.98,0.7539,LOW,SHIFT,22.368,23.1293,24.9411,0,44.5943,WEAK,20.091
415,109,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.07,1.0344,1.006,0.9969,1.2145,UP,44.39,23.42,23.11,-21.68,50.4,29.81,0.7173,LOW,-,36.6055,34.5553,30.1965,1,39.5961,TREND+LEAD,16.82
432,-154,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.39,1.197,0.9355,0.9649,0.6271,UP,-29.95,42.82,0.48,-49.78,49.2,58.82,0.5147,LOW,-,2.4585,2.8908,3.3144,0,35.8154,WEAK,16.4541
529,3,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.275,1.5366,0.9149,0.8258,1.0737,UP,3.77,83.33,-42.11,-33.82,36.29,69.49,0.6199,LOW,-,0.3125,0.3359,0.2841,0,43.5194,WEAK,14.9977
562,61,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1257,0.9981,0.9609,0.8366,UP,-45.45,-85.0,-92.94,-85.0,1.6,28.57,0.0,LOW,-,0.006,0.0062,0.0085,0,-4.7602,WEAK,14.6016
580,346,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.35,1.0181,1.0288,0.9609,0.7843,UP,-21.2,21.47,79.57,-43.23,45.2,58.13,1.5711,HIGH,-,2.2415,2.4305,3.0126,0,16.6959,WEAK,14.3254
670,-114,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.8,0.8073,0.9466,1.0513,0.7949,DOWN,-38.04,-3.68,-22.94,-51.53,52.4,59.57,0.7506,LOW,PROGRESS,21.801,24.4307,31.2644,0,-3.2373,WEAK,13.3387
714,-248,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.005,0.381,1.2476,0.9609,0.8134,UP,-44.44,-54.55,-61.54,-75.0,14.4,133.16,0.0,LOW,-,0.0042,0.0046,0.0076,0,-5.8986,WEAK,12.8215
788,-65,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.73,1.2005,0.9628,0.9677,1.0648,DOWN,13.75,43.24,54.7,-7.81,40.4,32.65,0.0,LOW,-,5.836,5.5583,5.0897,1,53.5067,TREND+LEAD,12.0063
855,42,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.51,0.8551,1.0394,0.8039,0.5691,UP,-52.37,2.03,-18.38,-57.89,43.6,54.44,0.6079,LOW,-,1.542,1.868,2.3608,0,1.6234,WEAK,11.5621
893,115,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.52,0.8733,0.9496,0.9086,0.8519,UP,-21.45,4.2,-5.19,-29.88,50.0,33.65,1.3529,MED,EARLY,12.905,13.7748,15.1282,0,6.2377,WEAK,11.2283
895,-210,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.61,0.8147,0.9371,0.8879,0.6878,UP,-36.42,-2.79,7.7,-37.34,51.2,28.94,1.0445,MED,EARLY,4.8409,5.4579,6.2525,0,-4.9346,WEAK,11.2159
900,115,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.77,0.9442,1.0335,1.0736,1.0717,DOWN,-1.4,12.66,50.59,-14.23,54.0,22.27,0.8618,LOW,-,21.9185,21.4352,21.4603,1,30.6906,TREND_ONLY,11.1787
924,163,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.31,1.1489,1.0857,0.9757,0.9049,STRONG_UP,-4.52,37.08,66.63,-19.75,34.4,37.76,0.5953,LOW,-,0.2965,0.3054,0.3118,0,33.7819,WEAK,10.9788
1028,-132,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,75.05,0.8688,0.9757,0.9499,0.9045,UP,-14.63,3.66,18.62,-21.64,54.0,22.01,0.9158,LOW,PROGRESS,74.386,78.621,83.0342,0,8.9865,WEAK,10.3572
1089,-25,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.245,0.2998,0.9405,0.8408,0.2934,UP,-68.99,-64.23,-92.22,-76.34,38.4,99.32,0.6853,LOW,-,0.247,0.347,0.5209,0,-24.8346,WEAK,9.8353
1107,57,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.07,0.6308,0.852,0.7821,0.488,UP,-18.6,-24.73,-81.82,-51.72,33.6,73.37,3.0958,HIGH,-,0.084,0.097,0.0974,0,-11.3257,WEAK,9.6975
1138,-33,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.335,0.4011,0.9692,0.8048,0.2831,UP,-68.54,-52.14,-70.74,-74.23,44.0,90.45,0.5684,LOW,-,0.3605,0.5744,0.9362,0,-25.3652,WEAK,9.4539
1230,8,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6286,0.9981,0.9609,0.9761,DOWN,0.0,-25.0,0.0,-50.0,13.2,285.63,0.0,LOW,-,0.0031,0.0028,0.0028,1,-1.1553,TREND_ONLY,8.8208
1284,0,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.41,0.9948,0.9841,0.989,0.9285,UP,1.07,18.69,42.15,-14.65,50.0,38.04,0.183,LOW,-,1.3577,1.4127,1.3971,1,24.5638,TREND_ONLY,8.4758
1357,-473,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,6.79,0.3437,0.8859,0.9321,0.5186,DOWN,-72.15,-59.0,-43.7,-77.5,51.2,93.69,0.8468,LOW,-,6.897,8.0062,17.165,0,-32.2412,WEAK,7.945
1389,55,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.82,0.9354,0.9891,0.9406,0.8798,UP,-12.67,11.6,-9.85,-21.18,49.2,36.42,0.7708,LOW,-,8.6255,9.2654,9.4476,0,15.6768,WEAK,7.5688
1416,19,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,73.51,0.6606,0.9625,0.9229,0.8131,UP,-34.76,-21.18,27.65,-38.72,45.2,36.73,1.0615,MED,EARLY,74.357,77.7784,96.3126,0,-26.0629,WEAK,7.2707
1469,-140,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.9,0.8218,0.9578,0.9579,0.6457,DOWN,-28.59,-1.95,16.1,-39.28,51.2,56.0,0.5628,LOW,-,15.8155,18.0237,20.9737,0,-1.7834,WEAK,6.7532
