rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,6,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.076,4.3728,1.068,1.0509,0.9974,STRONG_UP,8.09,369.95,196.13,-18.52,29.25,32.54,0.7783,LOW,-,0.0707,0.0724,0.0625,1,332.5473,TREND+LEAD,66.5872
68,30,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.06,3.3262,0.905,1.1893,1.5292,DOWN,16.91,257.47,1026.03,-35.05,47.43,75.41,0.6313,LOW,-,1.0125,0.9094,0.7412,1,161.9396,TREND+LEAD,37.2619
76,14,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.33,1.6877,1.0109,1.04,1.5809,DOWN,44.8,81.38,61.84,-16.65,55.34,26.42,,LOW,-,11.9255,10.6682,8.783,1,170.4629,TREND+LEAD,34.9214
130,57,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.097,3.1123,1.0553,1.4004,1.8332,DOWN,125.58,234.48,1516.67,-43.1,39.92,103.49,1.0517,MED,-,0.0863,0.0763,0.0518,1,90.4489,TREND+LEAD,28.5469
148,-49,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.75,1.9167,1.0118,1.0305,1.2257,DOWN,24.43,105.99,149.41,-29.45,49.01,47.08,0.4951,LOW,-,2.645,2.5236,2.3526,1,110.3376,TREND+LEAD,26.4344
158,-25,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.88,1.6019,0.9835,1.0108,1.1854,DOWN,19.75,72.16,116.87,-15.41,50.59,29.88,,LOW,-,4.9025,4.7574,4.199,1,122.1678,TREND+LEAD,25.9291
217,-28,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.89,1.2974,0.9991,0.9442,1.1336,UP,7.78,39.44,66.59,-25.96,53.75,36.44,0.935,LOW,-,23.2446,22.4172,21.9379,1,58.1741,TREND+LEAD,21.7927
222,65,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.67,1.3313,1.0678,1.1397,1.3209,DOWN,21.61,43.08,128.54,-20.83,47.83,22.11,,LOW,-,2.4455,2.2058,2.1594,1,93.1838,TREND+LEAD,21.558
246,1434,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.255,2.3727,0.9556,1.4306,0.8762,UP,-46.32,155.0,42.8,-77.78,20.16,107.83,0.8525,LOW,-,0.2375,0.2375,0.3113,0,28.9789,WEAK,20.406
272,59,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.105,2.6054,0.9658,0.8964,1.3229,UP,-25.0,180.01,75.0,-60.53,31.62,138.22,0.4464,LOW,-,0.1148,0.1221,0.1227,0,41.1795,WEAK,19.6903
328,-120,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,105.74,0.9968,1.0142,1.0709,1.1776,STRONG_DOWN,8.98,7.13,11.54,-45.27,50.99,39.26,0.5087,LOW,-,101.4035,99.4672,98.5247,1,9.2638,TREND_ONLY,17.9993
431,47,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.7444,0.8094,0.9818,0.756,DOWN,-42.86,-20.0,0.0,-76.92,9.88,176.4,3.7476,HIGH,-,0.004,0.0044,0.0065,0,-1.1202,WEAK,16.1466
649,-33,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.04,1.1278,1.1242,1.2272,1.0499,UP,-11.11,21.21,110.53,-51.02,28.06,85.77,1.1073,MED,-,0.0356,0.0311,0.0393,1,6.9396,TREND+LEAD,13.4574
656,14,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.065,0.1571,0.9395,0.8624,0.8082,UP,-72.34,-83.12,-90.91,-84.52,27.27,186.59,0.3333,LOW,-,0.0701,0.09,0.1815,0,-12.1475,WEAK,13.4233
664,-76,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.018,0.5583,1.0118,0.9301,1.1339,DOWN,-5.26,-40.0,-65.71,-81.67,15.42,118.0,,LOW,-,0.0174,0.0194,0.0241,0,-5.2271,WEAK,13.3045
734,-29,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.3,1.8009,0.9952,1.0908,1.7181,DOWN,87.5,93.55,36.36,-42.31,37.15,160.57,0.1657,LOW,-,0.2928,0.302,0.2077,1,21.6437,TREND+LEAD,12.6328
743,275,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.25,1.4854,1.0324,1.1156,1.1812,DOWN,28.49,59.64,10.98,-30.38,23.72,64.68,4.0694,HIGH,-,0.2335,0.2148,0.2058,1,21.8726,TREND+LEAD,12.5689
746,190,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.245,0.305,0.9181,0.8154,0.5033,UP,-62.31,-67.22,-74.74,-74.74,30.04,98.23,2.2495,HIGH,-,0.301,0.3393,0.5785,0,-20.558,WEAK,12.5047
820,38,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.01,0.4652,1.1242,0.9818,0.7874,UP,-23.08,-50.0,-64.29,-68.97,11.86,120.14,,LOW,-,0.0097,0.0117,0.0138,0,-4.9359,WEAK,11.9029
821,-106,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.65,1.1631,1.0148,0.9818,1.0827,UP,7.14,25.0,62.56,-26.01,46.64,39.29,0.2458,LOW,-,1.6617,1.6822,1.6003,1,29.6768,TREND+LEAD,11.8834
837,31,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.007,0.2605,1.0118,0.859,0.6013,UP,-46.15,-72.0,-72.0,-73.08,15.42,115.95,,LOW,-,0.0079,0.0088,0.0108,0,-9.5752,WEAK,11.7604
908,-279,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.405,0.0984,0.9313,0.6262,0.5242,UP,-75.3,-89.43,-90.4,-90.87,33.6,96.22,0.0,LOW,-,0.482,0.6478,1.4426,0,-31.2274,WEAK,11.1661
