rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,6,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.88,5.1559,0.9902,0.8974,1.1806,UP,92.62,451.55,512.41,-57.47,49.41,100.08,1.3692,MED,-,9.0945,9.4072,7.7497,1,222.9339,TREND+LEAD,59.8811
26,2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.95,4.3847,1.0011,1.1656,1.7847,DOWN,131.13,369.06,964.67,-26.7,52.57,71.16,0.6839,LOW,-,7.6115,5.952,4.265,1,272.6429,TREND+LEAD,56.1335
37,6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.31,3.8498,1.1129,1.7158,1.5339,UP,103.62,311.83,212.39,-43.07,50.59,98.5,1.8926,HIGH,-,5.172,4.572,4.2292,1,160.1577,TREND+LEAD,48.2886
59,-17,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.6457,0.9835,1.3151,1.3394,DOWN,-11.36,290.0,178.57,-59.38,36.36,67.14,,LOW,-,0.0391,0.0324,0.0386,1,157.0509,TREND+LEAD,40.7788
75,-14,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.03,2.3506,0.952,0.824,1.0236,UP,60.32,151.45,238.55,-74.02,50.2,96.35,0.6686,LOW,EARLY,3.411,3.6748,3.5922,0,78.9092,WEAK,35.6361
164,-50,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,3.3386,0.9456,1.0116,1.2879,DOWN,-16.67,257.14,92.31,-56.25,27.67,100.55,0.5598,LOW,-,0.0251,0.0225,0.0224,1,70.7622,TREND+LEAD,24.4869
242,0,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.96,1.6386,1.0716,0.9525,0.8978,STRONG_UP,-29.38,75.29,-7.02,-53.38,52.57,75.83,0.5189,LOW,-,5.827,5.6826,6.607,0,52.1985,WEAK,20.6483
300,155,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.8696,0.9441,1.0116,1.124,DOWN,0.0,100.0,-7.69,-73.33,9.88,126.09,1.513,HIGH,-,0.0121,0.0111,0.0103,1,7.8357,TREND+LEAD,18.9551
359,-37,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.155,1.5922,0.9527,0.784,1.3887,UP,-8.82,70.33,84.52,-71.01,40.32,128.94,0.1936,LOW,-,0.1734,0.1677,0.1751,0,21.9923,WEAK,17.8065
489,-53,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.055,1.4282,0.9246,0.8832,1.1111,UP,90.97,52.78,52.78,-55.56,24.11,70.85,0.1589,LOW,-,0.0598,0.0583,0.0408,1,17.9601,TREND+LEAD,14.9906
526,183,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.14,0.7698,1.4342,1.3488,1.154,UP,-12.5,-17.65,-72.28,-67.46,29.25,92.55,4.8489,HIGH,-,0.1042,0.1095,0.1564,0,-5.5773,WEAK,14.4083
563,-152,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.285,1.3662,0.8008,1.0297,1.2767,DOWN,67.65,46.15,-20.83,-43.59,27.27,83.58,2.8644,HIGH,-,0.3453,0.2793,0.2007,1,15.0588,TREND+LEAD,13.9558
600,95,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8696,0.9835,0.843,1.2879,UP,-16.67,100.0,66.67,-62.5,9.09,121.93,0.0934,LOW,-,0.005,0.0048,0.005,0,7.4551,WEAK,13.4837
632,18,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,1.0016,0.9835,0.843,0.7025,STRONG_UP,-48.28,7.14,-21.05,-63.89,20.95,73.8,0.0,LOW,-,0.0165,0.0163,0.0245,0,2.0277,WEAK,12.9795
678,413,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.25,0.4819,1.0927,0.9544,0.7805,UP,-44.44,-48.45,-69.7,-78.33,35.18,69.38,1.8434,HIGH,-,0.2467,0.2635,0.4209,0,-24.569,WEAK,12.5512
688,-238,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.06,1.1934,0.9673,0.9059,0.8586,STRONG_UP,-21.05,27.66,215.79,-47.27,39.53,75.41,0.7078,LOW,-,0.0634,0.0638,0.0794,0,14.4992,WEAK,12.4738
768,27,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.175,0.9088,0.9303,1.0263,0.8795,DOWN,-37.5,-2.78,12.9,-67.0,40.64,91.56,0.501,LOW,-,0.1825,0.1808,0.262,0,-1.233,WEAK,11.7438
817,-42,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4674,0.9835,1.0116,0.8586,DOWN,-28.57,-50.0,-80.0,-75.0,12.25,67.94,0.0,LOW,-,0.005,0.0052,0.0075,0,-9.0153,WEAK,11.3575
879,37,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.26,1.0127,1.0766,1.0959,1.448,STRONG_DOWN,18.18,8.33,-63.89,-45.45,33.6,107.58,6.5058,HIGH,-,0.2384,0.2505,0.2424,1,2.6027,TREND+LEAD,10.9779
892,-146,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.2337,0.9835,1.0116,0.8718,DOWN,0.0,-75.0,-85.9,-88.73,29.25,84.44,0.0,LOW,-,0.011,0.0109,0.0124,0,-25.98,WEAK,10.8382
972,-21,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.31,1.0935,0.9915,1.0453,0.9126,UP,-19.48,16.98,-29.55,-39.78,39.13,55.98,0.7722,LOW,-,0.3035,0.3131,0.3389,0,11.8698,WEAK,10.1603
