rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
386,-67,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,122.11,0.4181,0.9495,0.8469,1.0684,DOWN,-52.07,-55.26,2.59,-67.24,41.9,62.85,0.502,LOW,EARLY,133.9495,130.34,217.1729,0,-36.8373,WEAK,17.3039
523,94,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.15,0.3738,1.0077,0.5627,0.3827,UP,-55.88,-60.0,-85.65,-82.74,34.78,109.55,1.6176,HIGH,-,0.222,0.2592,0.3803,0,-19.0488,WEAK,14.6806
551,-67,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.3349,1.0077,0.9628,0.8405,STRONG_UP,7.69,42.86,125.81,-42.86,32.02,95.41,2.5374,HIGH,-,0.142,0.1406,0.1485,0,14.383,WEAK,14.2343
787,338,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.892,1.1138,1.0567,1.0206,UP,-8.7,-4.55,-46.84,-51.35,27.27,66.23,1.5621,HIGH,-,0.0197,0.0204,0.0242,0,-1.8716,WEAK,11.7152
1092,-358,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.083,0.9458,1.0326,0.9513,0.7366,UP,3.75,1.22,-24.55,-47.41,33.99,69.58,0.0,LOW,-,0.0813,0.0911,0.0911,0,0.5957,WEAK,9.4013
1146,117,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,0.7334,1.0077,0.9546,0.8668,UP,-38.0,-21.52,-40.95,-54.07,19.37,57.29,0.0,LOW,-,0.0662,0.0671,0.0866,0,-7.2757,WEAK,8.9698
1211,98,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.19,0.7663,0.9886,1.0841,0.9942,DOWN,-15.91,-18.0,55.65,-37.13,47.04,50.33,3.4815,HIGH,EARLY,6.362,6.3019,6.9645,0,-16.823,WEAK,8.4401
1238,-394,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,1.086,0.9848,1.0316,0.9974,UP,-12.24,16.22,-38.57,-34.55,29.64,71.39,0.0,LOW,-,0.0455,0.0423,0.0435,0,6.7327,WEAK,8.206
1312,75,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,37.56,0.9935,1.0302,0.9402,1.0376,DOWN,21.27,6.32,-23.04,-21.37,42.69,33.8,0.7229,LOW,-,38.4835,39.8217,35.9121,1,7.9875,TREND_ONLY,7.6146
1344,233,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.345,0.2985,0.6884,0.6591,0.4429,UP,-61.45,-68.06,-63.03,-68.06,34.39,68.37,1.3777,MED,-,0.4925,0.5342,0.7755,0,-34.2318,WEAK,7.3373
