rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.34,4.8972,1.1265,1.6452,2.0238,DOWN,143.87,435.26,1024.16,-26.7,52.57,76.76,2.5377,HIGH,-,6.734,5.2607,4.0008,1,298.0909,TREND+LEAD,74.4974
29,-8,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.57,6.1984,0.8511,0.9679,1.2872,DOWN,69.37,577.47,491.03,-57.47,50.2,103.94,0.7691,LOW,-,9.8655,9.6274,7.5241,1,278.9014,TREND+LEAD,63.5275
31,14,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.041,4.168,1.0189,1.6082,1.1806,UP,-18.0,355.56,192.86,-59.38,36.76,64.84,2.6258,HIGH,-,0.0347,0.0305,0.0382,1,201.5765,TREND+LEAD,61.0292
77,100,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.87,2.4962,1.1338,1.328,0.9494,UP,22.67,172.83,86.59,-43.07,50.59,82.49,1.6716,HIGH,-,4.2255,4.2956,4.0534,1,105.9938,TREND+LEAD,35.761
79,-5,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.53,2.2744,0.9308,1.0683,1.0526,UP,9.63,148.59,260.2,-74.02,49.41,94.82,0.7629,LOW,EARLY,3.675,3.8,3.6157,0,77.43,WEAK,35.3524
189,22,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.15,1.8509,1.0651,1.1342,0.8561,UP,-29.15,102.3,2.5,-53.38,53.36,78.31,0.7474,LOW,-,6.007,5.7792,6.5492,0,69.7085,WEAK,23.4545
215,12,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,2.8592,1.0355,1.1085,1.0955,UP,13.64,212.5,150.0,-56.25,28.06,106.71,,LOW,-,0.0243,0.0215,0.0218,1,55.8781,TREND+LEAD,22.5506
251,115,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.365,2.3854,0.9676,1.3787,1.6721,DOWN,143.33,160.71,1.39,-43.59,28.46,82.5,1.3129,MED,-,0.3055,0.26,0.1913,1,55.4416,TREND+LEAD,21.2338
280,19,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.1875,1.9061,1.0651,1.4165,1.6432,DOWN,4.17,108.33,103.8,-71.01,40.71,126.96,0.2182,LOW,-,0.1874,0.1582,0.1744,1,34.7373,TREND+LEAD,20.2409
343,-112,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,1.7467,1.0615,1.0199,0.8037,STRONG_UP,-20.25,90.91,270.59,-47.27,41.11,77.35,0.0,LOW,-,0.066,0.0648,0.0798,0,48.3164,WEAK,18.8028
413,-109,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.06,1.8299,0.9778,1.046,1.3004,DOWN,108.33,100.0,33.33,-55.56,24.11,73.38,0.7401,LOW,-,0.0606,0.058,0.04,1,32.8564,TREND+LEAD,16.9419
465,-8,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.5685,0.9941,1.2238,1.0078,UP,-14.29,71.43,9.09,-73.33,9.09,128.64,0.3661,LOW,-,0.0121,0.0112,0.01,1,5.0473,TREND+LEAD,15.7969
643,244,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.005,1.1282,0.9425,1.3225,1.1778,UP,2.03,23.31,133.72,-36.44,35.57,58.52,3.2392,HIGH,-,0.962,0.8624,0.8869,1,14.1702,TREND+LEAD,13.2781
708,131,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,0.9759,0.9356,0.9599,0.5972,UP,-48.39,6.67,-15.79,-63.89,20.95,77.63,0.0316,LOW,-,0.0173,0.0166,0.0245,0,1.7991,WEAK,12.4866
711,-220,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8299,0.9941,1.0199,1.6797,DOWN,-28.57,100.0,66.67,-62.5,8.7,128.13,,LOW,-,0.0054,0.0046,0.005,0,6.79,WEAK,12.4605
736,282,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.29,1.0205,0.961,0.9541,0.8233,STRONG_UP,-23.68,11.54,-34.83,-39.78,39.53,51.9,2.561,HIGH,-,0.3035,0.318,0.3376,0,8.7884,WEAK,12.2706
764,23,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.2648,0.9941,1.1219,1.1086,DOWN,10.0,-71.05,-86.25,-88.73,30.83,112.97,0.0,LOW,-,0.0108,0.011,0.0131,0,-19.3906,WEAK,12.0528
796,-60,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.185,0.8909,0.9941,1.1099,0.8287,DOWN,-17.78,-2.63,15.63,-67.0,40.4,90.46,0.3972,LOW,-,0.1804,0.1841,0.2706,0,-1.1753,WEAK,11.7526
838,-114,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.3812,0.9941,0.8499,1.0078,DOWN,-28.57,-58.33,-80.0,-75.0,13.04,90.11,0.3352,LOW,-,0.005,0.0052,0.0077,0,-8.4415,WEAK,11.4379
872,416,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.6862,0.8521,0.7649,0.7559,UP,-40.0,-25.0,-25.0,-50.0,3.16,74.83,10.0352,HIGH,-,0.0038,0.0039,0.0042,0,-1.0557,WEAK,11.2425
1016,13,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.098,0.8966,0.984,0.7996,0.6812,UP,-36.77,-2.0,-53.33,-52.5,23.72,85.22,0.0,LOW,-,0.1052,0.1243,0.1379,0,-0.5567,WEAK,10.0061
1155,-185,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.1,0.4815,1.0041,0.9713,0.7606,UP,-39.39,-47.37,-79.8,-66.78,28.85,69.49,0.436,LOW,-,0.1051,0.1112,0.162,0,-19.6658,WEAK,9.0197
1197,126,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.4,0.8926,1.0067,1.0735,0.9059,DOWN,-4.76,-2.44,5.26,-41.74,36.76,58.23,5.5319,HIGH,-,0.3876,0.389,0.417,0,-1.5397,WEAK,8.6877
1221,-86,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.031,0.4111,1.0272,0.7528,0.7101,UP,-31.11,-55.07,82.35,-56.52,16.6,80.58,0.0,LOW,-,0.037,0.0384,0.0435,0,-11.3453,WEAK,8.5326
1241,33,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.33,1.0594,0.9941,0.9899,0.9239,STRONG_UP,-24.14,15.79,78.38,-29.21,35.57,53.71,0.114,LOW,-,0.3339,0.344,0.3754,0,10.4567,WEAK,8.417
1256,-37,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.34,0.714,1.0154,1.1354,0.9618,DOWN,-45.25,-21.96,126.44,-60.03,44.27,74.41,0.3456,LOW,-,3.2585,3.3496,4.9158,0,-13.0666,WEAK,8.3228
1303,-88,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.23,0.8768,0.9941,0.9022,1.0537,DOWN,4.55,-4.17,-68.92,-45.45,32.02,111.35,0.771,LOW,-,0.2407,0.2565,0.2401,0,-1.1982,WEAK,7.7885
1314,-236,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.435,0.3038,0.9009,0.7584,0.555,UP,,-66.79,-66.79,-66.79,30.28,75.92,0.8122,LOW,-,0.527,0.6216,,0,-26.6401,WEAK,7.709
1412,6,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.55,0.9149,1.0263,1.3688,1.1629,DOWN,,0.0,0.0,-30.2,38.32,72.87,5.5074,HIGH,-,2.2513,2.0656,,0,0.0,WEAK,6.5155
1494,18,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.155,0.6166,0.963,1.1291,1.0414,DOWN,-20.51,-32.61,-40.38,-46.94,31.23,68.81,0.3613,LOW,-,0.1563,0.147,0.1756,0,-14.7997,WEAK,5.4989
1500,-31,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.31,0.3414,0.9608,1.0155,0.5072,DOWN,-45.26,-62.68,-87.09,-70.94,43.87,70.01,0.5911,LOW,-,2.514,2.6162,4.1964,0,-39.2779,WEAK,5.4184
1553,-69,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.077,0.6405,1.0206,0.9239,0.9464,DOWN,-10.47,-30.0,-40.77,-43.08,35.15,63.55,0.4624,LOW,-,0.0804,0.0821,0.0879,0,-16.5932,WEAK,4.526
