rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,13.4429,0.9849,1.0138,1.3673,DOWN,28.89,1426.32,820.63,-44.63,42.06,80.8,0.5718,LOW,-,0.5889,0.5896,0.387,1,742.4609,TREND+LEAD,147.6396
20,-6,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.44,6.3529,1.1644,0.9381,1.316,UP,-7.37,621.31,87.23,-55.08,42.06,78.38,0.3939,LOW,-,0.3951,0.3999,0.3847,1,333.406,TREND+LEAD,73.8927
42,12,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.15,5.0812,1.054,1.5647,1.7891,DOWN,248.84,476.92,3.45,-24.53,39.29,88.72,1.103,MED,-,0.1306,0.1044,0.0647,1,211.2073,TREND+LEAD,49.9481
45,11,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,1.05,3.9352,1.2439,1.6699,2.3378,DOWN,169.23,346.81,452.63,-34.34,40.48,83.67,2.4655,HIGH,-,0.828,0.6729,0.4597,1,167.7878,TREND+LEAD,46.9894
79,12,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.79,2.8316,0.9414,1.0357,1.1641,DOWN,68.78,221.5,240.76,-22.01,44.84,61.24,0.5142,LOW,-,0.7995,0.7298,0.5501,1,162.184,TREND+LEAD,34.8059
116,16,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.099,3.2294,1.0086,0.9604,0.8625,STRONG_UP,37.5,266.67,800.0,-31.72,36.9,93.94,0.3241,LOW,-,0.1088,0.1218,0.0828,1,104.7477,TREND+LEAD,27.6563
134,22,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.61,1.4952,1.0458,0.941,1.3947,UP,38.68,69.77,31.78,-16.32,56.35,39.43,0.6858,LOW,-,33.4285,31.0596,25.6827,1,99.7042,TREND+LEAD,25.9303
193,-16,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.032,3.1315,0.9315,1.592,1.6874,DOWN,6.67,255.56,88.24,-69.64,19.44,98.79,0.5675,LOW,-,0.0295,0.024,0.0218,1,50.2885,TREND+LEAD,23.1321
196,-47,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.093,1.6061,1.1555,1.9196,0.6902,UP,-38.0,82.35,25.68,-82.75,35.32,179.29,3.7692,HIGH,-,0.0645,0.0562,0.1088,0,16.2235,WEAK,23.075
230,-80,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,34.2,1.3751,1.093,1.0054,1.1524,UP,11.71,56.13,-6.04,-15.4,54.37,35.52,0.843,LOW,-,33.214,31.2297,29.7545,1,85.9215,TREND+LEAD,21.6653
234,10,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.79,1.1964,1.0512,0.9866,1.2341,UP,23.37,35.84,11.29,-24.97,51.59,31.57,0.6806,LOW,-,7.8255,7.4711,6.9015,1,58.5718,TREND+LEAD,21.4755
244,21,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.041,2.5793,0.9946,1.1699,0.893,UP,28.12,192.86,192.86,-47.69,32.54,112.26,0.0602,LOW,-,0.0395,0.0452,0.0358,1,55.9021,TREND+LEAD,20.9837
254,5,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,7.93,1.4606,1.0561,0.8663,0.8873,UP,13.7,65.84,8.42,-22.26,50.79,48.4,,LOW,-,8.5335,8.5335,7.5154,1,69.089,TREND+LEAD,20.4903
256,73,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.165,2.422,1.6811,3.2014,2.8503,UP,312.5,175.0,65.0,-54.0,19.44,125.97,15.5828,HIGH,-,0.0823,0.0642,0.0578,1,27.0064,TREND+LEAD,20.4552
280,7,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.18,1.3136,1.1084,0.8729,1.2874,UP,38.23,49.14,47.93,-27.68,52.38,62.02,0.6077,LOW,-,7.509,7.053,5.8861,1,41.5039,TREND+LEAD,19.4338
288,-10,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,2.9046,1.0188,1.0741,1.3804,DOWN,63.16,229.79,93.75,-29.63,25.79,86.21,0.3294,LOW,-,0.3148,0.2843,0.2017,1,68.7416,TREND+LEAD,19.2162
329,29,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.77,1.1289,1.0543,1.0064,1.1184,UP,4.5,28.17,46.06,-15.36,54.37,25.42,0.9154,LOW,-,12.4235,12.0537,11.7247,1,60.2559,TREND+LEAD,18.3164
338,12,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.175,2.1708,1.0188,0.9987,0.9741,STRONG_UP,-16.67,146.48,40.56,-48.15,30.16,115.49,0.2629,LOW,-,0.161,0.187,0.1642,1,38.2527,TREND+LEAD,18.1512
412,240,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,0.8807,0.7641,0.9701,1.5029,DOWN,50.0,0.0,-57.14,-75.0,13.49,244.47,2.4451,HIGH,-,0.003,0.003,0.0023,1,0.0,TREND_ONLY,16.6484
421,-130,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.33,1.345,1.0839,0.9472,1.1906,UP,38.59,52.71,36.1,-16.64,53.97,51.22,0.6482,LOW,-,5.4794,5.1732,4.3531,1,55.5442,TREND+LEAD,16.5163
450,144,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.065,1.6838,1.0034,0.9139,0.7753,STRONG_UP,75.68,91.18,-40.91,-30.14,41.67,84.96,0.6345,LOW,-,0.0688,0.0681,0.0515,1,44.719,TREND+LEAD,15.9779
453,-5,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.052,1.8319,0.9633,0.7207,0.7443,UP,-48.0,108.0,73.33,-58.4,14.68,63.88,0.0,LOW,-,0.0678,0.0694,0.0827,0,24.819,WEAK,15.9503
461,-61,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.4,1.3244,1.0631,0.9783,1.1791,UP,36.36,50.37,-24.41,-25.18,48.41,62.83,0.479,LOW,-,2.488,2.1675,2.0049,1,38.8132,TREND+LEAD,15.752
