rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
234,98,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.6,1.3475,1.049,1.0433,1.1462,UP,31.02,44.15,112.71,-15.87,52.96,28.78,0.3632,LOW,-,5.389,5.2026,4.7148,1,81.2476,TREND+LEAD,20.8951
316,32,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.082,1.8696,0.96,0.932,0.6258,STRONG_UP,-4.65,100.0,182.76,-58.92,40.71,115.13,0.29,LOW,-,0.0899,0.0919,0.1027,0,35.36,WEAK,18.5968
333,176,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.26,1.4427,1.0826,1.0614,1.1018,UP,28.06,54.33,91.94,-23.08,54.55,53.03,0.8798,LOW,-,4.065,3.9418,3.6275,1,55.8856,TREND+LEAD,18.3275
490,-6,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.4877,0.922,1.2139,,STRONG_DOWN,,-47.83,-47.83,-77.65,26.32,258.3,2.3721,HIGH,-,0.0289,0.0386,,0,-4.8733,WEAK,14.99
901,-305,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,11.65,1.0497,0.9376,0.8942,0.8826,STRONG_UP,-29.46,12.29,86.96,-35.38,49.01,36.18,0.4385,LOW,-,12.456,12.9094,15.0519,0,16.6465,WEAK,10.7501
929,48,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.59,0.3695,0.9284,0.7905,0.3986,UP,-76.01,-60.47,-39.37,-82.69,41.11,89.45,0.126,LOW,-,0.6425,0.7674,1.7135,0,-27.7902,WEAK,10.4843
930,120,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.65,0.8316,1.0162,1.0087,0.889,UP,27.45,-11.04,-45.22,-41.36,47.43,47.79,0.9788,LOW,-,13.469,13.6779,12.93,1,-10.9543,TREND_ONLY,10.4826
935,-356,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.36,0.0655,0.9569,0.6503,0.2985,UP,-83.78,-93.0,-91.24,-93.06,39.13,96.82,0.6603,LOW,-,0.497,0.5766,2.0088,0,-37.5848,WEAK,10.4529
960,-258,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.021,0.3385,1.1474,0.8498,0.3934,UP,-65.57,-63.79,-67.69,-74.29,28.06,90.27,0.8335,LOW,-,0.0225,0.0252,0.0497,0,-19.8298,WEAK,10.2757
1038,153,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.95,1.0986,0.9935,1.0677,1.2417,DOWN,17.68,17.52,22.04,-30.26,49.01,47.62,0.6945,LOW,-,4.686,4.6313,4.6263,1,18.0299,TREND+LEAD,9.6463
