rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,5,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.175,6.5824,0.7987,0.5606,0.5463,STRONG_UP,9.38,695.45,165.15,-45.31,39.6,107.38,4.1426,HIGH,-,0.245,0.2587,0.1912,0,256.4723,WEAK,70.9877
45,-6,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.605,4.172,0.9277,1.0556,0.5091,UP,101.67,404.17,511.11,-64.86,42.4,98.72,0.0343,LOW,-,0.5533,0.6417,0.563,1,173.5886,TREND+LEAD,46.1073
47,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.515,4.3486,0.9872,1.2273,1.3114,DOWN,74.58,425.51,267.86,-28.09,42.0,83.56,0.5857,LOW,-,0.4703,0.4481,0.2986,1,213.8754,TREND+LEAD,45.9136
107,21,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.75,2.231,1.0021,1.1385,0.9607,UP,-41.36,169.61,78.57,-54.26,48.0,77.54,0.8988,LOW,-,2.5535,2.4034,2.4236,1,104.9933,TREND+LEAD,31.0582
144,70,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.066,2.0228,1.0202,1.1725,0.9256,UP,94.12,144.44,-19.51,-68.39,34.0,114.62,2.2862,HIGH,-,0.056,0.0611,0.0538,1,42.8469,TREND+LEAD,27.1317
202,14,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.079,1.6343,1.0232,1.1351,1.2957,DOWN,21.54,97.5,229.17,-55.29,40.4,89.64,3.1526,HIGH,-,0.0712,0.0698,0.0632,1,43.9424,TREND+LEAD,23.2545
203,5,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,1.801,0.9456,0.7378,0.7956,UP,-11.9,117.65,496.77,-45.83,39.2,64.55,0.1601,LOW,-,0.3853,0.3918,0.3593,1,71.4448,TREND+LEAD,23.2358
216,155,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,1.7132,0.9171,1.2941,1.2172,UP,45.97,107.04,104.56,-20.41,42.4,63.22,2.6166,HIGH,-,0.8912,0.8142,0.6967,1,71.7885,TREND+LEAD,22.871
221,40,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.1,2.3643,0.9584,1.0073,0.8414,UP,-35.48,185.71,58.73,-71.6,34.4,137.31,0.2671,LOW,-,0.0899,0.1064,0.1384,0,46.5266,WEAK,22.691
267,132,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1875,1.9892,0.9458,0.8142,1.4515,UP,110.67,140.38,,-42.96,40.0,138.79,1.5348,HIGH,-,0.1984,0.2025,0.1199,1,40.4596,TREND+LEAD,21.06
283,-31,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.155,2.4666,0.619,1.262,0.8571,UP,-8.82,198.08,87.63,-69.01,32.4,258.6,1.1122,MED,-,0.1782,0.1442,0.1656,0,24.8171,WEAK,20.3817
316,67,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.5516,0.9584,1.1725,0.9676,UP,102.7,87.5,-38.78,-77.27,18.0,77.18,0.0,LOW,-,0.1468,0.1414,0.1147,1,20.4068,TREND+LEAD,19.4088
323,-30,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.18,1.6294,0.9675,0.7846,0.8098,UP,-43.32,96.9,16.91,-52.11,50.4,102.75,0.6364,LOW,-,3.3295,3.3252,3.6485,0,47.5325,WEAK,19.1881
339,26,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.014,1.9308,0.8386,0.8549,0.9343,DOWN,47.37,133.33,27.27,-45.83,27.51,111.74,2.4345,HIGH,-,0.0155,0.0173,0.0118,1,32.8262,TREND+LEAD,18.7436
373,84,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.12,1.1138,0.9539,0.9458,0.6682,STRONG_UP,-28.14,34.6,143.68,-35.34,48.8,59.96,1.2911,MED,PROGRESS,2.0997,2.2449,2.3887,0,28.1627,WEAK,17.861
424,331,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.48,1.3828,0.9893,1.0307,0.7091,UP,20.0,67.11,1.05,-39.01,44.4,68.58,0.8916,LOW,-,0.4705,0.5181,0.4742,1,43.4475,TREND+LEAD,16.8335
471,0,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.3004,0.9584,1.0236,0.7341,UP,-42.11,57.14,-70.27,-63.27,31.2,89.35,0.6684,LOW,-,0.0204,0.022,0.0232,0,19.9536,WEAK,15.9168
481,-28,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,small,12.52,1.1273,0.9974,0.9747,0.6303,STRONG_UP,-41.28,36.24,-39.58,-48.68,50.8,59.45,0.4692,LOW,-,11.8735,12.7538,17.1348,0,30.9628,WEAK,15.8234
483,-67,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.027,1.5959,1.0351,1.0146,0.9331,STRONG_UP,-25.0,92.86,28.57,-43.24,29.6,75.84,,LOW,-,0.0238,0.0261,0.0287,0,36.2417,WEAK,15.8074
525,71,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,14.64,0.4626,1.0835,1.3294,1.2604,DOWN,-5.0,-44.1,16.01,-70.57,46.0,70.6,1.1351,MED,SHIFT,12.8005,11.0358,14.8382,0,-28.7342,WEAK,15.2078
526,94,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.585,1.2909,1.0102,1.0684,0.8449,UP,58.11,56.0,192.5,-46.24,42.8,87.37,0.3414,LOW,-,0.5198,0.5638,0.4963,1,27.4328,TREND+LEAD,15.1979
541,-71,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.331,0.9584,0.977,0.9676,DOWN,-42.86,-60.0,-94.59,-87.5,18.8,439.4,0.0688,LOW,-,0.0018,0.002,0.003,0,-2.5671,WEAK,14.7911
546,15,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.53,1.1245,0.8758,0.8559,0.6704,STRONG_UP,-25.35,35.9,-7.02,-33.33,42.8,47.12,1.0884,MED,-,0.5739,0.6277,0.6622,0,32.6063,WEAK,14.7588
551,8,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,7.59,1.295,0.9635,0.837,1.0006,UP,7.81,56.49,-67.7,-45.2,41.2,90.14,0.2373,LOW,-,8.0415,8.2332,6.9906,1,25.8219,TREND+LEAD,14.7081
