rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,13,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,39.74,2.2359,1.0388,1.194,1.2096,DOWN,29.46,137.06,281.57,-26.32,54.15,54.96,1.0112,MED,-,39.2545,36.0614,32.823,1,135.0393,TREND+LEAD,36.4936
118,39,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.02,3.7728,0.9258,0.9113,0.7988,STRONG_UP,-44.44,300.0,-52.94,-66.67,30.04,143.93,1.1761,MED,-,0.0225,0.021,0.0208,0,62.6138,WEAK,28.3572
586,-23,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.031,0.9746,1.0524,0.57,0.4236,UP,10.71,3.33,-26.19,-72.73,22.53,80.5,0.0397,LOW,-,0.0374,0.0536,0.0458,0,0.9329,WEAK,13.9241
821,96,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.008,0.3773,0.7407,0.6449,0.5538,UP,-60.0,-60.0,-50.0,-71.43,22.13,143.8,0.9612,LOW,-,0.0118,0.0136,0.0179,0,-9.2337,WEAK,11.6285
839,79,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.053,0.1587,1.0584,1.0286,0.2621,UP,-78.37,-83.17,-86.67,-84.44,28.06,100.71,0.2526,LOW,-,0.0515,0.0898,0.1981,0,-23.1743,WEAK,11.4309
994,-58,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.31,1.343,0.9428,1.3075,1.2956,UP,30.35,42.39,45.56,-20.16,34.39,70.88,1.1489,MED,-,1.2122,1.1311,1.0519,1,20.5677,TREND+LEAD,10.159
1133,272,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.0,0.9549,1.0582,1.0369,0.9632,UP,-5.84,1.24,16.4,-28.97,49.41,36.74,0.8442,LOW,-,29.286,28.281,30.1722,0,1.6703,WEAK,9.0217
1166,-1,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,0.9842,1.111,1.2576,1.7308,STRONG_DOWN,73.91,4.35,-11.11,-48.7,31.62,143.62,0.0,LOW,-,0.1177,0.0935,0.076,1,0.9572,TREND_ONLY,8.7885
1258,-27,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7131,0.9699,1.0586,0.5613,DOWN,-50.0,-24.4,26.03,-54.29,33.2,103.91,0.1555,LOW,-,0.1021,0.1067,0.163,0,-7.7949,WEAK,8.1301
1415,-52,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.735,1.0826,0.9785,0.9812,1.0035,DOWN,-4.59,14.78,14.37,-13.29,33.6,27.06,0.6453,LOW,-,0.7648,0.7642,0.731,1,18.3554,TREND+LEAD,6.5018
1424,12,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.52,0.5573,0.9291,0.9999,0.7397,DOWN,-38.46,-40.91,29.21,-56.82,36.36,63.97,1.0537,MED,-,0.5607,0.5564,0.781,0,-23.2524,WEAK,6.4135
1625,10,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.57,0.5842,0.969,0.9707,0.6379,DOWN,-37.88,-38.07,32.56,-49.03,44.27,53.96,1.1999,MED,-,1.6565,1.7042,2.3889,0,-31.2304,WEAK,3.3504
1644,16,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.7,0.9598,0.9719,1.0104,1.0332,STRONG_DOWN,-1.68,1.76,16.72,-14.61,32.81,26.68,0.2604,LOW,-,2.7873,2.7391,2.6455,1,2.1648,TREND_ONLY,2.8711
1667,7,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.78,0.6151,0.9935,1.0329,0.8833,DOWN,-8.25,-34.79,,-44.44,44.27,49.9,0.4326,LOW,-,4.786,4.7894,5.2433,0,-30.8635,WEAK,2.267
1692,15,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.02,0.8619,0.9938,1.0327,0.8657,DOWN,-12.43,-8.62,-3.19,-23.57,42.69,27.83,0.7182,LOW,-,2.0505,2.1098,2.3613,0,-13.2167,WEAK,1.7668
1708,8,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.03,0.7535,0.9921,0.9212,0.774,UP,-28.4,-20.11,-39.36,-36.87,45.45,26.6,0.8607,LOW,-,6.421,6.5972,8.0922,0,-34.3653,WEAK,1.2375
