rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,-15,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.39,2.8885,0.9867,1.1823,1.3329,DOWN,43.54,215.7,,-14.97,50.99,40.18,0.9412,LOW,-,8.977,8.2306,6.6347,1,273.7357,TREND+LEAD,53.6525
63,4,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.17,2.4048,1.112,1.2373,1.3569,DOWN,55.63,162.83,178.4,-19.07,52.96,46.66,0.9456,LOW,-,6.339,5.9564,5.0132,1,184.8205,TREND+LEAD,39.9294
75,3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.07,2.0453,1.031,1.1511,1.0361,UP,16.72,123.55,282.35,-23.42,49.8,37.17,0.2734,LOW,-,2.9235,2.7233,2.5277,1,165.5292,TREND+LEAD,36.2538
100,10,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.41,1.6724,0.9999,1.0407,1.0082,UP,32.65,82.79,132.01,-16.25,54.55,36.44,1.1238,MED,-,28.994,28.7969,25.5232,1,123.9378,TREND+LEAD,32.0392
105,7,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.92,2.2285,1.0623,1.2552,1.4837,DOWN,23.84,143.57,300.02,-33.21,50.59,53.99,0.9504,LOW,-,5.4455,4.8147,4.448,1,134.5247,TREND+LEAD,31.6144
122,-5,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.24,2.1602,1.118,1.2681,1.5671,DOWN,89.2,136.11,183.95,-19.42,50.99,58.59,1.0734,MED,-,3.682,3.2449,2.5105,1,118.4516,TREND+LEAD,29.1286
142,-60,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.305,4.4294,0.9941,0.8887,1.3972,UP,134.62,384.13,-56.43,-38.95,36.36,147.31,0.2781,LOW,-,0.3243,0.3547,0.1981,1,94.8127,TREND+LEAD,27.1374
150,6,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.72,2.0026,1.1458,1.0229,0.9916,STRONG_UP,19.05,118.88,259.81,-21.62,49.01,52.57,0.7687,LOW,-,6.312,6.5018,5.7341,1,110.8281,TREND+LEAD,26.5097
175,91,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.395,1.9021,0.9941,1.1677,1.1214,UP,-12.22,107.89,43.64,-46.61,39.92,66.18,1.1437,MED,-,0.3883,0.385,0.3492,1,65.0825,TREND+LEAD,24.6693
196,-2,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.595,1.521,1.0131,1.1375,1.0515,UP,19.29,66.24,92.88,-18.28,45.85,30.77,0.7575,LOW,-,1.5015,1.5241,1.4181,1,98.7093,TREND+LEAD,23.0592
200,159,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.7,1.6002,1.0053,0.973,1.2293,UP,39.85,74.9,187.95,-22.75,47.83,44.44,1.1895,MED,-,2.79,2.5702,2.063,1,80.6088,TREND+LEAD,22.9496
211,51,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.195,2.7001,0.9941,0.947,0.9188,STRONG_UP,40.0,195.11,79.75,-30.77,37.55,92.58,0.0067,LOW,-,0.2052,0.2055,0.1608,1,79.1362,TREND+LEAD,22.6235
285,-71,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.082,1.7863,1.0064,0.9397,0.9183,STRONG_UP,-39.26,95.24,-43.45,-47.14,42.29,72.84,0.0056,LOW,-,0.0877,0.0828,0.0837,0,55.2941,WEAK,20.0616
292,-19,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.81,1.6553,1.0305,1.1936,1.1234,UP,28.3,80.92,144.49,-25.53,52.17,57.21,0.4635,LOW,-,4.5375,4.2658,4.0789,1,73.7896,TREND+LEAD,19.9884
298,39,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.8,1.8768,1.0131,1.2177,1.1121,UP,28.0,105.13,175.86,-26.44,43.08,63.26,0.3028,LOW,-,0.752,0.7432,0.6622,1,71.5922,TREND+LEAD,19.762
311,109,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.82,1.1961,0.9823,1.1661,1.092,UP,3.99,30.73,75.68,-20.1,57.71,31.69,1.1562,MED,-,5.4035,5.4496,5.4337,1,55.97,TREND+LEAD,19.424
430,150,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,13.01,1.1543,0.9987,1.0407,0.8329,UP,7.85,26.17,15.39,-19.95,48.62,28.66,1.5356,HIGH,-,12.909,13.2418,12.9674,1,44.3909,TREND+LEAD,16.455
447,15,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.38,1.5518,1.0111,1.1186,0.7644,UP,0.92,69.61,34.77,-39.48,46.4,73.78,0.2891,LOW,-,2.348,2.3527,2.4098,0,43.7762,WEAK,16.1043
510,-78,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.52,1.7718,1.0339,1.0935,1.3639,DOWN,78.29,93.66,40.94,-26.15,41.5,77.7,0.0868,LOW,-,0.5115,0.4826,0.3499,1,50.0217,TREND+LEAD,14.8716
516,202,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.01,0.6535,0.9037,1.1332,1.0078,DOWN,-33.33,-28.57,-85.51,-75.0,27.67,129.16,3.5771,HIGH,-,0.0101,0.01,0.0128,0,-6.1209,WEAK,14.7821
518,233,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,0.9149,0.9941,1.0199,1.0078,DOWN,-20.0,0.0,0.0,-66.67,6.32,173.17,3.3166,HIGH,-,0.002,0.0021,0.002,1,0.0,TREND_ONLY,14.7369
520,26,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.75,1.1961,1.0018,0.9746,1.0012,UP,1.52,30.73,81.78,-14.01,47.83,29.29,0.7622,LOW,-,7.568,7.7197,7.5236,1,50.1866,TREND+LEAD,14.7074
530,3,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.45,1.2526,0.997,1.0893,1.4134,DOWN,15.77,36.9,163.36,-36.34,48.62,46.35,0.8618,LOW,-,3.3885,3.2176,2.9427,1,38.7122,TREND+LEAD,14.5298
641,15,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.285,1.1337,1.0493,1.1626,1.4011,DOWN,-6.56,23.91,-20.83,-42.65,35.57,65.51,1.5962,HIGH,-,0.2715,0.2414,0.2491,1,12.9841,TREND+LEAD,13.286
670,-21,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.019,0.2349,0.9444,0.7177,0.5984,UP,-56.82,-74.32,-94.49,-76.83,30.83,111.84,3.375,HIGH,-,0.023,0.0244,0.0364,0,-20.4884,WEAK,12.9573
689,-51,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.78,1.1378,1.0549,1.0199,0.7959,STRONG_UP,-11.77,24.36,12.81,-32.35,43.08,58.8,1.7832,HIGH,-,0.7528,0.8349,0.8754,0,17.8464,WEAK,12.7243
815,-164,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.01,0.7956,0.9941,0.8499,1.1198,DOWN,11.11,-13.04,25.0,-68.18,24.51,137.67,0.0004,LOW,-,0.0106,0.0107,0.0112,0,-2.3222,WEAK,11.578
833,-374,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.3925,1.6323,1.0005,1.0819,1.7981,DOWN,50.96,78.41,9.03,-33.9,33.6,109.39,0.2581,LOW,-,0.3851,0.3182,0.2657,1,24.084,TREND+LEAD,11.4718
859,475,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.021,1.2009,1.6058,1.947,1.6281,DOWN,16.67,31.25,-50.0,-50.0,19.9,260.48,32.3166,HIGH,-,0.012,0.0134,,0,2.3874,WEAK,11.3316
1138,-55,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.033,1.0064,1.0935,1.1605,0.9503,DOWN,-5.71,10.0,17.86,-45.0,23.32,117.33,0.4552,LOW,-,0.0309,0.0283,0.032,1,1.9876,TREND+LEAD,9.1536
1193,85,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.27,0.8983,1.2484,1.1473,1.0078,UP,-3.57,-1.82,-21.74,-42.86,23.72,95.47,0.1321,LOW,-,0.236,0.2501,0.2471,1,-0.4517,TREND_ONLY,8.7404
1207,57,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.2,1.1437,1.0196,1.1332,1.3901,DOWN,53.85,25.0,-13.69,-31.43,25.3,51.4,0.4804,LOW,-,0.1865,0.1868,0.1523,1,12.3054,TREND+LEAD,8.6401
1208,-33,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.375,0.3106,0.9941,1.0199,0.6387,DOWN,-63.09,-66.05,-66.05,-73.64,35.64,99.52,0.8335,LOW,-,0.3782,0.3652,0.7829,0,-23.6548,WEAK,8.6303
1282,-92,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.09,0.8992,1.0032,1.0335,0.925,DOWN,-9.3,-1.72,-15.35,-31.36,48.22,36.51,0.58,LOW,SHIFT,11.8325,11.2686,12.6746,0,-2.2723,WEAK,8.036
1326,31,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.011,1.0064,1.0414,1.1219,0.964,DOWN,-15.38,10.0,22.22,-40.0,21.34,73.09,0.445,LOW,-,0.0102,0.0102,0.0116,0,2.9197,WEAK,7.5036
1347,-289,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.02,0.7319,0.5848,0.7285,0.8063,DOWN,-4.76,-20.0,-75.31,-45.45,20.16,139.12,,LOW,-,0.0259,0.026,0.0244,0,-2.8982,WEAK,7.3188
1456,82,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.075,0.6535,1.0213,0.8999,0.7559,UP,-37.5,-28.57,-42.31,-41.6,31.23,59.4,1.3676,MED,-,0.0816,0.0884,0.1019,0,-15.0216,WEAK,6.0137
1482,-10,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.14,0.8539,0.9941,1.0983,0.9731,DOWN,-3.45,-6.67,-26.32,-34.29,12.65,90.94,0.0,LOW,-,0.1328,0.1311,0.1424,0,-0.9274,WEAK,5.6451
1551,48,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.23,0.7723,1.0076,0.9761,0.9416,UP,-11.33,-15.58,-13.88,-25.07,41.11,30.29,2.2721,HIGH,EARLY,2.276,2.3369,2.5455,0,-21.1513,WEAK,4.5535
1557,29,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.36,0.7016,0.9176,0.9179,0.8161,DOWN,-33.14,-23.32,-42.04,-40.75,35.57,43.13,1.7066,HIGH,-,0.3911,0.4032,0.4832,0,-19.2312,WEAK,4.4728
1558,0,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.85,0.9634,0.9657,1.0199,0.9018,DOWN,14.86,5.29,1.72,-18.97,35.97,48.31,0.2608,LOW,-,0.8408,0.8567,0.8363,1,3.9417,TREND_ONLY,4.4669
