rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
235,48,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.034,1.4729,0.9723,0.8482,0.7779,STRONG_UP,-40.35,74.36,209.09,-67.05,36.65,114.98,1.8058,HIGH,-,0.0347,0.0345,0.0496,0,23.702,WEAK,21.7958
259,31,APA.AX,APA Group,Utilities,Gas distributors,large,9.94,1.0883,0.9989,0.9846,1.1112,UP,12.66,28.84,35.0,-6.66,52.19,16.38,0.4122,LOW,-,9.7995,9.402,8.8628,1,91.8786,TREND+LEAD,20.8593
346,239,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.8302,1.0009,0.948,0.7993,STRONG_UP,-27.78,116.67,225.0,-52.17,26.69,134.83,4.0798,HIGH,-,0.0122,0.0129,0.014,0,23.0945,WEAK,18.4651
416,19,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.2671,0.9383,1.0157,0.8943,UP,-3.23,50.0,50.0,-50.0,25.9,74.23,2.1005,HIGH,-,0.1524,0.1533,0.1465,1,17.4458,TREND+LEAD,16.993
519,19,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.93,1.1775,0.9989,1.1175,1.1051,UP,38.4,39.39,13.5,-30.0,46.61,41.45,0.3732,LOW,-,4.6167,4.611,4.0078,1,44.2974,TREND+LEAD,15.2848
662,-134,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.15,0.6335,1.0724,1.185,1.6396,STRONG_DOWN,-11.76,-25.0,1775.0,-81.69,25.5,145.6,0.8213,LOW,-,0.1469,0.1311,0.1289,1,-4.3784,TREND_ONLY,13.6056
956,-2,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.65,1.1088,0.9514,0.9428,0.9052,STRONG_UP,-4.88,31.27,40.98,-26.39,35.86,41.83,0.0758,LOW,-,3.6225,3.6069,3.7922,0,26.8034,WEAK,10.9101
1012,112,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.9,0.3878,0.9521,0.9432,0.6637,UP,-41.27,-54.09,-63.17,-65.85,15.54,83.85,0.0,LOW,-,4.051,4.3499,6.1129,0,-10.0246,WEAK,10.4437
1156,341,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.38,0.5219,1.1354,1.0753,0.971,UP,-35.59,-38.21,-70.99,-59.18,38.65,74.05,2.979,HIGH,-,0.3543,0.3522,0.469,0,-19.9442,WEAK,9.4389
1193,-14,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.073,1.0009,0.948,1.1009,UP,30.56,27.03,51.61,-35.14,5.58,19.47,0.0,LOW,-,0.047,0.046,0.0378,1,7.7458,TREND+LEAD,9.217
1345,95,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.31,0.8873,0.9699,0.968,0.9527,UP,-6.52,5.04,-2.21,-17.68,44.62,42.51,2.5326,HIGH,EARLY,5.349,5.3132,5.4961,0,5.2861,WEAK,8.0603
1356,-13,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.453,1.0009,0.923,1.103,DOWN,-9.76,-46.38,-69.17,-65.06,29.08,72.07,0.0,LOW,-,0.0373,0.0376,0.0379,0,-18.7129,WEAK,7.9872
1421,40,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.115,0.6071,1.123,1.1012,1.0285,UP,-25.81,-28.12,167.44,-49.44,31.87,74.75,0.843,LOW,-,0.0976,0.0985,0.133,0,-11.9912,WEAK,7.3764
1458,28,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.096,0.7052,1.0796,0.9892,0.787,UP,-12.73,-16.52,35.21,-36.43,20.72,75.47,1.0822,MED,-,0.0926,0.0961,0.1092,0,-4.536,WEAK,7.0199
1493,-85,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.31,0.8248,0.9557,0.9521,1.0741,DOWN,7.34,-2.36,11.33,-25.12,45.82,32.75,0.9615,LOW,-,9.664,9.6387,9.0244,1,-3.308,TREND_ONLY,6.5908
1615,20,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.845,0.7962,0.9955,0.9429,0.9046,UP,-13.08,-5.75,-2.83,-17.79,45.42,29.58,5.8427,HIGH,PROGRESS,1.8248,1.8807,2.0034,0,-8.823,WEAK,4.954
1644,27,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.04,0.8219,1.0277,0.9539,1.0044,DOWN,3.4,-2.7,11.32,-13.96,45.82,45.36,4.2993,HIGH,-,7.6745,7.7743,7.9578,1,-2.7268,TREND_ONLY,4.499
1660,-76,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.62,0.7627,1.0031,0.9563,0.9612,DOWN,-11.88,-9.71,-8.74,-17.02,45.42,27.66,2.4082,HIGH,PROGRESS,4.5795,4.6368,4.8896,0,-15.9398,WEAK,3.889
1739,-22,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.43,0.7858,0.9837,0.9129,0.9635,DOWN,-3.7,-6.97,-6.97,-10.75,33.58,24.34,1.2952,MED,-,1.449,1.4883,,0,-9.6211,WEAK,0.0337
