rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
219,25,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.065,2.1189,0.9791,0.9518,1.1662,UP,16.07,124.14,44.44,-37.68,39.53,71.57,,LOW,-,0.0675,0.062,0.0553,1,68.5647,TREND+LEAD,21.2767
353,-28,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,4.0177,0.9531,0.891,0.915,UP,-26.09,325.0,325.0,-51.61,17.0,154.36,,LOW,-,0.0187,0.0185,0.0206,0,35.793,WEAK,17.5055
539,-34,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.84,1.146,0.9688,1.1458,0.8522,UP,-14.38,21.23,29.37,-42.06,43.08,68.18,,LOW,PROGRESS,0.82,0.8712,0.9393,0,13.4137,WEAK,14.6848
556,272,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,59.38,0.8769,1.0905,1.176,1.2448,STRONG_DOWN,2.94,-7.24,,-38.11,52.96,36.57,2.7615,HIGH,-,53.241,50.3071,54.6708,1,-10.4808,TREND_ONLY,14.4633
648,158,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,0.9453,1.0092,0.9958,0.7266,UP,-25.0,0.0,-53.85,-58.33,11.86,104.52,5.0479,HIGH,-,0.006,0.0062,0.0081,0,0.0,WEAK,13.5131
649,348,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.16,0.4261,0.621,0.5401,0.477,UP,-67.35,-54.93,-75.18,-69.52,21.34,109.55,10.8573,HIGH,-,0.2612,0.3013,0.4032,0,-10.7001,WEAK,13.4834
771,3,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.31,1.3199,0.8529,0.7519,0.7835,UP,-8.04,39.62,43.99,-30.75,41.11,79.33,4.2248,HIGH,-,1.5555,1.6202,1.52,0,20.5329,WEAK,12.4588
797,-93,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.085,0.5952,0.8665,0.736,0.4706,UP,-71.67,-37.04,-46.87,-79.27,32.41,81.93,0.2757,LOW,-,0.102,0.1273,0.2091,0,-14.6512,WEAK,12.2397
871,0,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.325,0.9601,0.9791,0.9661,1.0496,DOWN,-14.47,1.56,-15.58,-52.03,40.71,66.29,2.0374,HIGH,-,0.3298,0.3351,0.3862,0,0.9596,WEAK,11.5624
890,-2,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.325,1.3184,1.025,1.116,1.1882,DOWN,26.08,39.46,75.41,-31.82,24.11,60.89,3.1522,HIGH,-,0.3187,0.2941,0.2649,1,15.6242,TREND+LEAD,11.4266
897,2,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.125,0.1023,0.9704,0.7779,0.5153,UP,-82.01,-89.18,-88.67,-89.61,30.43,94.8,0.9845,LOW,-,0.1378,0.1693,0.501,0,-28.6246,WEAK,11.3802
972,-153,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.34,1.1295,0.9954,1.0121,1.0754,DOWN,2.78,19.48,-5.06,-26.73,45.06,30.85,0.7948,LOW,-,4.3255,4.1224,4.2796,1,28.4502,TREND+LEAD,10.8581
979,295,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.074,0.6995,0.8298,0.7018,0.6828,UP,-32.73,-26.0,-56.47,-62.05,7.91,47.17,0.0,LOW,-,0.0973,0.1033,0.1163,0,-4.36,WEAK,10.8118
999,253,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.54,1.0784,0.9774,0.9767,0.9626,STRONG_UP,-4.64,14.07,10.0,-25.41,41.9,38.01,1.5122,HIGH,-,1.5835,1.5457,1.6245,0,15.5144,WEAK,10.6262
1000,-126,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,12.06,0.9255,1.021,1.2155,1.0489,DOWN,-19.74,-2.1,-35.91,-40.88,47.83,44.5,,LOW,SHIFT,11.4085,10.8934,12.4046,0,-2.2546,WEAK,10.6047
1007,-48,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.57,1.0232,1.011,1.0387,0.992,UP,8.29,8.24,15.45,-16.08,44.27,21.94,,LOW,-,5.4515,5.4184,5.3721,1,16.6171,TREND+LEAD,10.558
