rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.585,12.5095,0.9365,0.977,1.4992,DOWN,24.47,1326.83,926.32,-44.63,42.06,81.23,1.6969,HIGH,-,0.5876,0.5873,0.3845,1,687.0175,TREND+LEAD,167.8132
14,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.8928,1.0419,0.8304,1.1708,UP,-18.0,572.13,74.47,-55.08,41.67,77.15,3.4139,HIGH,-,0.3959,0.3979,0.3836,1,309.0176,TREND+LEAD,84.7272
54,9,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.15,4.8707,1.0516,1.6799,1.874,DOWN,248.84,455.56,3.45,-24.53,39.29,88.72,0.563,LOW,-,0.1278,0.1032,0.064,1,201.7446,TREND+LEAD,43.173
56,43,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.97,3.6188,1.1017,1.6638,2.2033,DOWN,148.72,312.77,438.89,-34.34,40.08,83.66,2.2431,HIGH,-,0.806,0.6622,0.4559,1,149.8405,TREND+LEAD,42.8868
91,-29,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.81,2.6799,0.9687,1.1015,1.1907,DOWN,76.78,205.67,242.54,-22.01,44.84,61.08,0.6984,LOW,-,0.797,0.7277,0.5476,1,150.9843,TREND+LEAD,32.7329
132,13,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.2472,1.0165,0.9519,0.9995,UP,36.99,270.37,809.09,-31.03,36.9,93.91,0.647,LOW,-,0.1089,0.1223,0.0825,1,106.2365,TREND+LEAD,27.3634
149,208,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.11,1.891,1.3636,2.137,0.8457,UP,-26.67,115.69,48.65,-82.75,35.32,176.44,2.4844,HIGH,-,0.0622,0.0555,0.1086,1,23.1582,TREND+LEAD,25.8473
150,116,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.48,1.3526,1.0335,0.9421,1.114,UP,13.8,54.28,-8.78,-15.4,54.37,35.52,1.8651,HIGH,-,33.154,31.126,29.7088,1,83.0815,TREND+LEAD,25.8468
156,-14,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.77,1.4754,0.9867,0.8708,1.3487,UP,40.94,68.29,26.99,-16.32,56.35,39.48,0.8473,LOW,-,33.479,30.9145,25.6328,1,97.4654,TREND+LEAD,25.522
177,-67,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.032,3.1173,0.856,1.6923,1.5991,UP,14.29,255.56,88.24,-69.64,19.44,98.79,0.7197,LOW,-,0.0288,0.0239,0.0216,1,50.2885,TREND+LEAD,24.0321
244,-29,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.71,1.2048,1.0245,0.9362,1.2337,UP,24.81,37.42,,-24.97,51.59,33.05,0.7707,LOW,-,7.819,7.451,6.8994,1,58.4113,TREND+LEAD,21.4523
259,-32,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,7.94,1.4648,1.0089,0.8119,0.8804,UP,15.83,67.08,10.27,-22.26,51.19,48.4,,LOW,-,8.581,8.5508,7.5052,1,70.9473,TREND+LEAD,20.8329
265,-104,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.043,2.5133,1.1503,1.2039,0.955,UP,48.28,186.67,207.14,-47.69,32.54,112.2,0.1431,LOW,-,0.0392,0.0455,0.0356,1,54.1367,TREND+LEAD,20.6437
278,2,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.29,2.7048,0.9358,1.0039,1.3175,DOWN,70.59,208.51,81.25,-29.63,25.4,85.29,1.0266,MED,-,0.3133,0.2826,0.2007,1,62.096,TREND+LEAD,19.9332
287,62,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.17,1.3272,1.083,0.8223,1.2494,UP,38.82,51.38,45.59,-27.68,52.38,62.03,0.8122,LOW,-,7.549,7.0275,5.8803,1,43.3878,TREND+LEAD,19.781
291,94,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.46,1.3866,1.0512,0.9048,1.1905,UP,43.8,58.16,39.11,-16.64,54.37,50.93,1.2332,MED,-,5.4859,5.1594,4.3452,1,62.086,TREND+LEAD,19.6855
329,62,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.11,1.6073,1.1295,2.2764,1.8955,UP,175.0,83.33,10.0,-54.0,19.05,79.58,7.9674,HIGH,-,0.0766,0.0621,0.0572,1,19.9485,TREND+LEAD,18.4949
350,-46,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.175,2.1918,0.9616,1.1489,0.8969,UP,-2.78,150.0,5.42,-48.15,30.56,115.98,0.7197,LOW,-,0.1608,0.1877,0.164,1,39.5241,TREND+LEAD,17.9464
358,26,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.45,1.1104,1.0149,0.9497,1.0812,UP,2.95,26.66,41.38,-15.36,54.37,25.5,0.4657,LOW,-,12.4005,12.0143,11.7164,1,56.8332,TREND+LEAD,17.6949
400,-26,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.35,1.2909,0.9442,0.9131,1.1353,UP,37.74,47.24,-27.66,-25.18,48.02,63.42,1.3234,MED,-,2.487,2.1547,2.0038,1,35.7702,TREND+LEAD,16.8772
448,-128,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.052,1.8236,0.9973,0.7072,0.7532,UP,-50.48,108.0,67.74,-58.4,14.68,63.91,0.1689,LOW,-,0.0687,0.0698,0.0827,0,24.8074,WEAK,15.9483
454,224,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.05,1.0959,0.9966,1.9039,1.7847,UP,47.06,25.0,-3.85,-56.0,27.78,105.56,2.3958,HIGH,-,0.0415,0.0317,0.0348,1,6.5792,TREND+LEAD,15.833
474,28,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.4548,1.0165,0.9519,1.272,UP,133.33,180.0,180.0,-60.0,3.57,42.53,0.0,LOW,-,0.014,0.014,0.0093,1,15.1093,TREND+LEAD,15.5498
480,143,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.2,1.4312,1.045,1.0166,1.3681,UP,55.97,63.24,22.45,-31.36,49.6,72.24,0.991,LOW,-,2.063,1.8838,1.691,1,43.422,TREND+LEAD,15.4848
496,99,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.3,1.4612,0.9681,1.1423,1.1993,DOWN,-1.64,66.67,66.67,-39.19,42.47,89.73,1.3443,MED,-,0.3043,0.2742,0.2769,1,31.5539,TREND+LEAD,15.3401
505,-58,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.18,0.9564,1.0165,1.2239,1.8546,STRONG_DOWN,30.91,9.09,-6.49,-75.0,27.38,110.93,1.4568,MED,-,0.1599,0.135,0.127,1,2.244,TREND_ONLY,15.259
