rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.05,30.9516,1.0363,1.1161,1.1314,DOWN,2525.0,3138.24,1539.11,-54.07,10.71,38.37,,LOW,-,0.9975,0.9082,0.4955,1,875.9596,TREND+LEAD,179.2494
77,43,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.75,2.8674,0.9886,1.168,3.1653,DOWN,206.12,200.0,200.0,-35.38,40.86,76.73,,LOW,-,0.7418,0.5587,,0,106.5033,WEAK,26.1767
148,-21,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.29,1.9116,0.9371,0.6936,0.6057,STRONG_UP,-17.14,100.0,81.25,-46.79,41.27,67.81,,LOW,-,0.3485,0.4049,0.3413,0,60.8612,WEAK,21.0086
186,-17,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,1.7523,0.9582,0.8185,0.8571,UP,-4.35,83.33,-4.35,-64.89,37.3,88.01,,LOW,-,0.125,0.1286,0.1174,0,35.318,WEAK,19.1231
272,-86,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.64,1.2491,0.999,0.9647,1.1625,UP,9.0,30.68,,-18.49,44.84,24.91,,LOW,-,3.807,3.7315,3.3398,1,55.2334,TREND+LEAD,16.7983
296,-32,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.006,1.9116,1.2021,1.0045,0.6077,STRONG_UP,-53.85,100.0,0.0,-66.67,22.62,150.25,,LOW,-,0.0055,0.0075,0.0098,0,15.0549,WEAK,16.1741
342,0,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.12,1.7646,1.1449,1.2961,0.8103,UP,-36.84,84.62,9.09,-55.0,28.17,97.78,,LOW,-,0.1079,0.1081,0.1285,0,24.3773,WEAK,15.2961
363,83,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.2467,1.0017,1.0045,0.8103,DOWN,-55.56,-74.19,,-89.47,17.86,335.74,,LOW,-,0.004,0.0043,0.0077,0,-3.9468,WEAK,14.8378
418,178,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.009,0.2458,1.0017,0.904,0.5362,UP,-70.0,-74.29,-83.02,-89.66,32.94,171.78,,LOW,-,0.0087,0.01,0.0234,0,-14.2448,WEAK,14.0538
420,213,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.07,1.556,1.0312,0.8789,0.5672,STRONG_UP,-41.67,62.79,,-55.17,19.84,80.01,,LOW,-,0.0717,0.0888,0.092,0,15.5701,WEAK,14.0378
426,-175,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.29,1.3294,0.9284,0.8766,0.9335,UP,-10.6,39.08,98.62,-27.23,44.84,38.99,,LOW,-,3.8115,3.8974,3.4985,0,44.9469,WEAK,13.9861
431,-80,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.265,1.3691,0.8999,0.9023,0.8012,UP,-23.19,43.24,103.85,-44.21,39.68,61.35,,LOW,-,0.2855,0.2937,0.2912,0,27.9689,WEAK,13.955
445,-75,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.95,1.0838,0.9957,1.0084,1.1367,DOWN,-8.96,13.39,37.82,-28.9,51.98,24.98,,LOW,-,23.493,23.0585,22.7522,1,27.8551,TREND+LEAD,13.7829
511,128,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.135,1.6543,1.3524,0.904,1.3674,UP,42.11,73.08,419.23,-48.72,27.78,143.38,,LOW,-,0.128,0.1528,0.0925,1,14.1587,TREND+LEAD,13.1813
593,274,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.025,0.5557,1.0435,0.7175,0.9044,DOWN,-34.21,-41.86,-80.77,-76.04,32.94,114.12,1.0995,MED,-,0.0286,0.0359,0.041,0,-12.0828,WEAK,12.4534
636,-197,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.12,0.9558,0.8586,0.861,0.8383,UP,-46.67,0.0,,-62.96,32.54,77.6,,LOW,-,0.1453,0.1445,0.1615,0,0.0,WEAK,12.0757
