rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
345,-15,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.625,1.1468,1.2364,1.6612,1.149,DOWN,-26.47,30.21,-35.9,-69.91,46.61,96.77,1.0009,MED,-,0.484,0.431,0.5801,1,14.5501,TREND+LEAD,17.979
622,210,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1743,1.0188,0.9701,0.8906,STRONG_UP,-20.0,33.33,33.33,-53.33,26.34,102.09,1.1685,MED,-,0.0082,0.0082,0.0088,0,8.6003,WEAK,13.7828
849,267,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9541,0.883,0.5255,0.8141,UP,-7.14,8.33,62.5,-50.0,5.95,140.25,3.7663,HIGH,-,0.0159,0.0163,0.015,0,0.3535,WEAK,11.7299
855,-326,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.7615,1.2226,1.4552,1.2023,UP,-14.29,100.0,100.0,-50.0,7.14,144.65,0.0,LOW,-,0.0047,0.005,0.0044,1,4.9361,TREND+LEAD,11.6628
1011,-31,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.07,0.3245,0.977,0.8489,0.6679,UP,-58.82,-63.16,-72.0,-65.79,23.27,142.42,0.1142,LOW,-,0.0846,0.0937,,0,-10.3194,WEAK,10.4168
1018,14,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.2064,0.9551,0.8766,0.4554,UP,-64.29,-76.56,-92.5,-81.3,32.54,94.15,0.0017,LOW,-,0.0749,0.0883,0.1707,0,-26.4614,WEAK,10.3382
1046,-278,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.5,0.46,1.1182,1.2332,0.8318,DOWN,-28.0,-47.77,-59.91,-62.08,41.27,56.02,,LOW,SHIFT,3.955,4.1692,5.8747,0,-35.1892,WEAK,10.177
1072,5,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.0409,1.0188,1.0967,0.704,UP,-13.33,18.18,-45.83,-47.73,21.83,107.6,0.0,LOW,-,0.0253,0.0272,0.0291,0,3.6887,WEAK,9.9673
1116,48,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.15,0.7549,1.0916,0.7276,1.1132,DOWN,15.38,-14.29,-3.23,-54.35,12.3,147.08,0.0,LOW,-,0.146,0.1351,0.1438,1,-1.1947,TREND_ONLY,9.6272
1258,3,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6606,1.0188,1.1641,1.0019,DOWN,20.0,-25.0,-33.33,-50.0,8.33,68.64,0.3687,LOW,-,0.0056,0.0061,0.0055,1,-3.0339,TREND_ONLY,8.4389
1305,22,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.041,0.8598,1.0993,0.8839,0.7751,UP,-26.79,-2.38,-37.88,-41.67,22.62,61.21,0.2191,LOW,-,0.0418,0.0426,0.048,0,-0.8799,WEAK,7.9872
1348,27,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.073,0.6429,0.9917,0.7957,0.7463,UP,-36.52,-27.0,-81.28,-49.66,31.35,44.99,1.7359,HIGH,-,0.079,0.0854,0.105,0,-18.8142,WEAK,7.5621
1352,47,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.6535,1.0188,0.9701,0.9602,UP,-14.81,-25.81,-4.17,-47.37,25.4,73.99,0.3948,LOW,-,0.1125,0.1143,0.1301,0,-8.8591,WEAK,7.5177
