rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
108,-14,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,4.07,1.9521,1.116,1.3454,1.2287,UP,49.87,109.79,39.95,-19.57,49.41,39.84,,LOW,-,3.4985,3.3446,3.0106,1,136.1679,TREND+LEAD,30.2228
109,-38,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.9,1.4597,1.0418,1.047,1.1708,DOWN,22.48,56.88,125.76,-15.87,52.96,22.01,0.6429,LOW,-,5.676,5.4376,4.7815,1,136.8679,TREND+LEAD,30.0525
241,188,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.83,1.2506,1.0601,1.1655,1.0323,UP,-13.09,34.4,123.82,-35.38,50.59,28.22,1.0218,MED,-,12.729,12.74,14.8689,0,61.6712,WEAK,20.5537
285,14,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.32,1.4938,1.0212,0.9956,1.1971,UP,29.48,60.54,96.38,-23.08,53.75,52.93,0.7784,LOW,-,4.094,4.0582,3.7186,1,61.4825,TREND+LEAD,19.3502
416,-27,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.07,1.4159,0.9837,0.8381,0.8703,UP,-41.67,52.17,204.35,-65.95,39.92,108.95,0.4157,LOW,-,0.0737,0.085,0.1059,0,19.1169,WEAK,16.3091
487,7,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.027,0.2791,1.0507,0.8836,0.729,UP,28.57,-70.0,-83.12,-78.89,5.14,33.54,16.2965,HIGH,-,0.0277,0.0297,0.0323,0,-10.7275,WEAK,15.2943
534,42,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.35,1.2459,0.9824,1.0611,1.04,UP,20.1,33.9,35.8,-30.26,50.59,42.74,,LOW,-,5.2085,4.8864,4.7185,1,40.1235,TREND+LEAD,14.5964
870,-377,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.027,2.2839,1.1877,2.209,2.3194,DOWN,157.14,145.45,200.0,-41.18,11.86,105.22,0.0,LOW,-,0.0182,0.0138,0.0114,1,16.3951,TREND+LEAD,11.4439
873,-323,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,16.22,0.9237,1.0373,1.1666,1.122,DOWN,28.4,-0.73,-35.59,-41.36,48.62,37.04,0.6498,LOW,-,14.7115,13.9512,13.1377,1,-0.9599,TREND_ONLY,11.4294
877,129,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,0.9543,0.9636,1.0334,1.0799,STRONG_DOWN,-16.67,2.56,-51.22,-54.93,24.11,102.7,3.4305,HIGH,-,0.1992,0.192,0.2433,0,0.602,WEAK,11.3935
958,71,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.024,0.6979,1.0558,0.7601,0.7087,UP,-29.41,-25.0,-95.15,-64.29,35.97,113.77,0.205,LOW,-,0.0255,0.0302,0.0365,0,-7.9041,WEAK,10.8332
1004,-282,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.013,0.2574,0.8221,0.5105,0.5341,DOWN,-45.83,-72.34,-53.57,-72.92,20.16,127.48,,LOW,-,0.0187,0.0208,0.0254,0,-11.4401,WEAK,10.5374
