rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.118,0.9653,0.9877,0.9817,UP,21.33,33.35,34.8,-11.46,38.15,4.53,0.5235,LOW,-,2.772,2.7674,2.5141,1,280.845,TREND+LEAD,55.4597
73,8,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.77,1.0927,0.9624,1.0132,0.9969,UP,6.24,30.33,90.8,-17.5,42.57,7.84,0.6852,LOW,-,4.7235,4.6744,4.5178,1,164.6757,TREND+LEAD,36.2089
134,3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.9126,0.9584,0.793,0.7225,STRONG_UP,40.0,366.67,273.33,-36.21,16.47,60.9,0.0,LOW,-,0.0605,0.0644,0.0533,1,99.1626,TREND+LEAD,27.6353
135,-11,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,42.77,1.2276,1.0286,1.0185,1.092,UP,11.52,46.42,81.69,-8.99,57.03,21.37,0.7918,LOW,-,40.7795,40.8002,37.9339,1,123.8831,TREND+LEAD,27.5657
154,12,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,5.0,1.4435,1.0418,0.9013,0.8429,STRONG_UP,9.3,72.17,206.5,-30.17,50.6,43.3,1.4761,MED,-,4.9245,5.2986,4.8599,1,84.3315,TREND+LEAD,25.695
170,4,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.35,1.4212,1.0238,1.0296,1.0099,UP,23.0,69.51,37.31,-19.19,52.21,33.68,0.7117,LOW,-,2.1687,2.2443,1.9738,1,107.7543,TREND+LEAD,24.9201
171,-9,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,38.84,1.249,1.0162,0.9992,1.0602,UP,14.05,48.97,49.04,-12.2,57.43,27.7,0.6905,LOW,-,37.038,37.8792,34.6904,1,101.5366,TREND+LEAD,24.7118
200,-5,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.29,1.5876,1.0245,0.77,0.9852,UP,-8.99,89.35,3.11,-31.46,51.0,51.52,0.3209,LOW,-,7.41,8.0508,7.3344,0,88.4488,WEAK,22.8142
205,-1,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,45.36,1.1838,1.04,0.9364,1.07,UP,5.71,41.2,45.25,-15.99,53.01,26.27,0.8099,LOW,-,44.3435,45.4202,42.1622,1,83.1285,TREND+LEAD,22.6949
232,7,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.98,1.019,0.9964,1.093,1.0968,DOWN,11.46,21.54,31.1,-21.07,55.02,19.47,1.0692,MED,-,39.905,38.6362,39.0586,1,60.8738,TREND+LEAD,21.7391
