rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.4,55.8748,0.8679,0.9262,1.1483,DOWN,-25.23,6566.67,3233.33,-71.54,47.6,114.35,0.4347,LOW,-,0.4588,0.3877,0.302,1,2733.4791,TREND+LEAD,529.4218
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.32,22.3499,1.1721,0.9609,0.8329,STRONG_UP,1500.0,2566.67,1180.0,-32.05,34.29,70.3,0.2006,LOW,-,0.2968,0.317,0.1916,1,1251.9345,TREND+LEAD,242.4658
8,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.66,9.6931,0.9516,0.9064,0.7293,STRONG_UP,23.15,1056.52,1300.0,-47.63,48.0,82.48,0.8292,LOW,-,2.5575,3.0404,2.1497,1,614.8526,TREND+LEAD,125.2823
9,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.47,10.3662,0.9382,0.8521,1.0669,UP,91.84,1136.84,2250.0,-51.75,49.6,98.46,0.2416,LOW,-,0.4588,0.534,0.3156,1,572.6932,TREND+LEAD,118.2888
10,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.015,6.5438,0.9741,1.0959,1.5242,DOWN,178.08,680.77,2719.44,-37.36,47.6,78.36,2.071,HIGH,-,0.9205,0.915,0.5173,1,413.5352,TREND+LEAD,103.2659
11,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.034,14.2481,1.2569,1.3613,1.3828,DOWN,100.0,1600.0,1033.33,-37.04,28.8,116.31,2.5187,HIGH,-,0.0236,0.0241,0.0184,1,396.1826,TREND+LEAD,103.2158
12,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.175,9.167,0.9704,0.885,0.657,STRONG_UP,-63.92,993.75,525.0,-75.97,36.4,91.34,0.1604,LOW,-,0.1708,0.1709,0.2577,0,396.0203,WEAK,89.7634
15,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.69,5.9815,1.1736,0.9288,2.0652,UP,131.0,613.68,2842.57,-42.31,53.6,98.23,0.818,LOW,-,23.72,23.0198,12.9762,1,334.8605,TREND+LEAD,75.7402
16,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.033,11.0632,0.9981,1.1744,1.0066,UP,1000.0,1220.0,1000.0,-61.4,27.85,106.38,0.4199,LOW,-,0.0289,0.0292,0.0193,1,319.3927,TREND+LEAD,74.5353
17,-4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.01,6.0165,0.9161,0.9025,1.3964,UP,12.61,617.86,51.13,-58.06,49.2,93.13,0.4419,LOW,-,1.9428,2.0397,1.4744,1,326.4101,TREND+LEAD,73.2217
20,-3,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.105,11.0003,0.9527,0.7761,0.6612,STRONG_UP,-64.41,1212.5,950.0,-90.28,15.6,70.19,0.8519,LOW,-,0.1172,0.1308,0.1939,0,269.4828,WEAK,70.1627
21,19,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.33,4.7686,1.0135,1.0229,0.8477,UP,-21.43,468.97,230.0,-43.88,39.2,71.88,2.3351,HIGH,-,0.2998,0.3354,0.3627,0,255.7519,WEAK,68.9637
22,-11,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.032,5.364,0.9394,1.025,1.2013,DOWN,6.67,540.0,52.38,-58.62,26.8,49.34,0.5393,LOW,-,0.0311,0.0292,0.025,1,293.3117,TREND+LEAD,65.9829
25,2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.4,3.2213,1.0208,1.0611,1.0845,DOWN,107.69,284.34,38.46,-30.79,54.4,57.96,0.6174,LOW,-,4.9435,4.7106,3.4202,1,266.8769,TREND+LEAD,61.0855
26,-6,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.67,5.348,0.9098,0.933,1.0061,DOWN,28.85,538.1,272.22,-47.15,45.6,89.53,0.4271,LOW,-,0.626,0.7607,0.5289,1,274.0662,TREND+LEAD,60.6165
27,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.9,6.2859,1.0325,0.9503,1.9307,UP,153.52,650.0,445.45,-36.3,43.6,104.38,0.8018,LOW,-,0.8207,0.6469,0.3781,1,271.508,TREND+LEAD,59.4878
29,-7,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.78,4.6695,0.9494,0.9487,1.0288,UP,81.4,457.14,1014.29,-33.65,44.4,74.69,0.0,LOW,-,0.7735,0.8137,0.5284,1,271.7518,TREND+LEAD,58.3676
30,1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,58.23,2.6742,0.9986,0.9734,0.9395,STRONG_UP,36.75,219.07,-18.34,-30.29,56.0,52.17,0.9241,LOW,-,55.14,55.2668,46.0795,1,235.1511,TREND+LEAD,56.3242
33,-1,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.335,6.5296,0.9692,0.8819,2.9726,UP,697.62,679.07,520.37,-42.86,44.8,127.95,0.7196,LOW,-,0.3152,0.2805,0.1113,1,237.7673,TREND+LEAD,54.7108
34,8,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.038,6.3697,1.0536,0.8694,1.0025,UP,123.53,660.0,245.45,-42.0,31.6,87.59,0.4915,LOW,-,0.0378,0.0431,0.0298,1,238.1094,TREND+LEAD,54.4301
35,-7,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.1756,0.9981,0.7371,0.911,UP,21.74,636.84,495.74,-40.58,30.0,82.16,0.0,LOW,-,0.3058,0.3118,0.2691,1,232.5373,TREND+LEAD,53.0737
36,-3,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.29,8.6805,0.839,1.0133,2.0219,DOWN,100.0,935.71,400.0,-46.49,42.4,176.92,0.4591,LOW,-,0.289,0.3352,0.1764,1,224.2498,TREND+LEAD,52.9333
38,0,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.52,5.0287,0.9491,0.871,1.4469,UP,64.71,500.0,1045.45,-47.53,49.6,114.18,0.1854,LOW,-,2.3363,2.7019,1.7151,1,217.2009,TREND+LEAD,51.248
39,28,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.53,2.613,1.058,1.0288,0.8412,STRONG_UP,32.5,211.76,9.28,-29.55,42.4,50.33,2.0314,HIGH,-,0.5032,0.5022,0.4332,1,178.399,TREND+LEAD,49.3469
40,36,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.76,3.7469,1.1155,1.1065,1.3997,UP,10.14,347.06,533.33,-43.03,44.0,94.54,1.8866,HIGH,-,0.645,0.6416,0.5908,1,161.5252,TREND+LEAD,48.6632
41,23,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.031,6.4954,0.9669,0.8511,0.8178,STRONG_UP,82.35,675.0,93.75,-40.0,26.0,86.23,0.0,LOW,-,0.0318,0.0311,0.0238,1,203.5254,TREND+LEAD,48.2986
42,-3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.75,5.2383,1.0255,1.1624,1.7025,DOWN,141.94,525.0,400.0,-34.38,42.0,101.38,0.4884,LOW,-,0.67,0.589,0.3454,1,217.4985,TREND+LEAD,48.0561
45,-4,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.5,4.4112,1.0185,0.9706,1.6268,UP,81.82,426.32,244.83,-36.23,46.4,116.56,1.0629,MED,-,0.4475,0.3681,0.298,1,169.707,TREND+LEAD,44.8567
46,-9,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.064,7.6628,0.8296,1.0789,1.1155,DOWN,42.22,814.29,220.0,-66.96,32.0,190.53,1.3266,MED,-,0.0532,0.0484,0.058,1,136.7614,TREND+LEAD,44.8214
47,-2,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,1.905,2.9567,1.0168,1.0864,0.8414,UP,88.61,252.78,51.19,-34.62,50.8,71.76,0.7693,LOW,-,1.7015,1.6959,1.3261,1,178.9452,TREND+LEAD,44.2747
48,-1,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,22.07,2.3064,1.0279,1.0245,1.4304,UP,8.93,175.19,258.86,-43.67,54.4,65.9,0.5483,LOW,-,20.3095,18.2846,15.2246,1,144.6157,TREND+LEAD,44.2223
49,-20,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.78,3.6387,1.1139,1.2623,1.5043,DOWN,34.85,334.15,559.26,-46.36,46.72,83.43,0.4784,LOW,-,1.5232,1.3727,1.2699,1,187.1187,TREND+LEAD,44.0996
50,13,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.305,3.7592,1.0319,1.2742,0.9451,UP,190.48,348.53,96.77,-41.79,39.2,84.27,1.2226,MED,-,0.2447,0.2343,0.181,1,162.1259,TREND+LEAD,44.0693
52,-22,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.125,4.1906,0.9597,0.8284,1.1092,UP,-7.41,400.0,525.0,-48.48,39.2,92.72,0.5797,LOW,-,0.1225,0.1213,0.0927,1,169.1113,TREND+LEAD,42.3092
53,2,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.645,4.1779,1.023,1.0004,0.7298,STRONG_UP,20.51,398.48,287.06,-51.85,44.8,109.73,0.6064,LOW,-,1.4697,1.8112,1.3203,1,162.6913,TREND+LEAD,42.2552
55,11,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,5.38,2.9961,1.0327,0.8587,0.9018,UP,37.77,257.48,277.2,-43.14,56.4,85.98,0.4395,LOW,-,4.9605,5.6066,4.3205,1,168.8951,TREND+LEAD,40.9508
57,-3,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.255,5.6242,1.0388,1.021,1.2142,UP,104.0,571.05,311.29,-51.47,38.8,144.06,0.2863,LOW,-,0.2157,0.2474,0.1501,1,153.8029,TREND+LEAD,40.7041
59,-11,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,103.66,2.2527,0.9793,1.063,1.0444,UP,89.71,168.78,103.46,-19.1,52.8,51.5,0.6966,LOW,-,93.357,89.1373,66.5476,1,173.0424,TREND+LEAD,40.4564
60,1,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.28,2.2556,1.0548,0.9631,1.0908,UP,60.9,169.13,363.88,-18.85,50.8,44.64,0.4407,LOW,-,4.1155,4.0728,3.1863,1,192.4637,TREND+LEAD,40.4525
61,-9,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.45,2.6709,0.9616,0.9952,1.0642,DOWN,28.32,218.68,195.92,-31.25,52.8,68.62,0.4224,LOW,-,1.376,1.4071,1.0701,1,168.2654,TREND+LEAD,40.4377
