rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,9,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.2,1.3962,1.0049,0.9865,1.0489,UP,20.96,49.8,25.98,-6.79,48.62,17.13,0.3906,LOW,-,4.1485,4.1106,3.5976,1,141.3461,TREND+LEAD,29.2425
143,-55,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,4.99,1.1217,0.9866,0.9872,1.0352,DOWN,3.78,20.35,44.66,-9.78,42.69,6.66,0.304,LOW,-,5.015,4.9876,4.6224,1,130.4299,TREND+LEAD,27.0254
673,117,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.584,1.1265,0.9912,0.8881,STRONG_UP,16.77,69.96,292.54,-36.11,25.3,77.31,0.1094,LOW,-,0.2667,0.2668,0.2518,1,22.8943,TREND+LEAD,12.9003
1049,6,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.4427,1.0456,1.0823,0.85,DOWN,-40.62,-52.5,-85.27,-59.53,15.81,69.83,3.0205,HIGH,-,0.0939,0.0973,0.1417,0,-11.8864,WEAK,9.8745
1093,-499,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.71,1.0083,1.0042,1.0297,1.046,DOWN,0.91,8.19,28.69,-9.8,53.36,15.42,0.9643,LOW,-,14.513,14.0958,14.1334,1,28.3266,TREND+LEAD,9.5865
1156,-251,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.8,0.6866,0.9664,0.7348,0.7014,UP,-29.17,-26.33,23.83,-36.59,47.83,46.41,,LOW,EARLY,19.346,21.2408,23.0231,0,-27.1353,WEAK,9.0737
1177,-136,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.4,0.8615,1.0143,1.1013,1.0717,DOWN,-3.57,-7.56,66.04,-29.51,47.83,37.96,0.4549,LOW,SHIFT,8.8235,8.7372,9.7562,0,-9.5285,WEAK,8.8617
1240,143,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.95,1.0309,1.0034,1.1303,0.9265,UP,2.44,10.61,58.98,-26.63,37.55,38.41,0.0798,LOW,-,1.8937,1.8323,1.9456,1,10.3738,TREND+LEAD,8.3868
1241,19,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.555,0.203,0.9817,0.9093,0.8993,UP,-60.07,-78.22,-82.21,-80.2,37.15,79.72,0.2559,LOW,-,0.5805,0.5948,1.3301,0,-36.4492,WEAK,8.3779
1346,-195,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9986,1.0613,1.062,0.9646,DOWN,-16.67,7.14,-25.0,-40.91,16.6,63.45,0.0,LOW,-,0.0143,0.0144,0.0171,0,1.8687,WEAK,7.4253
1483,47,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.04,0.9657,1.023,1.0473,1.1399,STRONG_DOWN,5.89,3.61,11.05,-16.16,43.48,29.97,1.0088,MED,-,4.84,4.5784,4.6444,1,5.2367,TREND_ONLY,5.8446
1493,-25,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.74,0.7906,1.0602,1.1911,0.9124,DOWN,-9.57,-15.17,-15.17,-41.94,40.34,66.39,0.3946,LOW,-,2.476,2.4138,3.0503,0,-9.2178,WEAK,5.7484
1498,-70,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.82,0.9286,1.0023,0.9811,0.9381,UP,-1.94,-0.36,-1.11,-13.78,50.2,18.19,0.4226,LOW,SHIFT,6.791,6.7532,6.9431,0,-1.0037,WEAK,5.6806
1555,29,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.7,1.036,0.9915,1.0606,0.9044,UP,-11.03,11.15,59.62,-19.29,14.23,37.86,0.0,LOW,-,10.4615,10.4098,11.3923,0,4.192,WEAK,4.845
1601,58,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.585,0.8375,1.0731,0.9505,0.982,DOWN,-8.87,-10.14,-26.76,-27.55,39.13,43.38,2.1963,HIGH,-,0.5873,0.5983,0.625,0,-9.1482,WEAK,3.8842
1606,22,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7799,0.9905,1.019,1.1525,STRONG_DOWN,8.74,-16.32,-26.47,-32.67,7.91,13.87,0.0,LOW,-,10.79,10.301,10.9312,1,-9.3099,TREND_ONLY,3.7672
1624,20,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.36,0.6267,1.0045,1.0195,0.8053,DOWN,-31.43,-32.76,-21.28,-40.91,26.88,44.99,0.3502,LOW,-,0.3508,0.3576,0.4675,0,-19.5716,WEAK,3.5149
1684,32,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.05,0.8582,0.9621,0.9597,0.9362,UP,-5.55,-7.92,1.77,-12.69,25.69,24.75,0.8263,LOW,-,3.0835,3.1522,3.2592,0,-8.2171,WEAK,1.4578
