rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
302,-48,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.47,1.2689,1.0112,1.0744,1.1261,DOWN,26.82,39.78,119.6,-15.87,52.57,27.32,0.4775,LOW,-,5.2835,5.0971,4.6488,1,76.5519,TREND+LEAD,19.1306
371,95,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.29,1.3571,1.0692,1.1401,1.1632,DOWN,25.22,49.5,109.01,-23.08,54.55,47.34,0.6547,LOW,-,4.004,3.9816,3.5522,1,57.0387,TREND+LEAD,17.6177
473,17,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.085,1.5747,0.9789,0.9977,0.6359,UP,-13.27,73.47,240.0,-58.92,39.13,130.05,0.4309,LOW,-,0.094,0.1017,0.0994,0,22.1058,WEAK,15.6513
740,82,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.68,1.1115,0.9803,0.9275,0.8359,STRONG_UP,-25.15,22.44,111.17,-33.33,49.01,40.07,,LOW,-,13.2685,13.1012,15.0064,0,27.4456,WEAK,12.3615
747,-134,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4894,0.9706,1.054,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.27,262.95,0.0448,LOW,-,0.0285,0.0392,,0,-4.7796,WEAK,12.2962
781,182,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.29,1.1201,0.9869,0.9654,1.0968,UP,16.12,23.39,9.34,-33.0,46.25,46.12,0.4249,LOW,-,3.331,3.2185,2.8255,1,23.4579,TREND+LEAD,12.0129
970,318,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.9985,0.9584,1.0846,1.0099,UP,0.0,10.0,37.5,-41.18,11.86,162.12,1.5328,HIGH,-,0.0106,0.0112,0.0109,1,0.7316,TREND_ONLY,10.495
1005,14,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.555,0.1003,1.0203,0.8756,0.2775,UP,-78.06,-88.95,-87.66,-89.75,41.11,103.35,0.3183,LOW,-,0.6122,0.7034,2.2574,0,-35.3814,WEAK,10.2861
1011,-61,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.58,0.3514,0.7697,0.706,0.3638,UP,-74.01,-61.29,-25.83,-82.38,42.29,66.15,2.9258,HIGH,-,0.7715,0.9546,1.8204,0,-39.1824,WEAK,10.249
1122,-244,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.084,0.4236,1.0654,1.3578,0.8483,DOWN,-30.0,-53.33,-58.92,-71.0,26.09,83.64,0.4882,LOW,-,0.0675,0.0731,0.1148,0,-16.6364,WEAK,9.3783
1139,-122,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.195,0.8851,1.0283,1.131,0.838,DOWN,-35.0,-2.5,-62.14,-53.52,24.9,79.61,0.072,LOW,-,0.1867,0.1902,0.2561,0,-0.7819,WEAK,9.258
1172,26,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.024,0.4357,1.0019,0.8451,0.4252,UP,-61.9,-52.0,-62.5,-65.71,28.85,81.54,0.2699,LOW,-,0.0256,0.0301,0.0525,0,-18.3983,WEAK,9.0386
1180,217,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.115,0.6737,1.0019,0.9071,0.8296,UP,-34.29,-25.78,-61.69,-43.21,16.6,83.27,1.932,HIGH,-,0.1188,0.1272,0.1561,0,-5.1395,WEAK,8.9947
