rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
108,77,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.78,1.4624,1.0053,0.9473,0.9616,UP,18.55,74.49,54.68,-15.13,49.0,33.0,2.1043,HIGH,-,2.6612,2.7921,2.4064,1,110.6073,TREND+LEAD,30.179
162,-20,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.68,1.8651,0.9469,0.9468,0.9642,UP,36.33,122.53,70.61,-31.33,52.8,68.64,0.3029,LOW,-,2.5247,2.6796,2.083,1,94.2567,TREND+LEAD,24.8719
217,-4,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.54,1.7527,0.9788,1.017,1.0203,DOWN,19.81,109.12,122.26,-37.5,52.0,72.85,0.4988,LOW,-,2.2442,2.5251,2.0621,1,77.8891,TREND+LEAD,22.0809
239,143,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.95,1.1917,1.0087,0.9609,0.9511,STRONG_UP,1.94,42.19,23.29,-15.38,41.6,25.32,1.8499,HIGH,-,0.915,0.9566,0.9007,1,69.3193,TREND+LEAD,21.4771
250,3,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.1,1.3122,0.9814,0.9728,0.9561,STRONG_UP,21.7,56.57,51.67,-16.82,50.8,36.44,0.4778,LOW,-,3.9605,4.1165,3.5857,1,78.8582,TREND+LEAD,21.1967
302,12,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.545,1.4586,1.0562,1.0351,1.0199,STRONG_UP,6.26,74.03,72.19,-19.45,39.6,38.8,0.0912,LOW,-,1.4123,1.4984,1.3702,1,75.5602,TREND+LEAD,19.5248
361,137,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.69,1.3127,1.0348,1.079,1.2041,DOWN,27.44,56.62,29.97,-12.0,43.6,38.82,1.6642,HIGH,-,1.5325,1.5191,1.3543,1,63.5954,TREND+LEAD,17.9097
369,3,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3969,0.9981,1.0295,0.9761,UP,36.36,66.67,50.0,-73.47,10.4,45.51,0.0,LOW,-,0.0145,0.0151,0.0142,1,15.2347,TREND+LEAD,17.6504
378,129,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.352,1.0381,0.991,0.9819,1.0122,UP,5.01,23.86,15.99,-6.29,44.0,16.71,1.6629,HIGH,-,1.3293,1.3348,1.2751,1,62.8306,TREND+LEAD,17.4455
384,-4,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.41,1.3732,1.0104,0.9397,0.9546,UP,4.95,63.84,-12.41,-17.74,36.4,34.08,0.0,LOW,-,0.4244,0.4137,0.3726,1,68.1845,TREND+LEAD,17.3738
