rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
219,100,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.4,1.2747,1.07,1.0512,1.1391,UP,26.92,45.39,121.52,-15.87,52.78,26.59,0.6455,LOW,-,5.1445,5.0406,4.6103,1,90.0909,TREND+LEAD,22.4897
405,45,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.02,1.2543,1.0165,1.1457,1.0344,UP,12.12,43.06,91.28,-23.08,54.37,47.0,1.2136,MED,-,3.8955,3.938,3.5021,1,49.8131,TREND+LEAD,16.7946
516,-141,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.096,1.4766,0.9759,1.0385,0.5644,UP,-4.0,68.42,284.0,-58.92,38.49,136.34,0.502,LOW,-,0.0952,0.1101,0.0979,0,19.3159,WEAK,15.1252
660,77,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.4,1.1313,1.0296,0.9888,0.7996,STRONG_UP,-23.14,29.04,126.11,-33.33,48.41,41.57,0.227,LOW,-,13.479,13.2734,14.9195,0,33.8167,WEAK,13.5266
686,86,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.35,1.1341,1.0226,1.0092,1.0673,UP,17.83,29.35,21.72,-33.0,47.22,46.21,0.408,LOW,-,3.332,3.14,2.7834,1,29.9927,TREND+LEAD,13.2193
690,102,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4727,0.9847,0.9837,,FLAT,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,13.1928
965,-92,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.74,1.0968,1.0101,0.9078,0.862,STRONG_UP,3.42,25.1,10.79,-30.26,48.02,70.93,0.6688,LOW,-,4.4668,4.5495,4.5581,1,16.9939,TREND+LEAD,10.8282
1009,239,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.18,0.7515,0.963,0.9791,0.7496,DOWN,-41.94,-14.29,-65.38,-53.52,25.0,78.17,2.9686,HIGH,-,0.1793,0.198,0.2562,0,-4.5688,WEAK,10.4314
1127,123,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.755,0.4418,0.9593,0.8406,0.3811,UP,-74.37,-49.61,-11.09,-77.07,43.25,64.93,1.1323,MED,-,0.822,1.0835,1.8736,0,-33.0447,WEAK,9.5391
1132,-114,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.49,0.7733,1.0789,0.9205,0.9715,DOWN,16.93,-11.8,,-41.36,47.62,49.26,0.8591,LOW,-,13.693,14.3399,12.901,1,-11.4041,TREND_ONLY,9.5006
1142,-103,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.565,0.1023,0.8904,0.8964,0.2578,DOWN,-78.02,-88.34,-89.83,-89.38,40.87,103.98,0.778,LOW,-,0.635,0.8471,2.4172,0,-34.721,WEAK,9.4384
1193,3,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.025,0.4663,0.9774,0.8499,0.4462,UP,-60.32,-46.81,-60.94,-64.29,30.16,81.53,0.2225,LOW,-,0.0267,0.0349,0.0539,0,-17.3156,WEAK,9.0083
1366,-208,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.021,0.8369,1.1859,0.7996,,FLAT,,-4.55,-4.55,-41.38,48.15,150.65,0.1344,LOW,-,0.022,,,0,-1.4528,WEAK,7.6039
1379,89,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.8767,1.1182,0.9519,1.2216,DOWN,10.0,0.0,22.22,-41.18,11.51,185.23,0.0411,LOW,-,0.0104,0.0111,0.0109,1,0.0,TREND_ONLY,7.516
