rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
357,47,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.59,1.4383,1.0811,0.8292,1.3548,UP,-7.09,53.25,47.5,-69.91,45.45,102.15,0.9904,LOW,-,0.6343,0.572,0.6061,0,23.6913,WEAK,17.899
532,388,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.007,2.19,0.9986,1.3871,1.1787,UP,40.0,133.33,75.0,-50.0,8.3,160.22,3.116,HIGH,-,0.0062,0.0053,0.0048,1,6.9072,TREND+LEAD,14.8476
570,-58,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.3803,0.8322,0.9527,0.842,UP,-24.24,47.06,-28.57,-52.27,21.74,121.78,7.6595,HIGH,-,0.0238,0.0246,0.0294,0,8.4009,WEAK,14.3438
640,232,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.058,0.3402,0.9653,0.7183,0.5327,UP,-44.76,-63.75,-94.75,-67.78,13.83,106.61,1.7056,HIGH,-,0.0686,0.08,0.0941,0,-8.27,WEAK,13.5138
758,427,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.855,1.07,1.0606,0.9737,1.2253,UP,29.55,14.0,-6.04,-34.68,35.57,42.29,2.1778,HIGH,-,0.8268,0.8326,0.7294,1,11.7754,TREND+LEAD,12.3231
813,-277,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,0.9386,0.9218,0.8492,0.6736,STRONG_UP,-50.0,0.0,-53.85,-60.0,20.95,83.79,0.9038,LOW,-,0.0067,0.0075,0.0091,0,0.0,WEAK,11.8886
883,-263,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.11,0.3441,0.9986,0.3159,0.3473,DOWN,-72.15,-63.33,-93.53,-80.0,35.57,148.99,0.7389,LOW,-,0.1797,0.2704,0.3602,0,-15.1203,WEAK,11.3205
963,111,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.9386,0.856,0.9908,0.866,UP,20.0,0.0,-14.29,-42.86,7.51,134.33,6.4291,HIGH,-,0.0071,0.0062,0.0057,1,0.0,TREND_ONLY,10.6118
1039,-154,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.054,0.181,0.856,0.6446,0.5625,UP,-68.24,-80.71,-96.4,-82.58,30.83,72.37,1.4513,MED,-,0.0682,0.0727,0.1452,0,-34.3847,WEAK,10.1245
1046,-304,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.071,0.8227,0.9581,1.1166,0.7631,DOWN,-38.26,-12.35,-79.42,-62.07,32.02,79.05,0.9694,LOW,-,0.0635,0.0716,0.1009,0,-5.0007,WEAK,10.0662
