rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
203,51,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.064,2.0746,0.8967,1.12,1.2733,DOWN,30.61,120.69,68.42,-37.68,38.34,72.3,1.0494,MED,-,0.0659,0.0598,0.0545,1,64.0006,TREND+LEAD,21.7023
241,20,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.4653,0.8874,1.0344,0.9261,UP,-26.92,375.0,375.0,-51.61,16.6,156.09,1.4258,MED,-,0.0182,0.0183,0.0199,0,39.8808,WEAK,20.4642
353,274,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.091,0.8147,0.714,0.686,0.5376,STRONG_UP,-67.5,-13.33,-41.29,-77.8,33.2,83.61,2.3728,HIGH,-,0.116,0.1436,0.2153,0,-5.2944,WEAK,17.3578
382,-32,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.22,1.3105,0.9855,1.0365,1.0604,DOWN,-1.66,39.41,-7.5,-26.73,45.85,31.58,1.0018,MED,-,4.1915,4.0384,4.2979,0,57.2175,WEAK,16.9056
515,10,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.23,1.2969,0.9485,1.0158,1.0842,DOWN,7.86,37.96,38.28,-24.82,52.17,37.92,0.388,LOW,-,8.2325,7.9944,8.118,1,52.222,TREND+LEAD,14.9237
560,240,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.59,1.1606,1.006,1.0661,0.9999,UP,4.33,23.46,36.86,-11.9,26.09,14.2,1.6499,HIGH,-,3.4245,3.4125,3.4763,1,43.1015,TREND+LEAD,14.1405
577,-198,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.835,1.0796,1.0367,1.1774,0.8306,UP,-10.86,14.85,46.97,-42.06,42.29,67.35,0.3481,LOW,PROGRESS,0.7483,0.8909,0.9457,0,9.322,WEAK,13.9182
671,-244,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.505,1.5484,0.9255,1.0535,0.8784,UP,-0.53,64.72,57.91,-30.75,42.29,76.33,0.6132,LOW,-,1.6413,1.6583,1.5052,0,35.8563,WEAK,13.0527
719,242,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.68,1.0395,1.0672,1.0562,1.0292,UP,10.22,10.58,18.42,-16.08,44.27,22.15,1.0285,MED,-,5.3005,5.4052,5.3825,1,21.1486,TREND+LEAD,12.6467
756,482,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.805,0.9892,0.9869,0.8575,0.6854,STRONG_UP,-40.37,5.23,73.12,-44.72,45.85,58.71,3.2433,HIGH,-,0.8278,0.8812,1.1097,0,4.0834,WEAK,12.3641
809,613,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.435,1.0653,1.0199,0.98,0.9582,STRONG_UP,-15.65,13.33,-23.37,-32.67,44.66,31.28,1.1026,MED,-,1.4095,1.4647,1.6541,0,19.028,WEAK,11.8395
817,-343,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.515,1.2581,0.9621,0.8933,0.8886,STRONG_UP,-4.71,33.83,69.75,-20.92,31.62,28.72,0.9083,LOW,-,0.5429,0.555,0.5603,0,37.2473,WEAK,11.7765
842,148,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,127.26,0.93,1.0769,1.1003,1.0496,DOWN,-16.55,-1.07,-10.38,-43.75,46.64,46.4,0.8762,LOW,SHIFT,116.222,117.8674,133.9698,0,-1.0706,WEAK,11.5857
886,230,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.6,1.1184,1.0299,1.0469,0.8503,UP,-18.71,18.97,-0.32,-31.35,43.48,31.81,0.7924,LOW,-,8.3695,8.3838,9.8958,0,25.935,WEAK,11.2209
899,21,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.15,0.1231,1.0898,0.8647,0.5734,UP,-78.26,-86.9,-86.57,-88.31,32.41,97.47,0.4236,LOW,-,0.1523,0.189,0.5314,0,-28.8954,WEAK,11.1235
915,50,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,0.9401,0.9808,0.98,0.8356,UP,-45.45,0.0,-57.14,-58.33,12.25,114.08,0.0291,LOW,-,0.0061,0.0063,0.0083,0,0.0,WEAK,11.0597
922,-315,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.325,0.9699,0.966,0.9651,0.9318,STRONG_UP,-14.47,3.17,-7.14,-52.03,41.11,67.94,0.5755,LOW,-,0.326,0.3311,0.3929,0,1.9209,WEAK,10.9926
947,25,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,38.0,0.8784,1.0499,1.0203,1.1576,DOWN,-0.42,-6.56,-6.94,-31.46,14.23,24.51,0.0,LOW,-,36.5205,35.1566,37.6278,1,-3.8095,TREND_ONLY,10.7443
992,-67,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,53.91,0.806,1.0305,1.0383,1.1492,STRONG_DOWN,-5.88,-14.26,19.11,-38.11,52.96,35.86,1.1936,MED,SHIFT,50.9738,48.7291,55.2881,0,-21.0553,WEAK,10.5055
1029,43,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.32,1.4522,0.9808,1.1003,1.2233,DOWN,24.14,54.48,52.78,-31.82,24.51,66.54,0.3647,LOW,-,0.3,0.279,0.2633,1,20.0668,TREND+LEAD,10.2063
1049,-56,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,2.13,0.5575,1.0472,0.7907,0.5065,UP,-58.02,-40.69,-85.46,-69.92,42.69,61.43,2.2438,HIGH,-,2.4428,3.0421,4.7562,0,-28.2803,WEAK,10.0013
1065,22,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4857,0.9808,0.98,0.8037,UP,-40.38,-48.33,-52.87,-63.1,7.91,38.1,0.0,LOW,-,0.0775,0.0795,0.1217,0,-10.0346,WEAK,9.899
1067,219,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.575,1.1049,0.9114,1.0359,0.9194,UP,-3.96,17.54,6.06,-25.41,41.5,38.02,1.092,MED,-,1.5393,1.5393,1.6254,0,19.1425,WEAK,9.8956
1083,160,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.48,1.1281,1.1209,1.0814,0.8829,STRONG_UP,-6.8,20.0,-2.04,-33.33,41.11,60.98,0.5795,LOW,-,0.4317,0.4509,0.4825,0,13.4831,WEAK,9.7683
