rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
111,92,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.85,1.472,0.9774,0.9732,0.9852,UP,17.63,56.58,49.6,-15.13,47.43,25.97,2.8337,HIGH,-,2.852,2.8251,2.5977,1,103.3376,TREND+LEAD,28.4836
130,-22,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.58,1.622,0.9765,1.0333,1.1116,DOWN,25.84,72.54,58.9,-16.82,52.96,33.03,0.8858,LOW,-,4.3555,4.2438,3.8443,1,116.3159,TREND+LEAD,26.6661
143,62,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.805,1.6006,1.0538,1.0284,1.1692,UP,35.12,70.27,44.85,-12.27,44.27,32.93,3.8543,HIGH,-,1.8177,1.7348,1.4701,1,94.4662,TREND+LEAD,25.9281
162,16,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.65,1.8825,0.9283,0.9049,0.9498,UP,25.98,100.25,75.62,-31.33,52.17,58.1,0.7967,LOW,-,2.7137,2.6984,2.357,1,90.0221,TREND+LEAD,24.0238
315,22,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.45,1.616,0.9651,0.8959,0.9952,UP,18.36,71.9,103.51,-37.5,51.78,72.34,0.8678,LOW,-,2.405,2.4126,2.2678,1,51.4678,TREND+LEAD,18.0891
337,-11,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.93,1.2548,0.9704,0.9748,0.9906,DOWN,6.67,33.49,,-15.38,42.29,23.61,2.1775,HIGH,-,0.933,0.9182,0.9023,1,59.9806,TREND+LEAD,17.7419
358,-77,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.3,1.2312,0.9617,0.9701,1.3668,DOWN,24.94,30.97,28.25,-21.65,48.62,40.08,1.0142,MED,-,12.6238,11.3554,10.3012,1,37.5653,TREND+LEAD,17.2831
377,289,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.39,1.4389,0.9563,0.9555,0.9069,STRONG_UP,1.07,53.06,,-12.36,35.18,32.79,3.3257,HIGH,-,0.407,0.4111,0.4015,0,56.9313,WEAK,16.9645
410,384,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.845,1.3617,1.0025,0.9643,1.0105,UP,5.06,44.85,40.55,-23.65,47.43,43.89,1.2234,MED,-,1.7812,1.8258,1.7487,1,48.4657,TREND+LEAD,16.5768
456,202,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.49,1.1751,1.0009,0.9756,1.0998,UP,12.16,25.0,13.5,-16.18,50.2,23.59,0.5815,LOW,-,4.4835,4.3174,4.1063,1,53.1993,TREND+LEAD,15.8363
