rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
199,39,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.49,0.4057,1.2608,0.4312,0.4011,UP,-64.12,-57.87,-37.75,-75.96,38.89,143.04,2.4082,HIGH,EARLY,3.134,4.852,6.4018,0,-15.7333,WEAK,22.3286
277,143,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,3.4663,1.0127,0.9101,0.8917,STRONG_UP,28.57,260.0,-37.93,-48.0,17.86,111.61,,LOW,-,0.0194,0.0199,0.0167,1,41.6056,TREND+LEAD,19.0257
383,111,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.64,1.334,1.0127,1.0843,1.1522,DOWN,11.35,38.54,66.25,-28.57,43.25,28.16,0.7857,LOW,-,5.399,5.251,5.1919,1,59.1932,TREND+LEAD,16.7754
785,-55,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.011,1.1768,1.1139,0.8557,0.7785,STRONG_UP,22.22,22.22,10.0,-52.38,12.3,113.33,0.0024,LOW,-,0.0114,0.014,0.0106,1,2.4118,TREND+LEAD,11.8532
880,-119,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,77.87,1.1732,1.033,1.042,1.2605,DOWN,21.84,21.84,-10.78,-19.22,50.0,35.91,1.0326,MED,-,75.023,70.809,66.4853,1,30.4138,TREND+LEAD,11.0141
1140,-315,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,4.97,1.0264,0.9754,0.9465,0.9525,UP,3.71,6.6,53.77,-10.45,42.86,13.95,0.9378,LOW,-,5.275,5.3214,4.9669,1,20.2749,TREND+LEAD,9.171
1325,190,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.34,0.7703,0.9306,0.8186,0.7486,UP,-38.74,-20.0,-12.72,-43.33,27.78,61.61,1.3431,MED,-,0.3955,0.4276,0.4983,0,-9.018,WEAK,7.5602
1489,-268,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.73,0.9922,0.9859,0.9373,1.0113,UP,-1.0,3.04,23.89,-12.34,48.81,20.52,0.3553,LOW,EARLY,8.1345,8.047,7.9801,0,7.2418,WEAK,5.5356
1682,-2,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.53,0.7567,0.9623,0.8944,0.8227,UP,-21.3,-21.41,-51.12,-31.36,42.46,19.58,1.73,HIGH,EARLY,1.618,1.6878,1.8757,0,-46.4298,WEAK,1.0571
1703,15,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.63,0.6933,0.919,0.8867,0.9198,DOWN,-1.0,-28.0,-14.77,-35.29,48.02,23.79,0.4982,LOW,EARLY,4.003,4.1146,4.2694,0,-56.5179,WEAK,-0.7635
