rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.17,21.2006,1.0438,1.4961,1.4099,UP,148.02,2251.79,1836.76,-36.13,53.75,118.78,0.6557,LOW,-,11.88,9.8456,6.5224,1,1018.9719,TREND+LEAD,199.8585
23,0,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.74,5.6782,0.9788,1.1023,1.1083,DOWN,1.48,529.89,655.86,-71.96,49.8,87.75,0.4326,LOW,-,2.6805,2.3841,2.6149,1,300.7211,TREND+LEAD,69.8884
103,-42,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,5.4088,0.9859,1.3571,1.6414,DOWN,233.33,500.0,350.0,-63.33,30.04,169.62,0.4495,LOW,-,0.1805,0.1544,0.0833,1,88.5509,TREND+LEAD,29.8589
152,120,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.31,1.2767,1.0032,1.1186,1.0688,UP,46.74,41.62,47.15,-19.09,49.8,27.27,1.1719,MED,-,29.21,27.8394,24.4297,1,76.0044,TREND+LEAD,25.0014
157,7,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.35,2.0647,0.9051,1.0583,0.9216,UP,22.18,129.03,194.73,-43.45,44.66,84.48,1.3721,MED,-,2.3245,2.2608,2.1026,1,68.2123,TREND+LEAD,24.7952
171,-15,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.03,3.8634,0.9541,1.3879,0.734,UP,-70.0,328.57,328.57,-91.2,18.97,192.01,0.3876,LOW,-,0.0302,0.0281,0.0519,0,32.4618,WEAK,24.0627
174,6,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.047,2.4923,1.324,2.278,1.8133,UP,74.07,176.47,-41.98,-79.27,28.06,293.36,6.2023,HIGH,-,0.0276,0.0231,0.0275,1,16.8795,TREND+LEAD,23.888
177,59,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.51,3.0156,1.2264,1.7019,1.9627,DOWN,141.16,234.52,270.36,-18.75,24.9,72.58,6.8438,HIGH,-,0.3584,0.3166,0.2317,1,80.4554,TREND+LEAD,23.681
241,-1,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.26,1.9265,0.9376,1.2156,1.3625,DOWN,37.29,113.7,35.92,-19.51,35.18,43.85,0.0656,LOW,-,1.2722,1.1461,0.9221,1,91.2224,TREND+LEAD,21.1078
258,0,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.4774,1.0029,0.9844,0.8703,STRONG_UP,-20.27,63.89,18.0,-71.58,37.15,67.58,0.5741,LOW,-,0.0593,0.0598,0.07,0,35.1209,WEAK,20.6705
261,83,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.51,1.4717,0.9594,1.0352,1.0182,UP,19.35,63.25,94.99,-18.0,52.96,39.4,0.0363,LOW,-,15.4185,15.1483,13.8829,1,85.0227,TREND+LEAD,20.5984
454,4,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.485,1.093,0.8774,0.6329,0.331,STRONG_UP,21.25,21.25,-64.34,-71.47,44.66,107.05,0.8836,LOW,-,0.594,0.6866,0.7066,0,8.8653,WEAK,15.8388
544,-14,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.2652,0.9798,1.0178,0.9907,UP,-15.79,40.35,6.67,-36.36,28.46,34.49,0.0388,LOW,-,0.0796,0.0805,0.079,1,33.2962,TREND+LEAD,14.2895
675,-56,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.074,1.3342,0.9728,1.1076,1.031,UP,29.82,48.0,236.36,-34.37,28.06,50.57,0.1263,LOW,-,0.0733,0.0693,0.0618,1,26.634,TREND+LEAD,12.7561
739,-2,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.17,1.0217,0.9578,0.769,1.0335,UP,-12.82,13.33,142.86,-58.46,35.18,101.68,0.5944,LOW,-,0.1924,0.1785,0.2051,0,4.6132,WEAK,12.1678
815,163,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.9015,0.9859,0.6785,0.4012,UP,-50.0,0.0,-66.67,-60.0,10.28,272.51,0.0189,LOW,-,0.0022,0.0027,0.003,0,0.0,WEAK,11.3425
866,-289,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.1,1.1707,0.939,0.9253,0.6687,STRONG_UP,-31.03,29.87,92.31,-44.12,26.48,80.05,0.2347,LOW,-,0.1051,0.1151,0.1391,0,9.8808,WEAK,10.966
919,-87,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.84,1.1003,0.9995,1.0234,0.9183,UP,-13.21,22.06,40.93,-30.85,45.45,44.32,0.1649,LOW,-,1.856,1.7739,1.9908,0,22.6217,WEAK,10.5634
947,218,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.82,0.9197,0.9981,0.8346,0.5653,UP,13.89,2.02,262.65,-52.1,38.74,62.44,0.8749,LOW,-,0.9315,0.9912,0.9914,0,1.2537,WEAK,10.4096
964,-348,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5151,0.7888,1.0178,0.8025,DOWN,0.0,-42.86,-63.64,-62.5,9.88,164.18,0.0783,LOW,-,0.004,0.0036,0.0041,0,-2.5791,WEAK,10.2704
990,161,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3643,0.9859,1.0602,0.5832,DOWN,-53.7,-59.59,-45.15,-63.49,16.6,67.41,3.3656,HIGH,-,0.1257,0.1367,0.2309,0,-14.6744,WEAK,10.1098
992,67,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,0.6458,0.9859,0.8724,0.7295,UP,-37.66,-28.36,-59.15,-62.5,35.57,100.21,0.6621,LOW,-,0.0499,0.0529,0.0627,0,-10.0659,WEAK,10.1062
1021,-38,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.003,0.4507,0.9859,0.7634,0.7523,UP,-25.0,-50.0,-86.36,-57.14,25.69,261.79,0.028,LOW,-,0.0037,0.0039,0.0042,0,-4.9066,WEAK,9.9032
1042,190,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.2,0.7453,1.0051,0.8943,0.6918,UP,-39.66,-17.32,71.43,-53.77,47.43,85.2,1.2523,MED,-,4.451,4.7178,6.4433,0,-9.6435,WEAK,9.7303
1089,0,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.115,0.7975,1.1338,1.2067,0.9613,DOWN,-32.35,-11.54,-28.12,-55.91,23.72,144.8,0.0,LOW,-,0.1085,0.1125,0.1326,0,-1.8901,WEAK,9.4455
