rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,-1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.47,2.0264,1.0732,0.9382,0.8621,STRONG_UP,24.93,120.52,247.83,-23.42,50.4,32.01,1.3051,MED,-,2.6259,2.8168,2.3302,1,189.7628,TREND+LEAD,47.9646
61,-6,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,4.6698,0.7424,1.4121,2.639,DOWN,113.79,408.2,-53.03,-41.54,36.51,150.59,2.2619,HIGH,-,0.3808,0.2659,0.1552,1,98.9658,TREND+LEAD,33.659
75,0,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.61,2.0814,1.0144,1.0084,1.1484,UP,36.54,126.52,294.29,-14.61,50.0,45.31,0.5896,LOW,-,6.6415,6.632,5.3107,1,139.6119,TREND+LEAD,31.3303
94,-13,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.21,1.7801,0.9838,0.8993,1.0664,UP,14.81,93.72,100.86,-19.23,53.97,42.05,0.8824,LOW,-,5.8583,5.5706,4.4944,1,120.2921,TREND+LEAD,29.0178
97,-13,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,27.18,1.6794,1.0238,0.9651,1.0682,UP,24.24,82.76,115.35,-16.25,55.95,37.44,0.8896,LOW,-,29.1968,29.3692,23.6082,1,123.6794,TREND+LEAD,28.8013
99,0,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.51,1.8602,1.1698,1.3062,1.1264,UP,-3.0,102.44,199.37,-33.21,49.21,53.44,0.8972,LOW,-,4.0731,4.0625,4.1425,1,94.3347,TREND+LEAD,28.1086
133,-12,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.86,1.7594,0.9984,0.8978,1.1733,UP,39.51,91.47,205.78,-19.42,50.0,48.58,0.5353,LOW,-,2.9845,2.8198,2.2469,1,94.1387,TREND+LEAD,24.3176
140,-13,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.46,1.5199,0.944,0.9058,1.0836,UP,11.48,65.41,77.53,-15.38,47.22,36.16,1.1942,MED,-,1.6163,1.6054,1.3511,1,85.4108,TREND+LEAD,23.93
144,0,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.51,1.2998,1.0373,1.0376,0.9817,UP,10.42,41.45,58.44,-19.0,59.52,31.29,1.0898,MED,-,5.631,5.6387,5.354,1,78.8513,TREND+LEAD,23.7313
163,2,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.54,1.324,1.0339,1.0029,0.9848,STRONG_UP,4.43,44.09,66.34,-13.07,49.21,26.82,1.0511,MED,-,7.8582,7.8288,7.2855,1,80.8916,TREND+LEAD,22.7678
190,-9,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.19,2.1478,0.9544,1.0169,0.9705,UP,74.24,133.74,,-33.73,36.51,92.73,2.6228,HIGH,-,0.2117,0.2108,0.1396,1,52.6565,TREND+LEAD,21.6451
