rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
189,206,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.099,2.0489,1.156,1.0315,0.7094,STRONG_UP,23.75,125.0,296.0,-58.92,40.32,127.09,1.9184,HIGH,-,0.0936,0.0986,0.1004,0,39.6569,WEAK,23.7804
438,-181,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.04,1.3328,0.9347,1.0577,1.1304,DOWN,18.61,46.36,108.29,-23.08,54.55,51.18,0.7682,LOW,-,4.0515,3.9883,3.5788,1,49.4109,TREND+LEAD,16.2334
448,-196,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.23,1.1996,0.949,1.0153,1.0739,DOWN,25.22,31.74,104.15,-15.87,51.78,27.72,0.4414,LOW,-,5.3245,5.1136,4.6687,1,59.2821,TREND+LEAD,15.9859
591,0,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.6,1.1049,0.9863,0.9398,0.8558,STRONG_UP,-17.0,21.33,112.61,-33.33,49.41,38.53,1.0087,MED,-,13.0485,13.0444,15.0423,0,27.3594,WEAK,13.7173
729,-5,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.491,0.9615,1.0915,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.27,262.95,0.0448,LOW,-,0.0285,0.0392,,0,-4.7796,WEAK,12.2962
783,-172,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.26,1.1094,0.9835,0.979,1.0761,UP,23.16,21.83,9.01,-33.0,46.64,47.17,0.1967,LOW,-,3.3195,3.243,2.8464,1,21.5848,TREND+LEAD,11.6736
929,-315,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.625,0.375,1.0695,0.7643,0.3859,UP,-74.79,-58.82,-23.36,-82.69,42.29,89.66,0.1817,LOW,-,0.73,0.884,1.7897,0,-27.7455,WEAK,10.5089
954,2,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.57,0.1006,1.0194,0.8819,0.2994,UP,-75.43,-88.95,-86.63,-89.75,40.71,103.22,0.2019,LOW,-,0.5922,0.6495,2.1757,0,-35.0835,WEAK,10.3361
1039,-77,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.51,0.7701,0.9824,0.9722,0.9223,UP,21.4,-15.43,-50.01,-41.36,47.83,47.85,0.8338,LOW,-,13.5125,14.0886,12.9293,1,-15.422,TREND_ONLY,9.6662
1060,-3,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.082,0.4392,0.9689,1.3505,0.8569,DOWN,-43.45,-51.76,-61.72,-71.0,26.09,84.63,0.3458,LOW,-,0.0716,0.0725,0.1134,0,-15.9582,WEAK,9.506
1090,-223,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,0.8884,1.018,1.0748,0.8538,DOWN,-35.48,-2.44,-61.17,-53.52,24.9,80.13,0.1282,LOW,-,0.1877,0.1867,0.2557,0,-0.7579,WEAK,9.2625
1112,-130,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.023,0.4107,0.9512,0.8388,0.412,UP,-64.06,-54.9,-62.9,-67.14,28.46,81.25,0.0372,LOW,-,0.0248,0.0275,0.0517,0,-19.2309,WEAK,9.1321
1129,210,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,1.0017,0.9925,1.1232,1.0032,UP,0.0,10.0,37.5,-41.18,11.46,161.85,0.0,LOW,-,0.0108,0.0113,0.0109,1,0.7081,TREND+LEAD,9.029
1182,222,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.1,0.7919,0.9925,0.9725,0.7717,UP,-33.33,-13.04,-33.33,-45.95,28.06,56.73,1.4697,MED,-,0.1038,0.1092,0.1365,0,-6.4516,WEAK,8.6281
1214,26,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.024,0.9934,0.9528,1.0428,,FLAT,,9.09,9.09,-41.38,46.88,152.35,0.0919,LOW,-,0.0219,,,0,2.7974,WEAK,8.4066
1270,112,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.74,0.9968,1.0692,1.1256,1.144,STRONG_DOWN,7.13,9.46,13.61,-30.26,48.22,47.79,1.2425,MED,-,4.5935,4.6257,4.5877,1,9.549,TREND_ONLY,7.9819
1342,34,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.11,0.6673,0.9494,0.8986,0.7357,UP,-35.29,-26.72,-63.36,-43.21,16.21,82.34,0.0004,LOW,-,0.1158,0.1242,0.1554,0,-5.2599,WEAK,7.3307
1365,-66,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.57,0.2785,1.0477,0.8623,0.6438,UP,-52.26,-69.42,-65.23,-72.47,39.92,76.65,0.4588,LOW,-,0.6258,0.7725,1.0487,0,-36.153,WEAK,7.0964
