rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,8,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.2,2.3209,0.9965,0.9706,1.3111,UP,43.41,143.3,154.23,-19.07,53.36,39.79,0.6421,LOW,-,7.162,7.0536,5.6875,1,192.1726,TREND+LEAD,42.0861
45,-2,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.94,2.4586,0.9374,1.1128,1.9282,DOWN,119.16,157.74,566.24,-33.21,49.8,51.94,1.0537,MED,-,8.8415,7.1633,5.0826,1,151.2404,TREND+LEAD,38.519
54,-7,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.23,2.3775,0.9479,1.0301,1.3285,DOWN,65.46,149.24,434.6,-14.97,48.62,40.83,,LOW,-,10.384,9.9062,7.6102,1,177.7082,TREND+LEAD,36.1069
56,36,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.52,2.4744,0.963,1.0941,1.5008,DOWN,83.81,159.39,186.68,-19.42,50.2,59.68,2.1802,HIGH,-,4.506,4.1786,2.9645,1,134.0709,TREND+LEAD,35.5715
67,23,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.53,1.6374,0.9362,0.9364,0.9946,DOWN,9.23,71.65,146.57,-16.25,56.13,32.66,3.4394,HIGH,-,29.9375,29.787,27.3766,1,123.1426,TREND+LEAD,33.9366
74,1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.8,2.2153,0.9485,1.0204,1.4629,DOWN,28.96,132.23,373.26,-23.42,49.01,43.62,0.6986,LOW,-,3.9205,3.4096,2.8627,1,148.5745,TREND+LEAD,32.3261
75,4,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,3.9135,0.973,1.0394,0.8692,UP,113.33,310.26,,-38.95,36.36,90.34,0.2908,LOW,-,0.3165,0.3178,0.2334,1,124.8718,TREND+LEAD,32.2821
78,59,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.525,2.1211,1.1209,1.068,1.1802,UP,69.25,122.35,35.83,-26.15,44.27,44.91,1.343,MED,-,0.4795,0.4931,0.3929,1,120.6093,TREND+LEAD,31.784
85,50,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.19,2.8273,1.0895,1.2343,0.9528,UP,-9.06,196.39,32.87,-43.94,36.36,65.23,0.0165,LOW,-,0.1679,0.1798,0.1752,1,109.4712,TREND+LEAD,29.9983
132,56,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.21,1.6056,1.0231,0.8671,1.3164,UP,21.56,68.31,179.67,-25.53,54.15,40.71,1.0047,MED,-,5.5275,5.2402,4.3568,1,90.8647,TREND+LEAD,25.5937
136,-26,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.85,1.5857,0.9594,1.0584,1.2695,DOWN,28.44,66.23,109.88,-18.28,45.85,29.61,1.1547,MED,-,1.901,1.7291,1.5325,1,102.5485,TREND+LEAD,25.3891
140,40,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.41,1.6231,0.9057,0.9262,0.8601,UP,32.31,70.16,111.85,-24.66,47.83,43.24,1.5946,HIGH,-,2.6865,2.6444,2.2544,1,77.6021,TREND+LEAD,24.9825
146,328,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.395,1.3702,1.0034,1.0199,1.0729,DOWN,51.92,43.64,21.54,-33.9,30.83,13.97,0.0,LOW,-,0.3934,0.3917,0.2905,1,96.2999,TREND+LEAD,24.3205
168,456,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.013,3.1002,1.1859,0.6545,1.4125,UP,-13.33,225.0,-81.43,-66.67,31.23,184.55,1.1596,MED,-,0.0127,0.0118,0.0136,0,38.075,WEAK,22.6613
183,-107,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.45,1.9078,0.9031,0.795,1.158,UP,21.62,100.0,60.71,-46.61,41.5,66.26,0.2374,LOW,-,0.5085,0.4572,0.3964,1,62.6321,TREND+LEAD,21.7471
187,-4,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,17.09,1.5605,0.9448,1.061,1.2556,DOWN,23.1,63.59,42.24,-22.85,51.38,41.45,1.3516,MED,-,17.2735,14.8958,13.7188,1,78.828,TREND+LEAD,21.6038
