rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,50,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.9,1.6338,1.0019,1.1239,1.338,DOWN,48.18,73.8,43.14,-12.0,43.87,31.27,2.578,HIGH,-,1.7723,1.6626,1.4384,1,103.5349,TREND+LEAD,26.775
140,3,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.815,1.9437,1.0619,1.057,0.9949,STRONG_UP,50.33,106.77,72.92,-31.33,52.96,57.18,0.2505,LOW,-,2.6732,2.6218,2.2776,1,98.893,TREND+LEAD,26.1012
159,-13,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.37,1.5404,1.0454,1.0609,1.0436,UP,19.4,63.87,51.33,-16.82,51.78,32.4,0.9642,LOW,-,4.283,4.1358,3.7885,1,102.0658,TREND+LEAD,24.9592
197,-17,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.84,1.5686,0.9948,1.0097,0.9999,UP,24.73,66.87,51.22,-15.13,48.81,32.79,0.0431,LOW,-,2.8415,2.7703,2.5464,1,99.5373,TREND+LEAD,22.6701
268,11,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.36,1.7289,1.002,1.0378,0.8511,UP,25.53,83.92,86.57,-37.5,52.17,69.55,0.3045,LOW,-,2.414,2.3497,2.2174,1,62.9473,TREND+LEAD,20.2021
368,99,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.42,1.4129,0.9605,0.9603,0.9183,STRONG_UP,2.9,50.31,48.08,-19.45,39.13,37.58,2.5369,HIGH,-,1.4645,1.448,1.43,0,52.3829,WEAK,17.555
386,70,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.68,1.2444,1.0292,1.1529,1.1264,UP,24.78,32.37,10.62,-16.18,52.17,27.95,0.7255,LOW,-,4.4025,4.1838,4.0847,1,60.4268,TREND+LEAD,17.1815
403,44,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.42,1.1463,0.9683,1.239,1.4162,DOWN,24.82,21.95,27.59,-21.65,49.01,39.16,2.4442,HIGH,-,12.029,10.6046,10.2682,1,27.4669,TREND+LEAD,16.7544
413,89,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.935,1.2701,0.9914,1.0301,0.9917,UP,9.67,35.11,28.5,-15.38,41.9,25.98,1.2942,MED,-,0.9185,0.9031,0.8938,1,56.6261,TREND+LEAD,16.4607
418,43,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.4961,1.0298,0.9908,1.0938,UP,6.22,59.15,-1.17,-15.0,35.18,31.75,0.3477,LOW,-,0.4115,0.4177,0.3958,1,65.5441,TREND+LEAD,16.3775
