rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,35,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.495,4.1521,1.0507,1.372,1.0552,UP,241.38,371.43,59.68,-36.17,42.06,86.88,2.0103,HIGH,-,0.424,0.3914,0.2587,1,179.8145,TREND+LEAD,51.2635
91,8,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.523,1.5282,1.6631,1.2656,UP,106.9,300.0,344.44,-46.67,27.38,93.96,4.8995,HIGH,-,0.0763,0.0724,0.0672,1,87.4202,TREND+LEAD,32.771
304,6,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.305,1.8212,0.9139,0.9393,0.6945,UP,60.53,106.78,96.77,-42.11,39.29,82.61,0.1892,LOW,-,0.33,0.352,0.2612,1,50.7853,TREND+LEAD,18.8092
322,37,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.24,1.2766,1.0316,1.0306,0.9248,STRONG_UP,2.55,44.95,22.73,-18.49,48.02,35.26,0.592,LOW,-,3.2105,3.2026,3.1439,1,61.2174,TREND+LEAD,18.4054
352,1,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.4067,0.9373,1.0142,0.8863,UP,-17.86,59.72,0.0,-64.89,38.1,96.67,0.5901,LOW,-,0.122,0.1148,0.1016,1,23.538,TREND+LEAD,17.8249
364,4,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,17.4474,1.0188,1.1399,23.545,DOWN,2440.54,1880.99,620.35,-54.55,9.13,7801.74,0.0,LOW,-,0.894,0.8401,0.2369,1,2.2012,TREND+LEAD,17.519
408,-77,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.8467,0.9461,1.2612,0.704,UP,8.33,109.68,4.0,-50.5,26.59,92.03,0.2419,LOW,-,0.129,0.1272,0.1193,1,31.6888,TREND+LEAD,16.7781
426,377,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.03,1.4679,1.0188,1.3229,1.0019,UP,20.0,66.67,25.0,-43.59,31.35,100.36,2.7787,HIGH,-,0.0264,0.0272,0.0294,1,20.825,TREND+LEAD,16.4595
446,69,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.3073,1.0003,0.9191,0.9298,UP,8.43,48.44,-18.51,-21.74,38.89,41.19,1.7898,HIGH,-,0.552,0.5697,0.5463,0,45.7328,WEAK,16.0349
454,-29,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.35,1.2089,0.977,1.1708,0.9741,UP,27.27,37.25,-16.67,-59.62,38.1,76.05,0.5475,LOW,-,0.3222,0.2925,0.3254,1,18.6642,TREND+LEAD,15.9182
512,-95,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.6147,1.0188,0.9701,0.7347,STRONG_UP,10.0,83.33,-38.89,-57.14,19.84,120.02,0.1095,LOW,-,0.0109,0.012,0.0087,1,13.7755,TREND+LEAD,15.0433
514,-85,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.085,1.3611,1.0434,1.0308,1.0019,STRONG_UP,-10.53,54.55,14.86,-32.73,28.57,52.48,1.0188,MED,-,0.0828,0.0835,0.0836,1,29.6944,TREND+LEAD,14.9888
531,356,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.098,1.2882,1.3677,2.3768,1.5837,DOWN,92.16,46.27,-1.01,-52.86,31.75,155.38,28.3643,HIGH,-,0.0567,0.0502,0.0496,1,9.4544,TREND+LEAD,14.812
559,-112,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.35,1.1198,0.9984,1.0201,1.0116,UP,0.68,27.14,-1.13,-15.21,54.37,27.33,0.5347,LOW,-,7.426,7.2108,7.1751,1,53.9919,TREND+LEAD,14.3934
631,148,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.195,0.2583,1.0456,0.7567,0.3552,UP,-75.93,-70.68,-95.29,-82.71,41.67,123.91,2.7698,HIGH,-,0.2155,0.2532,0.522,0,-23.768,WEAK,13.6646
661,12,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.0045,1.3211,1.0188,0.9701,1.0019,UP,-10.0,50.0,-67.86,-60.0,16.67,161.67,0.006,LOW,-,0.0044,0.0045,0.0044,1,5.1556,TREND+LEAD,13.408
678,-297,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.37,1.0972,0.7989,0.8251,UP,-9.68,55.56,-67.06,-50.0,34.13,107.57,0.8383,LOW,-,0.0331,0.0316,0.0361,0,17.6268,WEAK,13.13
694,-241,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.11,1.211,0.8966,1.3339,0.9184,UP,50.68,37.5,-38.89,-56.25,19.05,109.1,0.0,LOW,-,0.1057,0.1029,0.0825,1,6.5479,TREND+LEAD,12.9601
702,8,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.11,0.2484,0.8966,0.5206,0.2593,UP,-62.71,-71.79,-70.67,-78.43,32.54,104.47,1.6461,HIGH,-,0.1727,0.2296,0.3368,0,-22.3624,WEAK,12.9269
705,-264,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.062,1.3651,1.0528,0.8593,0.9271,UP,-20.51,55.0,-10.14,-46.59,36.11,102.39,,LOW,-,0.0635,0.0611,0.0642,0,19.3969,WEAK,12.8506
750,101,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.25,1.2232,1.0396,1.032,1.2218,UP,-15.25,38.89,100.0,-45.21,32.14,64.65,0.2595,LOW,-,0.2372,0.2356,0.2694,0,19.3332,WEAK,12.497
788,-254,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.0055,0.3028,0.9339,0.8893,0.6123,UP,-60.71,-65.63,-91.13,-73.68,21.43,170.05,0.5638,LOW,-,0.0055,0.0064,0.0104,0,-8.2702,WEAK,12.1804
824,6,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.038,1.3387,0.9927,1.0533,1.2691,DOWN,26.67,52.0,-49.33,-46.67,24.21,85.26,0.6854,LOW,-,0.0348,0.0343,0.0279,1,14.7657,TREND+LEAD,11.9135
881,77,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.81,1.1101,1.0373,1.0365,1.1476,UP,-5.18,26.04,35.43,-26.45,44.05,43.34,0.5237,LOW,-,2.7068,2.6456,2.7212,1,26.4672,TREND+LEAD,11.3653
885,-1,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.367,1.0188,0.9701,0.7157,UP,-37.5,-58.33,-77.27,-69.23,20.63,141.23,0.7346,LOW,-,0.005,0.0054,0.0066,0,-8.521,WEAK,11.3533
907,-18,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,0.8807,0.9169,1.1388,0.5881,DOWN,-32.5,0.0,-25.0,-62.96,31.75,97.36,0.3142,LOW,-,0.1348,0.1328,0.1568,0,0.0,WEAK,11.1686
940,95,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.011,1.211,1.0188,1.1857,0.9184,UP,-8.33,37.5,-60.71,-46.67,24.21,95.68,0.0474,LOW,-,0.01,0.0096,0.011,0,9.4887,WEAK,10.9115
966,33,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.028,0.3523,1.0566,0.7989,0.7383,UP,-55.56,-60.0,-79.26,-72.92,33.33,122.83,0.5243,LOW,-,0.0313,0.0324,0.0453,0,-16.281,WEAK,10.729
993,161,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.28,0.2154,0.9056,0.5659,0.2805,UP,-73.33,-75.55,-74.22,-75.65,36.9,107.26,1.3932,MED,-,0.3625,0.4427,0.8796,0,-25.9896,WEAK,10.4989
1038,11,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,0.8807,1.1644,0.8623,1.6031,DOWN,33.33,0.0,0.0,-55.56,25.79,158.91,0.1847,LOW,-,0.0079,0.0067,0.0063,1,0.0,TREND_ONLY,10.2329
1084,-91,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.92,1.1179,1.0188,0.9395,1.0285,UP,-23.95,26.93,30.45,-30.4,13.49,17.5,0.0,LOW,-,0.9355,0.9514,1.004,0,20.7576,WEAK,9.8767
1138,-23,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.018,0.4065,1.0188,0.9701,0.6012,UP,-52.63,-53.85,-70.73,-70.69,31.75,79.63,0.2357,LOW,-,0.0179,0.0215,0.0304,0,-21.4695,WEAK,9.4016
1155,107,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.39,0.9411,0.9241,1.0089,0.7894,UP,-22.77,6.85,-19.59,-42.37,39.29,60.57,0.1451,LOW,-,0.3717,0.3845,0.4272,0,4.4429,WEAK,9.2546
1158,-217,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.014,0.4742,1.0188,0.8489,0.8251,UP,-33.33,-46.15,-84.27,-63.38,28.57,87.54,0.5529,LOW,-,0.0141,0.0155,0.0173,0,-15.063,WEAK,9.238
1184,6,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.145,0.2343,1.0188,1.0821,0.9685,DOWN,-29.27,-73.39,-54.69,-78.9,23.02,65.22,0.0,LOW,-,0.142,0.1367,0.1977,0,-25.9053,WEAK,9.032
1206,-8,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.5467,1.0076,0.8315,0.6679,UP,-47.06,-37.93,-61.7,-51.43,11.11,95.42,0.0,LOW,-,0.0926,0.1008,0.1282,0,-4.4164,WEAK,8.8759
1273,-120,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.425,0.7326,0.981,0.7089,0.7093,DOWN,-28.86,-16.82,-25.73,-39.65,39.68,53.3,0.4457,LOW,EARLY,1.64,1.89,2.0242,0,-12.5246,WEAK,8.2976
1314,22,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.7706,1.0188,0.8489,1.0019,DOWN,0.0,-12.5,-41.67,-44.44,11.9,129.24,0.0,LOW,-,0.0071,0.0071,0.0067,1,-1.151,TREND_ONLY,7.8541
1339,-41,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.012,0.4228,0.8733,0.8955,0.7514,DOWN,-29.41,-52.0,-76.0,-53.85,25.4,77.52,3.2229,HIGH,-,0.0131,0.0137,0.0162,0,-17.0382,WEAK,7.5992
1372,51,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.26,0.8847,1.0234,0.9212,0.7188,UP,,0.44,0.44,-31.6,39.6,39.44,1.2761,MED,-,2.312,2.5289,,0,0.4462,WEAK,7.307
1468,-43,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.1,0.8007,1.0724,1.0661,0.8015,UP,-25.93,-9.09,-20.0,-35.71,28.57,51.1,0.4643,LOW,-,0.0962,0.1026,0.1194,0,-5.0827,WEAK,6.1873
1502,113,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.875,0.8028,0.969,0.9277,0.9085,UP,,-8.85,-8.85,-30.23,37.82,59.39,1.31,MED,-,0.8836,0.8922,,0,-5.6384,WEAK,5.7611
1520,-2,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.23,0.8103,0.9764,0.9917,0.9806,DOWN,-4.17,-8.0,-8.0,-35.38,36.22,78.73,0.998,LOW,-,0.226,0.2519,,0,-3.6804,WEAK,5.5531
1580,45,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,54.91,0.6844,0.9662,0.9297,0.8885,UP,-10.19,-22.29,-11.01,-25.29,47.62,31.88,2.3345,HIGH,EARLY,57.3965,61.129,62.8932,0,-33.2957,WEAK,4.7783
1592,73,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.34,0.5298,1.0102,1.2337,0.9769,DOWN,9.35,-39.85,-53.8,-55.41,41.67,49.49,1.2415,MED,-,2.2407,2.1036,2.285,1,-33.5497,TREND_ONLY,4.6294
1634,17,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.15,0.7353,1.0248,0.889,0.9772,DOWN,-0.26,-16.51,5.38,-31.73,16.67,31.11,0.0,LOW,-,5.5035,5.2592,5.5522,0,-8.847,WEAK,3.7595
1649,10,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.083,0.7384,1.044,1.0065,0.9344,UP,-8.79,-16.16,-51.18,-26.67,27.38,38.85,0.0,LOW,-,0.0811,0.0815,0.09,0,-11.3901,WEAK,3.3886
1691,-9,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.75,0.6632,1.0216,0.9727,0.7529,UP,-4.82,-24.7,6.84,-35.92,43.65,38.8,0.6628,LOW,-,3.7845,3.8382,4.0627,0,-27.7861,WEAK,2.218
1701,20,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.65,0.5371,1.0512,0.8819,0.8458,UP,-27.37,-39.02,-40.22,-45.3,37.7,35.31,0.1434,LOW,-,0.6622,0.708,0.8655,0,-41.6607,WEAK,1.3039
