rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.56,9.8958,1.0485,1.0705,1.6114,DOWN,202.7,976.92,818.03,-44.63,40.08,85.17,1.4391,MED,-,0.6023,0.5109,0.331,1,459.7285,TREND+LEAD,105.6802
13,-2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.435,6.662,0.9431,1.2417,1.6769,DOWN,-3.33,625.0,85.11,-55.08,38.89,99.02,2.6595,HIGH,-,0.4155,0.3831,0.3569,1,245.4681,TREND+LEAD,69.8484
54,0,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.79,1.4694,1.1402,1.4126,1.6022,DOWN,56.37,59.91,32.08,-19.57,57.14,29.68,1.7195,HIGH,-,30.5224,26.8776,24.5329,1,115.3376,TREND+LEAD,35.4272
55,-2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.66,2.4207,1.0948,0.9192,1.0608,UP,57.6,163.43,231.03,-22.01,44.44,55.58,1.4654,MED,-,0.6737,0.6805,0.4949,1,130.6744,TREND+LEAD,35.336
67,-5,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.39,1.5656,1.1127,1.3003,1.2329,UP,43.65,70.38,49.13,-22.46,52.38,39.5,1.6319,HIGH,-,8.591,8.6828,7.192,1,93.3227,TREND+LEAD,32.9492
91,-13,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.063,0.8238,0.7646,1.0531,UP,69.49,233.33,566.67,-31.03,36.51,96.79,5.6079,HIGH,-,0.133,0.1211,0.0741,1,88.0153,TREND+LEAD,29.2682
108,3,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.63,1.6019,1.1933,1.5599,1.7887,DOWN,62.75,74.33,80.44,-27.68,53.57,53.74,1.3545,MED,-,6.921,6.2075,5.6889,1,74.0959,TREND+LEAD,27.2242
136,-23,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.085,2.7895,0.9514,1.0705,1.3567,DOWN,84.78,203.57,21.43,-31.03,36.9,79.17,0.7597,LOW,-,0.0854,0.0844,0.0537,1,94.8817,TREND+LEAD,24.1791
138,-10,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.44,1.3183,1.1184,1.2863,1.0933,UP,15.09,43.47,-12.45,-15.4,52.78,34.06,1.6415,HIGH,-,30.204,29.3293,28.8318,1,67.3623,TREND+LEAD,24.0176
147,0,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.05,1.2001,1.0752,1.271,1.407,DOWN,22.0,30.6,17.12,-24.97,52.38,31.06,1.5988,HIGH,-,7.415,6.8686,6.8365,1,51.6006,TREND+LEAD,23.5997
183,-28,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.7385,1.0298,1.0705,0.9663,UP,-41.67,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.0701,0.0713,0.0807,0,65.5674,WEAK,22.0546
188,-39,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.68,1.3774,1.1793,1.2882,1.4802,DOWN,44.16,49.9,50.17,-14.73,52.38,37.03,2.1969,HIGH,-,5.119,4.8032,4.2232,1,70.5785,TREND+LEAD,21.7339
236,-10,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.068,1.5342,1.0149,1.1631,1.0758,UP,55.58,66.96,128.18,-33.33,35.71,51.65,3.4986,HIGH,-,0.0659,0.0627,0.0546,1,46.2956,TREND+LEAD,19.8551
247,-56,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.295,0.7636,1.0126,1.108,0.861,DOWN,1.72,-16.9,-75.46,-70.42,43.25,93.29,1.1637,MED,EARLY,0.322,0.3623,0.2979,0,-7.8356,WEAK,19.4238
273,-59,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.019,1.9399,0.9783,1.0705,1.1417,DOWN,-17.39,111.11,5.56,-69.64,15.48,73.46,1.4203,MED,-,0.02,0.0202,0.0196,0,23.4141,WEAK,18.7101
282,-19,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.034,2.3143,0.8336,0.6275,0.739,UP,41.67,151.85,100.0,-47.69,30.16,109.89,0.2642,LOW,-,0.0469,0.0506,0.0329,1,41.6767,TREND+LEAD,18.2541
303,0,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.072,1.2723,1.0904,1.5415,1.4144,UP,140.0,38.46,20.0,-60.38,33.73,124.42,3.0832,HIGH,-,0.0703,0.0575,0.0392,1,10.4268,TREND+LEAD,17.7678
305,-38,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.145,1.7765,0.8071,0.5749,0.9875,UP,-6.45,93.33,-12.65,-46.3,30.95,101.86,1.5605,HIGH,-,0.1994,0.2,0.1606,0,28.3592,WEAK,17.7261
321,-20,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.38,1.2631,1.2073,1.502,1.1979,UP,32.28,37.46,-29.54,-25.18,46.43,58.17,2.29,HIGH,-,2.0044,1.9078,1.9597,1,29.8984,TREND+LEAD,17.2126
346,-64,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.017,1.7357,1.4589,1.8198,1.9296,DOWN,70.0,88.89,41.67,-55.56,21.03,123.7,3.1641,HIGH,-,0.0107,0.0103,0.0092,1,15.1118,TREND+LEAD,16.7202
349,0,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.57,1.1904,1.0034,1.0896,1.5124,DOWN,16.33,29.55,322.22,-54.55,38.1,68.94,2.2451,HIGH,-,0.584,0.5124,0.4025,1,16.3284,TREND+LEAD,16.6923
358,0,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.05,0.7787,1.0955,1.0099,0.5108,UP,-77.27,-15.25,-35.9,-82.35,34.92,151.83,1.0408,MED,-,0.0501,0.07,0.1075,0,-3.5084,WEAK,16.5565
360,-29,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.275,2.66,1.1105,1.3084,1.3066,UP,120.0,189.47,89.66,-29.63,22.22,84.73,0.139,LOW,-,0.2782,0.2451,0.1777,1,49.6885,TREND+LEAD,16.5094
418,-84,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,1.8378,0.8827,1.0705,2.0431,DOWN,50.0,100.0,-57.14,-75.0,13.89,222.15,0.0009,LOW,-,0.0031,0.0027,0.0022,1,6.2525,TREND+LEAD,15.5605
426,-81,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.2,1.1072,1.0738,1.1094,1.1502,DOWN,-1.12,20.49,48.89,-15.36,53.97,22.4,0.9795,LOW,-,11.8109,11.4546,11.5148,1,49.3742,TREND+LEAD,15.4265
431,-83,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.5729,1.0298,1.0705,1.3001,DOWN,133.33,180.0,75.0,-60.0,3.57,60.9,1.3075,MED,-,0.014,0.0132,0.0082,1,10.5517,TREND+LEAD,15.366
435,18,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,mid,2.06,1.1941,1.1078,1.3314,1.432,DOWN,30.98,29.95,13.78,-31.36,48.02,60.56,1.3907,MED,-,1.8307,1.6921,1.6723,1,23.7477,TREND+LEAD,15.2575
445,-59,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.02,0.1315,0.9807,0.8921,0.7297,UP,-80.0,-85.69,-94.63,-92.49,15.48,135.17,0.6678,LOW,-,0.0204,0.0235,0.0773,0,-9.8136,WEAK,15.1626
449,0,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.009,1.3783,1.1585,1.2043,1.3134,DOWN,80.0,50.0,-52.63,-57.14,19.84,140.13,2.1957,HIGH,-,0.0077,0.0079,0.0062,1,7.0791,TREND+LEAD,15.1164
513,0,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.052,0.3823,0.9076,0.5566,0.425,UP,-74.0,-58.4,-92.3,-84.0,23.02,178.82,0.2217,LOW,-,0.0748,0.0884,0.1548,0,-7.518,WEAK,14.2137
515,21,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.062,1.4993,1.0467,0.976,0.9744,STRONG_UP,113.79,63.16,-38.0,-36.84,42.46,94.12,0.5269,LOW,-,0.0666,0.0713,0.0474,1,28.4922,TREND+LEAD,14.1693
516,-50,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.245,1.2507,0.9521,1.0491,0.927,UP,-20.97,36.11,36.11,-39.19,41.5,75.64,1.9948,HIGH,-,0.261,0.253,0.2663,0,19.8124,WEAK,14.1459
521,-50,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.7518,0.9268,0.8029,0.6567,UP,-47.06,-18.18,-72.73,-65.38,25.79,98.13,4.7835,HIGH,-,0.0106,0.0117,0.0154,0,-4.7784,WEAK,14.086
528,0,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.041,1.9829,1.1411,0.9338,1.1967,UP,20.59,115.79,41.38,-34.29,20.24,125.38,1.6013,HIGH,-,0.0389,0.0395,0.032,1,18.6918,TREND+LEAD,14.0381
567,0,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.115,1.1741,1.3158,1.8104,1.291,DOWN,71.64,27.78,-50.96,-45.45,39.29,98.19,2.3329,HIGH,-,0.0847,0.0739,0.0766,1,11.1151,TREND+LEAD,13.5487
569,-93,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.74,1.1826,1.0373,1.0933,1.2318,DOWN,47.17,28.69,-3.08,-29.35,50.4,56.7,0.6675,LOW,-,2.7485,2.7402,2.2351,1,25.5054,TREND+LEAD,13.5224
571,0,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.001,0.3063,0.4119,0.3568,0.3405,UP,-66.67,-66.67,-83.33,-75.0,12.3,471.23,0.0495,LOW,-,0.0021,0.0026,0.0027,0,-1.7401,WEAK,13.5075
591,-57,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.005,0.1998,0.7921,0.5947,0.3005,UP,-72.22,-78.26,-88.37,-83.87,21.83,142.19,0.5735,LOW,-,0.0067,0.0095,0.0162,0,-12.0152,WEAK,13.2986
617,-1,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.9909,1.071,0.994,2.2133,UP,85.71,116.67,116.67,-37.5,22.62,240.46,1.5218,HIGH,-,0.0128,0.0128,0.0085,1,10.9748,TREND+LEAD,13.0766
648,89,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.006,0.7876,1.0298,1.2846,1.0215,DOWN,-33.33,-14.29,-82.35,-61.54,21.03,192.52,2.3739,HIGH,-,0.0066,0.0073,0.0085,0,-1.5605,WEAK,12.814
654,201,VEN.AX,Vintage Energy Ltd.,Energy minerals,Oil & gas production,small,0.004,1.2252,1.0298,1.0705,1.0215,UP,-33.33,33.33,-70.13,-50.0,18.25,162.21,5.0974,HIGH,-,0.0043,0.0042,0.0045,0,3.7503,WEAK,12.7225
657,-155,TEG.AX,Triangle Energy (Global) Limited,Energy minerals,Oil & gas production,small,0.003,0.6126,1.0298,1.2846,1.0215,DOWN,20.0,-33.33,-84.21,-60.0,11.9,176.6,1.9158,HIGH,-,0.0025,0.0027,0.0028,1,-2.2461,TREND_ONLY,12.6901
663,-158,GAS.AX,State Gas Ltd.,Energy minerals,Integrated oil,small,0.033,0.8423,0.9995,1.413,1.3484,DOWN,50.0,-8.33,-74.62,-58.0,24.6,126.34,4.6386,HIGH,-,0.03,0.0278,0.0263,1,-1.6226,TREND_ONLY,12.637
