rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.225,8.4219,0.8409,0.9184,0.8087,UP,55.17,837.5,262.9,-39.06,39.29,107.18,3.1107,HIGH,-,0.2735,0.2616,0.185,1,307.0104,TREND+LEAD,81.9027
35,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.55,4.5961,1.1232,0.9915,0.4899,STRONG_UP,80.33,411.63,504.4,-64.86,42.06,103.17,0.2517,LOW,-,0.5431,0.6896,0.5502,0,167.8111,WEAK,44.6412
42,-2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.46,4.3961,0.9798,1.1438,1.2735,DOWN,80.39,389.36,253.85,-28.09,41.27,87.4,0.3209,LOW,-,0.4338,0.4279,0.2842,1,183.8554,TREND+LEAD,40.3733
94,4,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.43,2.0497,0.9365,1.0906,0.9253,UP,-22.36,128.17,60.93,-54.26,47.62,76.41,1.1273,MED,-,2.447,2.4106,2.3753,1,79.8771,TREND+LEAD,29.3163
97,39,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.067,2.3149,1.2289,1.2283,0.9151,STRONG_UP,91.43,157.69,7.17,-68.39,33.33,110.67,4.8141,HIGH,-,0.0543,0.0628,0.0528,1,47.4915,TREND+LEAD,28.7544
131,-9,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.24,3.08,1.219,2.1633,1.8911,UP,60.0,242.86,211.69,-69.01,32.14,246.6,3.2524,HIGH,-,0.15,0.1367,0.165,1,31.6522,TREND+LEAD,25.2178
163,-9,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,2.0145,1.047,1.0816,0.8918,UP,-15.91,124.24,506.56,-45.83,39.29,68.59,0.2241,LOW,-,0.4062,0.3992,0.3512,1,71.169,TREND+LEAD,23.2107
177,-7,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.018,3.234,1.0487,1.2168,1.317,DOWN,125.0,260.0,80.0,-45.83,28.07,103.29,0.3429,LOW,-,0.0154,0.018,0.0115,1,70.6574,TREND+LEAD,22.6064
210,14,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.03,1.29,0.9775,0.9668,0.9237,STRONG_UP,-14.89,43.6,8.99,-52.11,49.21,102.74,1.337,MED,EARLY,3.4365,3.339,3.6129,0,20.8843,WEAK,21.4764
244,9,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.8257,0.9904,0.9735,0.7333,STRONG_UP,-35.05,103.23,530.0,-43.64,27.78,48.98,0.0,LOW,-,0.0648,0.0738,0.0829,0,58.5466,WEAK,19.9152
247,186,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.068,1.5272,0.9621,0.9939,1.482,DOWN,15.25,70.0,209.09,-55.29,40.08,96.67,3.1191,HIGH,-,0.0686,0.0692,0.0629,1,29.0225,TREND+LEAD,19.8476
252,-8,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.773,0.9904,1.248,0.8087,UP,150.0,97.37,-44.44,-77.27,18.25,80.05,0.0,LOW,-,0.1388,0.1385,0.1109,1,22.1983,TREND+LEAD,19.7691
