rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1514,0.9825,1.0216,1.011,UP,19.45,30.02,27.11,-11.46,37.7,4.6,1.6923,HIGH,-,2.7675,2.764,2.5015,1,246.012,TREND+LEAD,60.1012
27,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.054,11.9549,1.0611,0.8898,0.9,UP,671.43,1250.0,17.39,-88.57,15.08,100.67,0.5767,LOW,-,0.0568,0.0613,0.0472,1,187.2455,TREND+LEAD,55.6325
166,3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.8147,0.8874,0.9228,0.8,UP,33.33,330.77,250.0,-36.21,15.87,62.61,0.0,LOW,-,0.0638,0.0665,0.0524,1,83.8414,TREND+LEAD,24.2929
179,3,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.65,1.4084,0.9267,0.7957,0.8486,UP,1.0,59.04,194.32,-30.17,50.0,42.52,2.4526,HIGH,-,5.1585,5.377,4.8358,0,69.4292,WEAK,23.2716
193,4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,7.18,1.3022,0.9797,0.8562,0.8578,UP,-5.22,47.05,63.23,-20.83,47.22,29.38,5.7694,HIGH,-,7.6606,7.8785,7.7001,0,75.6161,WEAK,22.4946
212,4,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,40.9,1.0541,1.0481,1.1175,1.0939,UP,4.71,19.04,27.48,-21.07,54.37,18.47,1.0474,MED,-,38.7725,38.2084,39.0141,1,56.0396,TREND+LEAD,21.7558
215,4,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.715,0.9522,1.0274,1.0815,0.5119,DOWN,-63.04,7.52,33.98,-69.96,47.62,104.41,1.398,MED,PROGRESS,1.6103,2.0683,3.1988,0,3.4314,WEAK,21.6806
221,4,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.06,1.1616,0.9728,0.9951,1.0285,DOWN,4.22,31.17,69.59,-8.99,55.95,20.98,1.1227,MED,-,40.5955,40.5116,37.7277,1,83.1183,TREND+LEAD,21.4038
232,4,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.565,1.2505,0.9952,1.0382,0.9573,UP,10.03,41.21,2649.33,-13.33,45.24,20.23,0.4231,LOW,-,1.5322,1.5679,1.501,1,92.1556,TREND+LEAD,20.8929
236,-7,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,0.9991,0.9825,1.0369,1.044,DOWN,5.56,12.83,93.09,-21.62,42.46,7.95,1.0985,MED,-,4.6975,4.6646,4.4869,1,68.5054,TREND_ONLY,20.663
243,3,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,41.92,1.1205,0.9677,0.9175,0.9887,UP,-3.74,26.53,31.65,-15.99,52.38,25.19,1.7284,HIGH,EARLY,45.06,45.253,42.0298,0,55.162,WEAK,20.4141
251,3,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.95,1.5131,0.9875,1.0113,1.0156,DOWN,20.75,70.86,108.46,-11.79,41.27,30.93,0.4802,LOW,-,1.9308,1.9841,1.6989,1,94.5525,TREND+LEAD,20.2182
253,3,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.26,1.5307,0.9879,0.7857,0.9932,UP,-9.36,72.86,5.07,-30.95,50.0,48.93,0.4312,LOW,-,7.992,8.1434,7.2786,0,74.4504,WEAK,20.1344
