rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
219,-12,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.38,1.2769,1.0387,1.0318,1.1414,UP,26.45,44.48,120.7,-15.87,52.57,26.68,0.2042,LOW,-,5.1835,5.056,4.621,1,87.6425,TREND+LEAD,22.0438
452,29,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.11,1.3303,1.0213,1.0628,1.0949,DOWN,16.24,50.52,94.65,-23.08,54.94,46.5,0.6624,LOW,-,3.932,3.9518,3.5165,1,59.688,TREND+LEAD,16.0246
517,29,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.092,1.452,0.9396,0.9416,0.504,UP,-3.16,64.29,283.33,-58.92,38.74,135.82,0.4045,LOW,-,0.0948,0.1072,0.0984,0,18.3362,WEAK,14.9362
727,65,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.38,1.1204,1.0397,1.027,1.0954,UP,21.4,26.77,22.81,-33.0,47.04,46.28,,LOW,-,3.3445,3.1555,2.7958,1,27.207,TREND+LEAD,12.707
742,-293,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.9,1.0979,0.9898,0.9466,0.8086,STRONG_UP,-27.41,24.22,117.67,-33.33,48.22,41.24,0.3245,LOW,-,13.463,13.2104,14.9488,0,28.3237,WEAK,12.5189
772,3,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4765,0.9894,1.0047,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,12.2928
1001,19,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.57,0.104,0.9622,0.8728,0.2687,UP,-78.24,-88.23,-89.82,-89.47,41.11,103.01,0.2792,LOW,-,0.6277,0.7991,2.3713,0,-35.2125,WEAK,10.2687
1039,277,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.11,0.8102,1.1234,1.0186,0.7964,UP,-29.03,-8.33,-24.14,-45.95,28.46,58.39,2.5356,HIGH,-,0.1042,0.1131,0.1397,0,-4.0618,WEAK,10.0418
1041,25,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.7,1.0823,0.9856,1.008,0.8859,UP,3.89,22.46,10.35,-30.26,47.83,70.86,0.249,LOW,-,4.482,4.5661,4.5647,1,15.1573,TREND+LEAD,10.0364
1126,-2,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.56,0.7746,1.0515,0.9253,0.9882,DOWN,13.61,-12.36,-50.29,-41.36,47.43,49.29,0.6152,LOW,-,13.626,14.2838,12.9042,1,-11.89,TREND_ONLY,9.4094
