rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,10.2171,1.0084,0.8956,1.6262,UP,3.42,1134.69,1000.0,-44.63,41.2,79.89,0.6688,LOW,-,0.5799,0.5524,0.3607,1,585.172,TREND+LEAD,119.1701
14,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4,6.62,0.983,0.8315,1.0903,UP,-24.53,700.0,70.21,-55.08,41.2,79.88,0.6475,LOW,-,0.4291,0.393,0.3742,1,361.0416,TREND+LEAD,79.1427
16,27,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,6.4131,1.4148,1.8246,1.9998,DOWN,236.96,675.0,66.67,-24.53,39.6,89.03,3.9014,HIGH,-,0.1009,0.0912,0.0586,1,300.2359,TREND+LEAD,75.4041
52,-10,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.855,3.0593,1.1225,1.2748,1.1581,UP,82.67,269.7,292.34,-22.01,46.0,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,203.5151,TREND+LEAD,43.3294
79,26,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.865,2.8631,1.1054,1.4698,2.0925,DOWN,101.16,246.0,440.63,-34.34,40.0,85.16,2.873,HIGH,-,0.6787,0.5826,0.4291,1,115.5472,TREND+LEAD,35.0476
112,13,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.115,3.3986,0.9185,0.8026,1.0116,UP,41.98,310.71,666.67,-31.03,37.2,95.01,0.1689,LOW,-,0.1165,0.1219,0.0793,1,121.6564,TREND+LEAD,30.2869
126,-20,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.28,1.487,0.9131,1.0689,1.4032,DOWN,49.91,79.7,24.24,-16.32,57.2,38.19,0.7626,LOW,-,33.5535,29.5326,25.1829,1,119.3687,TREND+LEAD,28.6133
140,192,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,2.6664,1.2634,1.3492,1.4031,DOWN,-42.0,222.22,81.25,-69.64,18.4,87.2,2.4113,HIGH,-,0.022,0.021,0.0205,1,46.8909,TREND+LEAD,27.367
141,82,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.08,2.648,1.1112,1.1166,1.0461,UP,-20.0,220.0,196.3,-52.0,14.4,34.34,0.0,LOW,-,0.0713,0.0714,0.0822,0,92.2539,WEAK,27.3373
173,-38,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.9,1.2457,0.9371,1.0459,1.2696,DOWN,22.08,50.53,11.13,-24.97,52.8,32.54,0.5625,LOW,-,7.865,7.2866,6.8838,1,81.9987,TREND+LEAD,24.8561
200,87,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,2.7583,0.9584,0.7816,0.7168,STRONG_UP,8.11,233.33,122.22,-47.69,31.6,112.82,0.033,LOW,-,0.0388,0.0477,0.0344,1,65.3548,TREND+LEAD,23.2725
226,9,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.0,1.3208,0.9506,1.0959,1.0662,UP,12.77,59.61,-10.82,-15.4,54.0,35.43,0.5727,LOW,-,32.6945,30.2972,29.3428,1,90.8561,TREND+LEAD,22.5627
230,-34,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.12,1.4228,0.8571,0.9109,1.0086,DOWN,25.37,71.94,10.73,-18.72,51.6,47.6,1.4858,MED,-,9.0165,8.7312,7.3949,1,77.9836,TREND+LEAD,22.5165
236,-84,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.072,2.2067,1.0299,1.1166,0.9676,UP,53.19,166.67,-37.39,-30.14,42.4,87.87,0.0059,LOW,-,0.0679,0.0696,0.0498,1,80.4218,TREND+LEAD,22.2327
295,-54,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.56,1.3447,0.9473,0.8933,0.9979,UP,13.62,62.51,-11.13,-29.35,52.0,57.69,0.9201,LOW,-,2.726,2.7188,2.2897,1,56.3402,TREND+LEAD,20.1088
298,7,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.38,1.0755,0.9424,1.04,1.0812,DOWN,3.54,29.97,44.12,-15.36,55.2,26.11,1.1651,MED,-,12.1745,11.7787,11.6344,1,63.3676,TREND+LEAD,19.9894
308,289,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.056,0.9086,1.1927,1.1399,0.3284,UP,-63.87,9.8,-30.86,-82.75,34.8,143.37,3.0482,HIGH,-,0.0482,0.0508,0.1074,0,2.3797,WEAK,19.7045
312,-18,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.51,1.4411,0.936,1.2382,1.1967,UP,43.82,74.15,-25.08,-25.18,48.8,60.89,0.5653,LOW,-,2.3835,2.0317,1.9898,1,59.4307,TREND+LEAD,19.5523
322,-67,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.22,1.2563,0.8367,1.0273,1.3605,DOWN,40.06,51.81,41.74,-27.68,52.8,60.59,0.733,LOW,-,7.9865,6.8293,5.8299,1,45.1518,TREND+LEAD,19.2039
371,-49,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,2.6409,0.8457,0.8621,1.3195,DOWN,172.73,219.15,93.55,-29.63,24.8,87.81,,LOW,-,0.307,0.2676,0.1911,1,61.8938,TREND+LEAD,17.9364
385,-66,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.295,1.3562,0.844,1.1529,1.1194,UP,-13.24,63.89,63.89,-39.19,41.9,88.82,3.8707,HIGH,-,0.2828,0.2626,0.2722,1,30.139,TREND+LEAD,17.6444
399,-84,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.18,1.2554,0.8501,1.0189,1.252,DOWN,34.34,51.71,28.54,-14.73,53.6,47.67,1.3972,MED,-,5.4854,5.0207,4.2702,1,58.1474,TREND+LEAD,17.2913
411,57,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.33,1.1873,0.9732,0.8956,0.863,STRONG_UP,4.76,43.48,-71.62,-58.82,44.8,85.51,0.514,LOW,-,0.32,0.3376,0.3091,1,22.7789,TREND+LEAD,17.0475
438,195,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.615,1.1566,0.9743,1.0925,1.4169,DOWN,46.43,39.77,44.71,-30.0,33.2,32.52,2.0468,HIGH,-,0.5985,0.5358,0.4419,1,40.6044,TREND+LEAD,16.6232
468,72,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.7929,0.9584,1.0161,0.9676,UP,73.33,116.67,62.5,-37.5,21.2,61.53,0.1703,LOW,-,0.0128,0.0129,0.0089,1,40.1972,TREND+LEAD,15.9463
485,124,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.145,1.818,0.9926,0.6911,0.8253,UP,-12.12,119.7,-12.65,-48.15,30.8,111.41,0.059,LOW,-,0.1603,0.192,0.1618,0,33.091,WEAK,15.7815
504,443,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.17,0.6394,1.1237,1.1073,1.5667,DOWN,3.03,-22.73,3.03,-75.0,26.0,107.68,1.6657,HIGH,-,0.1472,0.1222,0.1257,1,-5.4876,TREND_ONLY,15.4787
508,-114,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,1.655,0.9584,0.977,1.4515,DOWN,50.0,100.0,-62.5,-75.0,13.6,244.47,0.1152,LOW,-,0.003,0.0029,0.0022,1,5.5631,TREND+LEAD,15.4338
530,-68,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,1.99,1.3808,0.8996,1.0287,1.2762,DOWN,31.03,66.87,-8.56,-31.36,48.8,70.68,0.9068,LOW,-,1.9962,1.7983,1.6793,1,46.1678,TREND+LEAD,15.0849
536,127,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.023,2.3791,0.9584,0.9363,1.4837,UP,109.09,187.5,53.33,-38.46,25.6,149.92,0.4947,LOW,-,0.0228,0.0227,0.0145,1,32.0171,TREND+LEAD,14.9413
554,81,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.317,0.9584,0.977,1.2315,DOWN,133.33,180.0,75.0,-60.0,3.6,42.53,0.899,LOW,-,0.014,0.0138,0.0088,1,15.2363,TREND+LEAD,14.6729
