rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,6,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.058,8.8444,1.0879,0.9389,0.8725,STRONG_UP,-19.44,866.67,45.0,-88.57,17.39,73.89,0.3319,LOW,-,0.0603,0.0589,0.0546,1,203.9699,TREND+LEAD,57.7337
52,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1418,0.9941,1.0235,1.0188,UP,25.61,24.8,39.72,-11.46,33.99,3.63,0.0,LOW,-,2.79,2.7792,2.5661,1,232.2191,TREND+LEAD,46.6388
57,0,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.099,6.9676,1.2302,2.9696,2.8508,UP,,661.54,661.54,-16.67,45.24,139.9,0.827,LOW,-,0.0626,0.0449,,0,213.9242,WEAK,44.7457
68,-2,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,5.1846,0.9941,1.2384,0.9932,UP,44.68,466.67,325.0,-36.21,17.0,49.67,0.0,LOW,-,0.0612,0.0617,0.0552,1,159.7208,TREND+LEAD,38.4505
138,-9,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.765,1.4179,1.0444,1.1111,1.0913,UP,19.43,54.97,2637.16,-13.33,45.85,19.48,0.8627,LOW,-,1.6555,1.5904,1.5366,1,129.3769,TREND+LEAD,27.6478
167,11,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1095,0.9941,1.0285,1.0404,DOWN,6.21,21.27,103.83,-17.5,40.41,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,109.1934,TREND+LEAD,25.2701
182,-29,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.66,1.5943,1.0054,1.2918,0.8704,UP,-4.66,74.26,55.09,-38.46,50.2,44.63,0.4036,LOW,-,2.4524,2.2846,2.4899,1,83.5239,TREND+LEAD,24.0262
197,20,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.6,1.3035,1.068,1.4981,1.0001,UP,-22.85,42.47,98.47,-69.96,48.22,117.7,0.4167,LOW,SHIFT,2.393,1.9537,3.1046,0,17.3976,WEAK,23.0576
202,13,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.22,1.3295,0.9852,0.9887,0.9685,UP,17.7,45.31,32.91,-19.19,50.59,31.0,1.7442,HIGH,-,2.2915,2.2349,2.0399,1,73.9373,TREND+LEAD,22.8938
272,25,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.8,1.4921,1.0067,1.0011,0.9215,STRONG_UP,-4.0,63.08,198.52,-30.17,50.2,41.93,0.4652,LOW,-,4.8125,5.0584,4.9639,0,75.5241,WEAK,20.6038
