rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
271,11,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.0969,1.0184,0.9519,1.1538,UP,10.75,25.11,58.46,-7.45,48.02,13.73,0.8049,LOW,-,5.36,5.2125,4.8821,1,87.826,TREND+LEAD,20.3633
272,78,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.5069,1.1295,1.2693,0.8329,UP,185.71,300.0,-25.93,-48.0,17.06,103.26,0.0,LOW,-,0.0194,0.0202,0.0144,1,49.5642,TREND+LEAD,20.1451
648,-115,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.42,1.227,1.0317,1.0704,1.1341,DOWN,-10.57,39.95,,-28.57,43.65,41.22,0.7098,LOW,-,5.0615,4.9885,5.0322,1,42.3015,TREND+LEAD,13.7435
693,-23,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.15,0.9839,1.0333,0.9774,0.8306,UP,-9.29,12.23,56.89,-30.89,40.87,33.81,1.086,MED,PROGRESS,6.037,6.1762,6.6653,0,14.7793,WEAK,13.1805
835,116,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.03,1.01,1.0191,0.9627,1.0139,DOWN,1.57,15.2,33.69,-12.34,50.4,21.52,1.0108,MED,-,7.887,7.7913,7.9074,1,35.597,TREND+LEAD,11.8862
946,-270,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,71.65,1.0722,1.0765,1.1015,1.023,DOWN,8.86,22.29,-11.82,-19.22,50.79,44.96,1.8511,HIGH,-,65.813,64.7276,65.696,1,25.1809,TREND+LEAD,10.975
1088,128,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.015,1.6439,0.8969,0.8924,2.1417,UP,87.5,87.5,36.36,-41.67,13.1,355.18,,LOW,-,0.0166,0.0148,0.0099,1,3.2272,TREND+LEAD,9.8644
1586,37,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7239,1.0165,0.9519,0.7623,UP,,-17.43,-17.43,-31.67,35.71,74.59,0.3221,LOW,-,0.453,0.4594,,0,-8.3452,WEAK,4.9071
1601,-194,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.71,0.829,0.9933,0.9249,0.9085,UP,-17.38,-5.44,-52.58,-22.78,42.46,17.94,0.6064,LOW,EARLY,1.75,1.7854,1.9504,0,-12.8817,WEAK,4.6444
1637,-39,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.26,0.7841,1.0024,1.0063,1.1052,STRONG_DOWN,-18.56,-10.56,9.27,-35.15,52.38,19.83,0.4657,LOW,SHIFT,4.1685,4.0034,4.4457,0,-27.9039,WEAK,4.0012
