rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
123,24,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.6,1.6567,1.0758,1.0908,1.1073,DOWN,27.07,72.06,57.59,-16.82,53.17,32.1,0.9426,LOW,-,4.3367,4.1982,3.8148,1,119.358,TREND+LEAD,27.2138
185,23,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.86,1.5169,1.0056,1.0329,0.9671,UP,18.51,57.54,50.13,-15.13,47.62,26.8,0.5119,LOW,-,2.869,2.8097,2.5823,1,102.2417,TREND+LEAD,23.1126
192,122,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.49,1.7483,1.0869,1.0278,1.0029,STRONG_UP,25.13,81.57,111.43,-37.5,52.78,70.6,1.212,MED,-,2.463,2.3934,2.2522,1,60.9842,TREND+LEAD,22.5509
242,-33,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.68,1.5191,0.9297,0.9764,1.1401,DOWN,32.03,57.77,30.1,-12.27,43.25,33.42,1.7213,HIGH,-,1.806,1.7117,1.4598,1,74.7653,TREND+LEAD,20.4277
330,159,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.73,1.2447,1.0522,1.0383,1.1071,UP,13.17,29.27,47.26,-9.64,46.43,19.63,1.0048,MED,-,1.659,1.6073,1.5452,1,69.2222,TREND+LEAD,17.8538
343,54,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.68,1.3064,1.074,1.0424,1.0787,UP,13.11,35.68,30.11,-14.67,47.62,27.07,1.4169,MED,-,3.515,3.4656,3.3398,1,62.7585,TREND+LEAD,17.6046
385,66,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.5449,1.3101,0.9839,1.0308,1.4024,DOWN,25.27,36.06,29.22,-21.65,49.21,40.35,0.7792,LOW,-,12.6501,11.132,10.2683,1,43.9752,TREND+LEAD,16.7322
433,122,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.015,1.2807,1.033,1.018,1.0639,UP,1.64,33.01,34.12,-19.18,43.65,24.5,0.255,LOW,-,1.0069,0.9787,0.9653,1,58.8067,TREND+LEAD,15.8993
441,27,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2838,1.0127,0.9335,0.7926,STRONG_UP,-33.33,33.33,20.0,-75.51,9.92,55.94,0.0,LOW,-,0.0124,0.0135,0.0148,0,5.9111,WEAK,15.7651
484,-128,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.94,1.2819,1.0127,1.0621,1.023,UP,7.23,33.13,33.18,-15.38,42.46,24.38,0.5228,LOW,-,0.933,0.9132,0.8998,1,57.7072,TREND+LEAD,15.0071
641,82,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.805,1.3338,1.0415,0.9947,0.9032,STRONG_UP,2.79,38.52,37.5,-23.65,46.83,49.26,0.6332,LOW,-,1.8002,1.8125,1.7425,1,36.6232,TREND+LEAD,13.2093
646,-41,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.4347,1.0127,1.0113,0.9903,STRONG_UP,3.66,49.01,,-13.56,34.92,33.09,0.2506,LOW,-,0.4073,0.4142,0.4002,0,51.716,WEAK,13.1404
655,-95,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.435,1.3926,1.0092,0.9805,0.9616,STRONG_UP,7.84,44.63,52.66,-19.45,38.49,37.8,0.0226,LOW,-,1.455,1.4568,1.4395,0,45.4426,WEAK,13.0877
682,-139,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.4,1.1672,0.9924,1.0159,1.1412,DOWN,9.91,21.22,10.73,-16.18,50.4,25.63,0.7981,LOW,-,4.5015,4.2844,4.0994,1,41.7303,TREND+LEAD,12.8601
746,-67,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.02,1.2186,1.0093,1.0318,1.0284,UP,9.69,26.56,49.63,-17.3,44.05,29.04,0.7136,LOW,-,2.963,2.9246,2.8275,1,40.2872,TREND+LEAD,12.2078
757,-9,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.012,0.9629,0.9348,0.809,0.6258,STRONG_UP,-29.41,0.0,-58.62,-61.54,17.06,109.06,0.0,LOW,-,0.0138,0.0147,0.0177,0,0.0,WEAK,12.1307
842,178,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.1216,1.0165,1.0074,0.9812,STRONG_UP,4.34,16.49,18.51,-6.29,42.86,15.96,0.6472,LOW,-,1.3218,1.3256,1.2975,1,44.281,TREND+LEAD,11.3479
844,221,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.315,1.1747,0.9815,0.9162,0.8919,STRONG_UP,-13.44,22.0,-17.94,-23.61,36.9,39.41,1.5369,HIGH,-,0.3366,0.3308,0.3456,0,20.5979,WEAK,11.3284
869,75,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.34,1.1155,1.0241,1.0305,1.0253,UP,6.69,15.86,28.81,-11.19,43.65,17.1,0.0955,LOW,-,1.3208,1.3147,1.2947,1,40.4737,TREND+LEAD,11.0994
876,-186,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.73,1.1964,0.9857,0.9909,0.8929,UP,11.33,24.26,19.0,-13.87,42.46,27.55,0.8277,LOW,-,0.7505,0.7603,0.7164,1,37.383,TREND+LEAD,11.045
968,149,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.495,0.99,1.0229,0.9163,1.135,DOWN,-25.12,2.82,48.68,-50.78,36.11,63.97,1.0829,MED,-,1.5413,1.4258,1.7854,0,1.5909,WEAK,10.3466
1101,52,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.1,1.2728,0.9845,1.0259,0.9957,UP,18.95,32.19,32.19,-10.84,35.29,35.75,0.0,LOW,-,2.1385,2.1413,1.9449,1,31.7709,TREND+LEAD,9.4534
1109,-229,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.575,1.3328,1.0127,1.0128,1.0102,UP,-10.78,38.42,40.68,-17.52,41.27,53.8,0.0,LOW,-,0.5792,0.5796,0.5973,0,29.4758,WEAK,9.419
1145,-179,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.705,0.2715,1.0347,0.9902,0.7128,UP,-60.83,-71.8,-71.8,-76.0,37.67,95.18,0.6639,LOW,-,0.695,0.7827,,0,-28.4167,WEAK,9.0955
1160,-519,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.305,1.222,1.0205,1.0857,1.1043,DOWN,17.37,26.91,36.03,-8.79,34.92,25.86,0.0268,LOW,-,1.2938,1.222,1.1672,1,36.3436,TREND+LEAD,8.9852
1189,1,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.93,1.0791,1.0233,1.0579,1.1097,DOWN,-2.74,12.07,37.52,-20.46,46.43,24.22,0.5993,LOW,-,1.8827,1.8091,1.8736,1,23.1385,TREND+LEAD,8.7591
1233,197,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.1162,1.0353,1.0263,1.0018,STRONG_UP,2.25,15.93,15.93,-5.0,20.63,10.85,0.0,LOW,-,1.349,1.3517,1.3421,1,30.2843,TREND+LEAD,8.3942
1255,135,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.09,0.8843,0.98,0.9481,0.7431,UP,-25.0,-8.16,-30.77,-37.93,21.43,42.14,1.7652,HIGH,-,0.0941,0.0987,0.1208,0,-4.1514,WEAK,8.1811
1272,56,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.78,1.0184,1.0092,1.0218,1.0205,UP,8.54,5.77,36.35,-5.77,45.24,10.66,1.0275,MED,-,5.7647,5.7126,5.5635,1,24.4979,TREND+LEAD,8.0291
1273,-126,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.265,1.0689,1.0047,1.0183,1.0648,DOWN,1.44,11.01,22.96,-11.13,39.68,15.22,0.1612,LOW,-,1.2532,1.2239,1.2224,1,28.7062,TREND+LEAD,8.0173
1295,-56,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.056,0.9107,0.9612,0.8207,0.7498,UP,-27.27,-5.41,26.79,-42.11,18.65,51.91,0.0,LOW,-,0.0604,0.0678,0.077,0,-1.9448,WEAK,7.8281
1315,42,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.5,1.014,0.98,0.9103,0.9155,UP,-12.25,5.31,25.06,-15.55,42.46,15.68,1.54,HIGH,-,1.589,1.6189,1.6711,0,14.3793,WEAK,7.6249
1322,-124,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.05,1.0416,1.0078,1.018,1.0302,DOWN,3.73,8.18,17.85,-4.5,36.11,8.89,0.7859,LOW,-,2.0442,2.0204,1.9881,1,33.2147,TREND+LEAD,7.5931
1333,44,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.735,1.0189,0.9898,0.9748,0.9994,UP,5.03,5.82,13.1,-9.89,42.86,17.41,1.5857,HIGH,-,1.7847,1.7534,1.7248,1,14.332,TREND+LEAD,7.4759
1335,177,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.205,1.2735,1.0646,1.2564,1.1606,UP,20.59,32.26,62.32,-17.65,11.9,50.93,20.3432,HIGH,-,0.18,0.176,0.1678,1,7.5372,TREND+LEAD,7.464
1357,71,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.11,1.0449,1.0127,0.9934,0.9833,STRONG_UP,2.82,8.52,13.83,-7.98,37.3,15.94,0.6713,LOW,-,1.1218,1.1217,1.0995,1,19.9355,TREND+LEAD,7.1912
1378,113,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.41,1.0462,1.0002,1.024,0.9826,UP,1.85,8.66,24.39,-8.27,40.08,18.35,2.423,HIGH,-,2.469,2.4274,2.4141,0,18.9088,WEAK,7.0083
1393,161,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.37,1.0032,0.9959,0.9869,0.9571,STRONG_UP,-12.13,4.19,21.76,-26.35,43.65,40.98,0.0708,LOW,-,2.3463,2.3681,2.5179,0,4.4666,WEAK,6.8549
1399,81,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.43,1.1548,1.0127,1.084,0.9995,UP,8.89,19.93,124.18,-13.14,19.84,25.36,0.0,LOW,-,3.304,3.2492,3.228,1,15.592,TREND+LEAD,6.7721
1436,-360,CAF.AX,Centrepoint Alliance Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.37,1.0216,1.0705,1.1005,1.0626,DOWN,7.72,6.1,47.87,-30.16,35.32,37.29,0.7028,LOW,-,0.3456,0.3483,0.3727,0,5.7814,WEAK,6.3593
1438,-7,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.072,0.6028,0.8785,0.9974,0.7926,DOWN,-31.43,-37.39,-40.0,-49.23,18.25,58.64,0.5738,LOW,-,0.073,0.0724,0.0966,0,-11.637,WEAK,6.3464
1454,1,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.78,0.6233,1.0127,0.9119,0.8883,UP,-32.27,-35.26,-31.87,-46.73,20.63,45.97,0.0,LOW,-,0.7725,0.8138,1.0233,0,-15.8241,WEAK,6.0718
1499,-33,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.0164,1.0163,1.0264,0.9885,UP,-1.2,5.56,25.41,-15.47,43.25,24.69,0.5319,LOW,-,1.3799,1.3586,1.3903,0,9.7355,WEAK,5.3962
1503,27,FSI.AX,Flagship Investments Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.255,0.6646,1.0007,0.9954,0.7336,UP,-29.72,-30.97,-27.9,-41.72,20.24,41.83,0.0,LOW,-,1.28,1.3476,1.7109,0,-14.9863,WEAK,5.3327
1520,-55,AIQ.AX,Alternative Investment Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.395,0.9568,1.0237,0.9935,0.9477,UP,-0.98,-0.63,12.59,-25.49,18.25,18.48,0.0002,LOW,-,1.395,1.3815,1.4137,0,-0.6172,WEAK,5.0891
1529,12,BTI.AX,Bailador Technology Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.95,0.9371,1.0021,0.9956,0.8797,UP,-15.73,-2.68,-10.58,-25.72,41.67,41.52,0.3459,LOW,-,0.9432,0.9722,1.1052,0,-2.6886,WEAK,4.961
1541,-28,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.75,0.9483,1.006,0.9662,1.0687,DOWN,13.37,-1.52,-2.61,-23.54,33.73,38.2,1.1984,MED,-,0.7677,0.7478,0.7051,1,-1.3378,TREND_ONLY,4.7717
1544,103,CAM.AX,Clime Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.69,1.0173,1.0201,0.9968,0.9747,UP,4.29,5.66,-0.9,-5.13,32.54,15.58,0.2188,LOW,-,0.697,0.6996,0.6796,1,11.8131,TREND+LEAD,4.713
1553,51,MXT.AX,Metrics Master Income Trust,Miscellaneous,Investment trusts/Mutual funds,mid,1.93,1.0058,1.0179,1.0217,1.0231,STRONG_DOWN,4.74,4.46,9.03,-6.97,38.49,13.29,0.8642,LOW,-,1.9129,1.912,1.8906,1,12.9178,TREND+LEAD,4.5696
1561,82,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.0,0.9838,1.0026,1.0002,0.9983,UP,3.73,2.18,2.18,-9.34,45.2,16.35,1.664,HIGH,-,11.0569,11.107,,0,6.0208,WEAK,4.4362
1575,17,SNC.AX,Sandon Capital Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.78,0.9722,1.0062,1.0307,0.9837,DOWN,-10.35,0.97,28.28,-21.13,35.71,27.93,0.6914,LOW,-,0.7833,0.7721,0.8449,0,1.2349,WEAK,3.9005
1577,59,IBC.AX,Ironbark Balanced Income Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.43,1.0128,0.9897,1.0136,0.9931,UP,3.28,5.18,11.08,-7.04,17.06,15.41,0.0,LOW,-,0.4329,0.4278,0.4239,1,5.7388,TREND+LEAD,3.8224
1580,2,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.39,0.9785,0.9948,0.9151,0.9256,DOWN,-10.64,1.62,13.4,-18.48,39.68,21.41,0.8638,LOW,-,1.4575,1.4889,1.5498,0,3.0021,WEAK,3.7797
1584,-17,PIC.AX,Perpetual Equity Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.165,0.9968,1.0127,1.0156,0.9583,DOWN,-2.89,3.52,12.47,-10.95,38.89,21.23,1.5439,HIGH,-,1.1687,1.171,1.1957,0,6.4474,WEAK,3.7207
1587,30,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.86,0.9733,0.9987,1.0329,1.0573,STRONG_DOWN,-6.49,1.09,24.69,-21.25,43.65,24.98,0.5427,LOW,-,2.8115,2.8257,3.0067,0,1.8984,WEAK,3.6635
1595,42,TVL.AX,Touch Ventures Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.063,0.9054,1.029,1.1377,0.9316,DOWN,,-5.97,-5.97,-25.0,23.3,32.33,0.6479,LOW,-,0.0601,0.0603,,0,-4.3026,WEAK,3.4637
1596,32,GVF.AX,Staude Capital Global Value Fund Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.32,0.9671,1.0243,1.0113,0.9932,UP,-5.36,0.43,23.49,-11.86,41.67,26.47,1.4099,MED,-,1.3233,1.3226,1.3447,0,0.6842,WEAK,3.4273
