rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8388,0.9877,0.9553,0.9175,STRONG_UP,67.13,138.71,46.66,-10.04,47.58,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3837.2435,TREND+LEAD,697.0422
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.1148,0.986,0.9571,1.2685,FLAT,191.09,1602.57,654.27,-27.56,55.74,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2892.7263,TREND+LEAD,536.2029
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1694.98,34.6412,1.1298,1.4685,2.4774,STRONG_DOWN,688.22,4397.16,4608.28,-31.34,60.0,97.29,0.5324,LOW,-,1452.225,1078.6056,488.2446,1,2711.7861,TREND+LEAD,516.6737
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3469,0.9861,0.9527,0.9167,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0011,TREND+LEAD,386.5822
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.407,0.9875,0.9596,0.9224,STRONG_UP,15.0,82.65,19.96,-17.27,48.8,3.56,0.6387,LOW,-,10.9905,10.9119,9.5725,1,1133.0116,TREND+LEAD,210.4874
6,1,CELC,CELCUITY INC,Health Care,,mid,132.88,9.629,0.9475,1.0403,1.1102,STRONG_DOWN,32.42,1150.05,780.0,-27.68,55.2,65.81,1.3661,MED,-,133.849,123.4798,94.5518,1,964.6345,TREND+LEAD,207.3831
7,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.982,0.9862,0.9535,0.915,STRONG_UP,26.47,27.49,,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,875.0033,TREND_ONLY,198.0536
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.21,7.9719,1.0812,1.1614,1.7806,STRONG_DOWN,237.2,934.92,834.74,-20.59,62.8,67.37,0.7853,LOW,-,484.9255,398.18,230.4081,1,871.5034,TREND+LEAD,169.1139
9,5,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.0,11.8859,0.9287,0.9555,1.5535,STRONG_DOWN,181.79,1443.04,1612.74,-45.94,55.2,114.56,1.0125,MED,-,284.861,223.6666,138.2098,1,695.3209,TREND+LEAD,164.7644
10,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.01,2.0868,0.9849,0.9486,0.8576,STRONG_UP,13.11,170.91,234.28,-21.31,47.6,10.21,0.9188,LOW,-,27.115,27.2154,24.1131,1,796.8116,TREND+LEAD,154.8414
11,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.6,1.3907,0.9861,0.9496,0.9609,FLAT,72.53,80.54,76.48,-24.37,53.6,6.01,1.1671,MED,-,217.383,213.4734,164.9807,1,718.2576,TREND+LEAD,153.8207
12,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.82,1.0205,0.985,0.9496,0.9082,STRONG_UP,1.95,32.49,35.04,-11.76,52.8,2.13,0.3966,LOW,-,207.6085,207.5762,204.4273,1,805.3257,TREND+LEAD,151.426
13,-4,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,349.97,6.993,1.0041,1.0428,0.9579,FLAT,85.62,807.83,669.5,-36.33,52.8,58.87,0.9154,LOW,-,339.3815,326.6414,229.9566,1,724.5394,TREND+LEAD,145.4096
14,-4,MU,Micron Technology,Information Technology,Semiconductors,large,971.0,7.9372,1.2744,1.7837,2.13,STRONG_DOWN,322.04,930.41,674.26,-30.28,58.4,86.45,1.2579,MED,-,751.464,557.5356,338.5959,1,628.5238,TREND+LEAD,143.1224
15,-2,VSAT,VIASAT INC,Information Technology,,mid,80.62,7.1135,1.0658,1.162,1.5442,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
16,1,PL,PLANET LABS CLASS A,Industrials,,large,51.14,10.2585,1.1366,1.3141,1.7555,STRONG_DOWN,336.35,1231.77,2549.74,-29.01,52.4,104.96,1.4024,MED,-,42.4245,37.6584,21.8849,1,614.9466,TREND+LEAD,141.0444
17,3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.19,5.6127,1.0253,0.9967,0.985,STRONG_UP,82.27,628.65,598.32,-19.91,54.4,56.59,1.2281,MED,-,128.686,124.444,97.1826,1,604.3236,TREND+LEAD,134.8873
18,-7,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.9503,1.0548,0.928,0.8134,STRONG_UP,-13.44,542.65,379.56,-25.79,47.6,43.48,1.241,MED,-,34.2552,35.3884,29.6325,1,594.0662,TREND+LEAD,132.1968
19,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.64,1.0927,0.9813,0.9549,0.9172,STRONG_UP,64.5,41.85,14.91,-33.69,41.6,2.67,0.3728,LOW,-,15.651,15.5622,13.6938,1,652.0959,TREND+LEAD,129.6986
20,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,879.8,5.8202,1.067,1.2407,2.1013,STRONG_DOWN,224.54,655.59,878.83,-21.0,58.0,66.13,0.9639,LOW,-,797.888,616.4347,366.956,1,574.9894,TREND+LEAD,114.8402
21,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.98,7.6266,1.0704,0.9658,1.725,FLAT,104.28,890.09,230.03,-29.24,52.4,106.29,1.0076,MED,-,22.0735,22.259,12.8948,1,438.8063,TREND+LEAD,102.6176
