rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8172,0.9916,0.9553,0.907,STRONG_UP,67.13,135.23,44.47,-10.04,47.35,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3722.6811,TREND+LEAD,676.4064
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1761.4301,36.452,1.0965,1.4098,2.7865,STRONG_DOWN,688.89,4618.54,4792.86,-31.34,60.4,96.99,0.5946,LOW,-,1480.9465,1098.3924,496.8167,1,2876.1692,TREND+LEAD,547.0632
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4711,0.9899,0.9571,1.2539,FLAT,191.09,1514.33,781.03,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2724.6158,TREND+LEAD,505.6237
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3325,0.99,0.9528,0.9061,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9934,0.99,0.9536,0.9044,STRONG_UP,26.47,28.59,28.07,-12.16,50.81,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,913.6056,TREND_ONLY,206.5531
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,8.1747,0.9062,0.9297,1.024,STRONG_DOWN,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,186.648
7,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,546.2,8.1199,1.0302,1.2025,1.9504,STRONG_DOWN,234.84,951.08,867.91,-20.59,62.8,66.81,0.7464,LOW,-,490.6595,402.7654,232.7596,1,893.9935,TREND+LEAD,173.2203
8,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.81,1.0349,0.9894,0.95,0.8992,STRONG_UP,1.89,33.96,39.06,-11.76,52.8,2.12,0.3609,LOW,-,207.608,207.59,204.4724,1,845.7616,TREND+LEAD,158.7097
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.1051,0.9987,0.9599,0.8643,STRONG_UP,13.54,172.5,227.13,-21.31,47.6,10.08,0.96,LOW,-,27.129,27.2078,24.1891,1,814.5833,TREND+LEAD,158.046
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,273.51,11.5587,0.895,0.8944,1.5988,FLAT,150.38,1396.23,1636.57,-45.94,55.2,114.5,0.92,LOW,-,284.0105,225.803,139.357,1,673.1148,TREND+LEAD,145.0223
11,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.3783,0.9842,0.9485,0.957,FLAT,70.78,78.41,76.22,-24.37,53.6,6.01,0.5608,LOW,-,217.365,213.7154,165.3968,1,699.3389,TREND+LEAD,135.0256
12,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.16,6.5023,0.9459,0.9822,0.9421,FLAT,70.6,741.69,612.35,-36.33,52.4,59.39,0.5556,LOW,-,339.9295,327.3946,231.3871,1,654.3935,TREND+LEAD,132.5416
