rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.6121,1.0002,0.9666,1.2844,FLAT,190.14,1738.54,762.38,-27.56,55.51,28.2,1.1377,MED,-,52.846,50.1558,28.6942,1,3422.2144,TREND+LEAD,702.2201
2,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.791,1.0023,0.9661,0.9342,STRONG_UP,67.13,125.35,52.53,-14.42,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3427.4459,TREND+LEAD,624.4082
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1407.61,27.6636,0.9097,1.4683,2.1958,STRONG_DOWN,477.91,3380.74,3810.03,-31.34,58.8,95.5,0.775,LOW,-,1217.489,922.6538,421.9452,1,2081.5428,TREND+LEAD,399.56
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3874,1.0007,0.9635,0.9333,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.457,TREND+LEAD,383.3786
5,0,CELC,CELCUITY INC,Health Care,,mid,137.68,10.3132,1.096,1.0801,1.1819,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
6,2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,482.02,7.6965,0.9346,1.2431,1.5638,STRONG_DOWN,207.1,868.39,764.33,-20.59,62.8,67.67,0.8302,LOW,-,441.4585,358.545,211.4979,1,805.8992,TREND+LEAD,157.0657
7,2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.58,7.3547,1.0326,0.961,0.9621,FLAT,92.37,825.39,657.75,-36.33,53.2,56.31,0.7851,LOW,-,334.824,319.4392,216.7626,1,779.8053,TREND+LEAD,155.4243
8,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.8936,0.8758,0.7415,1.4798,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.3409,0.9906,0.9436,0.8646,STRONG_UP,21.86,194.54,227.83,-21.31,48.4,12.36,0.794,LOW,-,27.1135,27.3036,23.4391,1,761.7968,TREND+LEAD,148.631
10,3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.68,5.3223,0.9585,0.8429,0.8003,STRONG_UP,-3.4,569.67,337.48,-22.39,47.2,42.95,1.0269,MED,-,35.6602,35.8299,28.6421,1,626.0425,TREND+LEAD,137.6762
11,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,275.95,10.9058,0.9721,1.2754,1.7494,STRONG_DOWN,166.49,1272.2,2156.34,-45.94,55.2,116.31,0.9284,LOW,-,264.1665,199.622,126.986,1,603.7796,TREND+LEAD,131.1955
12,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0637,1.0057,0.9659,0.9348,STRONG_UP,12.87,33.84,1.41,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,651.6905,TREND+LEAD,123.5286
13,6,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.59,1.3124,0.9973,0.9774,0.9701,STRONG_UP,75.09,65.13,66.36,-24.37,52.4,6.08,1.1224,MED,-,216.405,210.9618,160.9415,1,561.3538,TREND+LEAD,123.3663
14,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,795.47,5.9408,0.954,1.3952,1.765,STRONG_DOWN,204.29,647.49,744.2,-21.0,58.0,65.33,0.7062,LOW,-,698.88,539.44,337.1351,1,574.8443,TREND+LEAD,114.7849
15,-1,MU,Micron Technology,Information Technology,Semiconductors,large,724.66,5.8909,0.9113,1.5299,1.6707,STRONG_DOWN,206.08,641.22,470.6,-30.28,57.2,77.72,1.0919,MED,-,605.6645,486.1827,306.9769,1,471.9213,TREND+LEAD,110.6331
16,-9,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,1.0448,1.0008,0.965,0.9368,STRONG_UP,60.66,31.46,11.17,-33.69,40.8,2.73,1.0106,MED,-,15.6075,15.5044,13.4614,1,470.1168,TREND+LEAD,107.6642
17,9,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.3,0.9587,0.9978,0.9561,0.921,STRONG_UP,1.86,20.62,34.61,-17.04,52.0,2.09,0.4171,LOW,-,207.701,207.4536,204.0283,1,513.0693,TREND_ONLY,99.2955
18,3,PL,PLANET LABS CLASS A,Industrials,,large,41.62,8.4168,0.9949,1.0391,1.7264,STRONG_DOWN,264.77,959.03,1950.25,-29.01,51.6,106.36,0.6791,LOW,-,38.236,33.9416,20.1019,1,465.2699,TREND+LEAD,99.0091
19,1,CIEN,Ciena,Information Technology,Communications Equipment,large,554.46,5.4242,0.9537,1.0498,1.6896,STRONG_DOWN,185.5,582.5,1026.95,-16.84,62.0,77.43,0.8845,LOW,-,534.629,460.7686,260.8569,1,466.4184,TREND+LEAD,93.5727
20,-5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.64,7.0027,0.8517,1.183,1.2706,STRONG_DOWN,45.59,781.1,768.65,-37.56,56.8,113.49,1.033,MED,-,120.562,90.0957,66.55,1,390.93,TREND+LEAD,90.3904
21,4,VSAT,VIASAT INC,Information Technology,,mid,69.5,5.0582,0.9513,1.0624,1.3853,STRONG_DOWN,94.24,536.45,276.29,-23.78,53.2,72.24,1.0432,MED,-,65.638,56.6848,40.9871,1,395.0578,TREND+LEAD,89.8233
22,13,POWL,POWELL INDUSTRIES INC,Industrials,,mid,292.65,3.8241,0.9089,1.1666,1.4408,STRONG_DOWN,167.86,381.16,440.62,-30.88,57.2,63.7,1.8296,HIGH,-,278.6665,226.423,145.8987,1,342.2635,TREND+LEAD,88.8947
23,4,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.32,8.1463,0.9414,1.6626,2.3895,STRONG_DOWN,169.53,925.0,445.27,-58.25,48.8,139.39,1.1254,MED,-,17.8245,12.7939,9.6578,1,323.8396,TREND+LEAD,87.4309
24,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.67,3.8787,0.9864,1.0597,1.109,STRONG_DOWN,86.36,388.03,206.68,-24.64,56.8,51.45,0.8291,LOW,-,74.86,66.47,51.6363,1,428.3825,TREND+LEAD,86.5698
25,-7,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9951,1.0044,0.9658,0.9368,STRONG_UP,3.67,25.21,94.91,-7.98,52.8,2.93,0.0,LOW,-,80.417,80.132,74.0592,1,454.2833,TREND_ONLY,86.2915
26,-3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,99.5,8.5123,0.9518,1.1399,3.2176,STRONG_DOWN,379.75,971.04,762.22,-42.31,53.2,129.42,0.7625,LOW,-,94.0695,66.4236,35.9492,1,399.162,TREND+LEAD,84.3395
27,10,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1992.74,3.3618,0.9804,1.16,1.3731,STRONG_DOWN,122.14,323.0,523.23,-13.77,59.6,54.15,1.273,MED,-,1870.376,1619.0158,1119.1058,1,355.5073,TREND+LEAD,79.4975
28,6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,61.93,4.8926,0.9431,0.8633,1.7459,FLAT,134.76,515.61,139.89,-18.93,55.6,84.19,1.0611,MED,-,67.3495,56.019,33.2119,1,340.5121,TREND+LEAD,78.3998
29,10,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,167.35,4.5286,1.0269,1.2736,1.6959,STRONG_DOWN,165.21,469.8,803.13,-23.26,56.0,86.49,1.0312,MED,-,151.1695,121.6214,81.8326,1,304.1826,TREND+LEAD,73.5797
30,0,VICR,VICOR CORP,Industrials,,mid,273.67,5.0151,0.8746,1.2058,1.6031,STRONG_DOWN,208.95,531.01,715.22,-32.01,58.8,104.0,1.1799,MED,-,268.775,213.1354,126.0249,1,300.2262,TREND+LEAD,73.3603
31,2,ERAS,ERASCA INC,Health Care,,mid,10.23,6.3272,0.9801,0.517,0.757,FLAT,302.76,696.11,452.97,-59.46,53.6,128.57,0.5054,LOW,-,13.6,14.9708,7.2608,1,290.2033,TREND+LEAD,73.0792
32,-3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.15,3.6244,0.896,0.8816,0.9108,FLAT,26.75,356.03,247.7,-41.84,48.8,50.43,0.9082,LOW,-,19.514,17.8636,14.2892,1,344.5225,TREND+LEAD,73.0662
33,22,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.9225,0.9804,0.9859,1.92,STRONG_DOWN,231.06,393.54,,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,71.8835
34,-6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.72,3.104,0.9896,1.0142,1.1118,STRONG_DOWN,96.94,290.55,328.11,-42.64,48.4,42.81,0.8078,LOW,-,33.419,30.5606,22.2668,1,328.4905,TREND+LEAD,69.1851
35,14,KOD,KODIAK SCIENCES INC,Health Care,,mid,37.02,8.4063,0.9291,0.7921,1.5051,FLAT,96.18,957.71,889.84,-32.4,52.8,168.08,0.7601,LOW,-,42.932,36.824,23.4334,1,300.8527,TREND+LEAD,68.6245
36,6,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.6828,0.8482,0.9701,1.0055,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
37,13,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.98,3.5507,0.9969,0.9843,1.2788,FLAT,29.76,346.76,344.34,-26.53,55.6,62.19,0.8319,LOW,-,81.707,72.543,55.4271,1,310.0131,TREND+LEAD,66.5142
38,0,WULF,TERAWULF INC,Information Technology,,mid,22.32,4.5602,0.9552,1.0389,1.2709,STRONG_DOWN,91.1,473.78,1004.95,-31.74,53.2,84.25,0.7702,LOW,-,22.06,18.6278,14.0191,1,299.1696,TREND+LEAD,65.5047
39,4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.64,1.0568,1.0023,0.9457,0.9273,STRONG_UP,-0.16,32.97,56.84,-7.46,53.2,5.34,,LOW,-,201.723,201.7542,195.2626,1,328.4495,TREND+LEAD,65.104
40,-9,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,42.56,4.9524,0.9546,1.2968,1.1684,FLAT,84.56,523.13,1062.84,-50.31,48.4,98.19,0.8378,LOW,-,37.9667,31.2635,27.8728,1,257.8638,TREND+LEAD,64.1181
41,-17,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,190.36,8.0948,1.0297,1.1472,3.994,STRONG_DOWN,810.38,918.51,1595.1,-47.64,52.0,187.77,0.6994,LOW,-,168.7945,135.5076,59.1779,1,254.3679,TREND+LEAD,63.3237
42,25,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.37,2.8848,1.0052,0.9655,1.0265,FLAT,91.21,262.97,205.03,-16.88,59.6,49.87,0.8109,LOW,-,58.53,58.4988,40.1201,1,314.2832,TREND+LEAD,62.8925
