rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8081,0.9796,0.9581,0.9338,STRONG_UP,67.13,132.21,51.25,-10.04,47.39,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3642.7355,TREND+LEAD,662.0057
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.6976,0.9779,0.9599,1.2911,FLAT,191.09,1659.14,737.82,-27.56,56.3,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3024.9148,TREND+LEAD,560.2055
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.55,32.4178,1.1233,1.4152,2.3149,STRONG_DOWN,693.7,4063.31,4315.42,-31.34,59.6,97.69,0.7538,LOW,-,1364.0505,1023.6242,464.2845,1,2478.9949,TREND+LEAD,473.5658
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3659,0.978,0.9555,0.933,STRONG_UP,59.16,75.42,86.88,-16.14,50.85,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1727.5554,TREND+LEAD,387.8042
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.4222,0.9784,0.9624,0.9449,STRONG_UP,14.42,82.65,20.19,-17.27,48.8,3.7,0.4721,LOW,-,10.9725,10.8962,9.5177,1,1090.1411,TREND+LEAD,202.7708
6,0,CELC,CELCUITY INC,Health Care,,mid,134.26,9.9186,1.0022,1.0179,1.1515,STRONG_DOWN,37.7,1173.81,785.62,-27.68,55.2,65.87,0.6834,LOW,-,131.982,122.355,93.276,1,983.6729,TREND+LEAD,190.1573
7,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.008,0.9781,0.9563,0.9312,STRONG_UP,26.47,29.45,33.9,-12.16,50.8,1.59,0.8613,LOW,-,18.97,18.914,16.1968,1,940.8697,TREND+LEAD,174.8086
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,524.65,7.9175,1.1252,1.2475,1.6615,STRONG_DOWN,277.41,916.82,815.56,-20.59,62.4,69.15,0.9253,LOW,-,467.1895,384.4186,223.568,1,827.3231,TREND+LEAD,161.0927
9,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.0,2.2014,0.9743,0.9592,0.8604,STRONG_UP,16.53,182.72,243.07,-21.31,48.0,11.08,0.7103,LOW,-,27.108,27.2416,23.8717,1,791.5776,TREND+LEAD,153.9454
10,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.05,1.3604,0.9892,0.9708,0.9881,FLAT,81.15,74.71,71.66,-24.37,53.6,5.86,1.1121,MED,-,217.2095,212.7274,163.6159,1,683.3441,TREND+LEAD,146.8147
