rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9285,0.9876,0.9482,0.9281,STRONG_UP,67.13,146.43,55.31,-14.42,47.48,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,4042.1094,TREND+LEAD,735.1276
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.906,0.9859,0.9499,1.2831,FLAT,191.09,1804.68,783.97,-27.56,56.1,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3278.5732,TREND+LEAD,606.3861
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.392,0.986,0.9456,0.9272,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1447.23,27.0117,1.0644,1.5303,2.1016,STRONG_DOWN,432.89,3351.54,3920.08,-31.34,58.4,95.11,0.6351,LOW,-,1169.9955,890.1402,408.4252,1,2057.9311,TREND+LEAD,395.2011
5,1,CELC,CELCUITY INC,Health Care,,mid,124.47,8.9696,0.9385,0.9506,1.0863,STRONG_DOWN,57.23,1046.13,636.94,-27.68,55.2,61.4,1.0882,MED,-,126.265,118.8114,89.4829,1,940.4971,TREND+LEAD,202.14
6,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.51,15.5362,1.0708,0.9496,1.8428,FLAT,204.42,1885.21,235.66,-24.45,52.0,99.58,0.9936,LOW,-,24.5035,21.3548,12.0986,1,984.446,TREND+LEAD,192.8566
7,-2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.65,1.2919,0.9862,0.9466,0.9277,STRONG_UP,47.14,65.08,11.65,-33.69,41.2,2.83,0.6881,LOW,-,15.6,15.4948,13.4137,1,947.4381,TREND+LEAD,182.9402
8,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,494.09,7.8932,1.0497,1.2764,1.5925,STRONG_DOWN,191.03,908.58,792.72,-20.59,63.6,67.72,0.6366,LOW,-,429.6105,349.5257,207.3505,1,853.3058,TREND+LEAD,165.7507
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,346.84,7.3163,1.0256,0.9621,0.9535,STRONG_UP,88.95,834.88,655.64,-36.33,53.6,57.39,0.9322,LOW,-,333.5635,318.391,213.8849,1,779.7439,TREND+LEAD,156.351
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.3155,0.9903,0.9447,0.8873,STRONG_UP,18.22,195.87,218.34,-21.31,48.8,12.35,0.8601,LOW,-,27.1515,27.3406,23.3005,1,773.98,TREND+LEAD,150.8323
11,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0745,0.991,0.948,0.9287,STRONG_UP,12.87,37.3,0.48,-8.19,50.89,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,724.528,TREND+LEAD,136.6557
12,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,289.76,11.1983,1.1041,1.2777,1.9076,STRONG_DOWN,128.03,1330.91,2221.8,-45.94,55.2,116.72,,LOW,-,256.0945,194.5302,124.4511,1,629.4245,TREND+LEAD,136.0229
13,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.29,5.499,0.9714,0.8902,0.8547,STRONG_UP,2.6,602.66,366.53,-20.73,47.6,42.14,0.5861,LOW,-,35.9887,35.9821,28.4246,1,680.75,TREND+LEAD,133.4301
14,-2,MU,Micron Technology,Information Technology,Semiconductors,large,803.63,6.6138,1.2248,1.6609,1.7775,STRONG_DOWN,233.58,745.1,548.4,-30.28,58.0,75.67,1.2291,MED,-,576.246,472.119,300.6054,1,571.1122,TREND+LEAD,130.8949
15,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,117.95,8.5154,0.9335,1.3304,1.3148,FLAT,51.53,988.1,843.09,-37.56,57.6,113.74,1.5564,HIGH,-,117.889,88.5055,65.6623,1,500.3916,TREND+LEAD,125.5306
16,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,817.35,6.1593,1.051,1.4833,1.7381,STRONG_DOWN,185.04,687.04,785.63,-21.0,58.8,65.81,0.6185,LOW,-,672.8465,522.2566,330.6233,1,613.8549,TREND+LEAD,121.9564
17,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,133.23,4.5751,1.0708,0.9561,1.1034,FLAT,86.91,484.6,695.4,-31.64,54.4,52.85,1.36,MED,-,125.122,119.7746,91.5137,1,498.8109,TREND+LEAD,116.9006
18,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9894,0.9892,0.9471,0.9317,STRONG_UP,3.7,26.42,95.0,-7.98,53.6,2.93,1.7699,HIGH,-,80.3745,80.0838,73.8675,1,483.3665,TREND_ONLY,111.8799
19,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.95,1.2769,0.9824,0.9655,0.9593,STRONG_UP,70.01,63.16,66.04,-24.37,52.4,6.02,0.7893,LOW,-,215.9685,210.4204,160.1349,1,549.7395,TREND+LEAD,108.932
20,2,CIEN,Ciena,Information Technology,Communications Equipment,large,577.9,5.6867,1.0571,1.1454,1.8055,STRONG_DOWN,178.6,626.64,1085.92,-16.84,62.4,76.3,0.4562,LOW,-,527.4575,450.705,256.0468,1,512.4848,TREND+LEAD,102.0272
21,0,PL,PLANET LABS CLASS A,Industrials,,large,40.74,8.1962,1.1394,1.1164,1.7506,FLAT,226.7,947.3,1877.67,-29.01,51.6,106.06,0.5958,LOW,-,37.9215,33.2602,19.741,1,460.878,TREND+LEAD,99.0763
22,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.88,4.0878,0.9847,1.035,1.1427,STRONG_DOWN,87.66,422.33,239.94,-24.64,57.2,50.79,0.983,LOW,-,73.9165,65.9168,51.0126,1,475.6351,TREND+LEAD,95.2023
23,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,103.25,8.6052,1.115,1.3296,3.3884,STRONG_DOWN,345.81,999.57,788.55,-42.31,52.8,134.33,1.1157,MED,-,92.013,63.9698,35.1031,1,392.8944,TREND+LEAD,92.5672
24,22,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,9.1365,1.3956,1.4757,4.6419,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
25,0,VSAT,VIASAT INC,Information Technology,,mid,70.58,5.2505,1.0487,1.1107,1.3854,STRONG_DOWN,85.2,570.91,295.63,-23.78,53.2,70.78,0.7849,LOW,-,64.652,55.6762,40.4192,1,429.112,TREND+LEAD,87.0948
26,-6,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.96,0.9229,0.9835,0.9383,0.9167,STRONG_UP,1.75,17.93,28.78,-18.76,51.6,2.09,0.8252,LOW,-,207.7695,207.452,203.9452,1,442.5732,TREND_ONLY,87.0573
27,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.17,7.9271,1.3213,1.9456,2.315,STRONG_DOWN,132.13,912.92,429.25,-58.25,48.8,139.3,1.4227,MED,-,16.877,12.2847,9.5132,1,319.8165,TREND+LEAD,86.578
28,-4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.9,3.3106,1.0404,1.0207,1.1244,FLAT,57.99,323.03,326.65,-42.64,48.4,42.97,1.4151,MED,-,33.163,30.3204,22.0129,1,363.8508,TREND+LEAD,85.0743
29,3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.96,4.0103,0.9433,0.9807,0.938,FLAT,32.4,412.43,279.2,-41.84,49.6,50.66,0.7138,LOW,-,19.5965,17.8582,14.1592,1,403.8027,TREND+LEAD,83.9468
30,1,VICR,VICOR CORP,Industrials,,mid,309.27,5.4784,1.1663,1.5016,1.723,STRONG_DOWN,234.06,600.02,838.89,-32.01,59.2,102.81,1.2035,MED,-,261.622,209.5534,123.6615,1,345.5047,TREND+LEAD,82.696
31,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,45.48,5.9519,1.0793,1.3919,1.1509,FLAT,59.19,660.54,1170.39,-50.31,48.4,96.49,0.7195,LOW,-,36.5842,30.6129,27.5272,1,331.3286,TREND+LEAD,77.8364
32,3,ALMS,ALUMIS INC,Health Care,,mid,24.86,4.3138,1.0312,0.9702,0.849,STRONG_UP,369.06,451.22,86.92,-52.94,50.0,71.24,0.6118,LOW,-,24.7175,24.6074,14.4584,1,316.6897,TREND+LEAD,76.0723
33,7,ERAS,ERASCA INC,Health Care,,mid,10.46,6.4457,0.9912,0.5419,0.7777,FLAT,343.22,723.62,462.37,-59.46,54.0,129.25,0.6141,LOW,-,14.432,15.172,7.1733,1,302.3257,TREND+LEAD,75.3639
34,-4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,63.18,5.0921,0.9719,0.9088,1.7717,FLAT,124.04,550.67,194.86,-18.08,55.6,83.9,0.727,LOW,-,67.8575,54.8656,32.7203,1,364.9251,TREND+LEAD,74.8509
35,1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,300.84,3.8376,0.9691,1.2348,1.3939,STRONG_DOWN,148.8,390.37,471.64,-30.88,57.6,63.56,0.7321,LOW,-,272.876,221.4031,143.7219,1,353.7615,TREND+LEAD,74.8384
36,19,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.24,5.0219,1.012,1.1126,1.2075,STRONG_DOWN,13.77,541.69,472.51,-51.38,49.2,97.19,1.0398,MED,-,19.1103,16.4941,14.9983,1,274.2179,TREND+LEAD,73.9163
