rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1745.0,31.2238,0.8169,0.9624,2.1845,STRONG_DOWN,635.11,3659.97,4747.22,-31.34,59.2,115.03,1.2314,MED,-,1951.709,1610.4528,703.3565,1,1883.5952,TREND+LEAD,405.4869
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.1785,0.9792,1.0176,1.2313,STRONG_DOWN,191.09,1125.69,671.87,-27.56,54.72,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,1994.7538,TREND+LEAD,371.9419
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2798,0.9793,1.013,0.8898,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
4,0,TALK,TALKSPACE INC,Health Care,,small,5.2,1.5589,0.975,1.0082,0.8817,FLAT,43.25,87.73,141.86,-18.35,43.2,3.45,1.3972,MED,-,5.2045,5.198,4.1716,1,1098.4774,TREND+LEAD,226.1484
5,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0874,0.9793,1.0138,0.8881,FLAT,26.47,30.94,31.14,-12.16,50.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,973.0948,TREND+LEAD,219.6422
6,-5,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.3097,0.9797,1.011,0.9003,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3255,TREND+LEAD,184.6026
7,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,38.54,8.1025,1.0496,1.1494,0.8331,FLAT,37.84,875.7,1651.82,-36.24,52.8,69.1,1.2645,MED,-,34.818,37.7928,27.6027,1,669.1282,TREND+LEAD,150.7284
8,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.78,1.2397,0.9782,1.0178,0.8982,FLAT,3.0,49.28,18.79,-33.69,41.2,2.92,0.7332,LOW,-,15.7215,15.6655,14.187,1,695.3644,TREND+LEAD,136.6101
9,0,ALMS,ALUMIS INC,Health Care,,mid,26.5,6.4725,0.9825,1.333,0.9959,FLAT,171.52,679.41,127.47,-36.66,53.2,63.4,1.3944,MED,-,23.4575,23.3467,17.5626,1,570.1058,TREND+LEAD,130.2688
10,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.0,6.792,0.8996,0.9166,1.6054,STRONG_DOWN,213.11,717.89,820.89,-27.77,60.4,81.56,1.0574,MED,-,612.2005,529.5488,290.4134,1,531.6388,TREND+LEAD,121.9113
