rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8918,0.9962,0.946,0.9479,FLAT,67.13,140.7,60.29,-14.42,47.28,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3867.5499,TREND+LEAD,702.7844
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.3508,0.9945,0.9478,1.3105,FLAT,191.09,1725.86,798.98,-27.56,55.87,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3122.536,TREND+LEAD,578.0136
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4154,0.9946,0.9435,0.947,FLAT,59.16,80.09,57.13,-16.14,51.43,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1855.3608,TREND+LEAD,414.8483
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1452.02,27.1726,1.0237,1.4464,2.2648,STRONG_DOWN,441.9,3357.19,3933.39,-31.34,58.4,96.74,0.9064,LOW,-,1142.22,872.5038,401.3985,1,2026.6687,TREND+LEAD,389.5943
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3527,0.9941,0.9438,0.9488,FLAT,43.06,72.11,7.39,-33.69,41.2,2.83,1.0725,MED,-,15.597,15.4908,13.3901,1,1049.7545,TREND+LEAD,222.7583
6,0,CELC,CELCUITY INC,Health Care,,mid,124.68,9.0568,0.8889,0.9706,1.1182,STRONG_DOWN,62.56,1052.31,643.47,-27.68,55.6,61.39,1.3022,MED,-,126.215,118.47,89.0445,1,953.0619,TREND+LEAD,204.6816
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,488.74,7.8717,1.0056,1.2555,1.6699,STRONG_DOWN,180.89,901.53,815.03,-20.59,63.6,68.02,0.8849,LOW,-,423.156,344.6537,205.2242,1,842.9474,TREND+LEAD,163.8608
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.5,13.1931,0.9891,0.9189,1.7422,FLAT,196.34,1578.57,221.48,-24.45,51.6,98.55,0.418,LOW,-,24.4945,21.0746,12.0044,1,826.5275,TREND+LEAD,163.3237
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.2,7.2279,1.0092,0.9397,0.9924,FLAT,104.42,819.61,659.46,-36.33,53.2,57.38,0.8865,LOW,-,333.218,317.8186,212.429,1,759.9072,TREND+LEAD,151.8218
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.3288,0.9941,0.9349,0.9084,STRONG_UP,18.36,196.3,224.58,-21.31,48.8,12.43,0.5809,LOW,-,27.149,27.3596,23.2327,1,770.6564,TREND+LEAD,150.2356
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,280.69,11.5143,0.9775,1.2056,1.687,STRONG_DOWN,101.6,1364.98,2330.22,-45.94,55.2,116.85,0.7072,LOW,-,252.2985,191.7954,123.1762,1,644.8169,TREND+LEAD,138.9162
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,766.58,6.2308,1.1432,1.5487,1.7472,STRONG_DOWN,202.89,692.75,527.61,-30.28,57.6,77.34,1.6353,HIGH,-,558.876,463.6368,297.1427,1,515.9366,TREND+LEAD,131.611
13,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.53,5.4388,0.957,0.8902,0.8677,STRONG_UP,6.38,591.98,369.8,-20.73,47.6,42.22,0.5821,LOW,-,36.0902,36.0411,28.3136,1,667.4192,TREND+LEAD,130.9921
14,5,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0459,0.9996,0.9459,0.9486,FLAT,12.87,33.07,0.58,-8.19,50.67,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,639.5779,TREND+LEAD,120.4475
15,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,808.795,6.1049,1.0224,1.4264,1.8598,STRONG_DOWN,176.31,676.73,805.24,-21.0,58.4,65.89,0.9392,LOW,-,657.9587,513.0494,327.2832,1,599.8049,TREND+LEAD,119.3867
16,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.38,5.141,1.0228,0.9329,1.0989,FLAT,75.43,554.1,715.25,-31.64,54.4,53.59,0.9753,LOW,-,125.03,119.448,90.9964,1,562.4701,TREND+LEAD,116.9194
17,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.65,7.5706,0.7615,1.2287,1.2388,STRONG_DOWN,37.53,863.21,768.73,-37.56,57.2,112.74,3.5083,HIGH,-,116.1712,87.6331,65.1954,1,437.9596,TREND+LEAD,110.1416
18,10,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9868,0.9984,0.9471,0.9518,FLAT,4.19,25.55,94.78,-7.98,53.6,2.96,3.425,HIGH,-,80.3565,80.0594,73.7691,1,462.7274,TREND_ONLY,106.2355
19,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.58,1.2746,0.9943,0.9654,0.9776,FLAT,65.8,62.17,70.41,-24.37,52.0,6.04,0.6393,LOW,-,215.715,210.1542,159.7312,1,535.2511,TREND+LEAD,105.4169
20,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.47,0.9313,0.9927,0.9366,0.9371,FLAT,2.23,18.49,35.47,-18.76,52.0,2.03,1.0262,MED,-,207.821,207.4472,203.7687,1,473.5478,TREND_ONLY,101.9315
21,-4,PL,PLANET LABS CLASS A,Industrials,,large,40.68,8.4586,1.0189,1.1279,1.7565,STRONG_DOWN,203.81,976.19,1964.97,-29.01,51.6,106.77,0.6509,LOW,-,37.605,32.9514,19.569,1,471.7751,TREND+LEAD,100.2418
22,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,577.15,5.6288,0.9947,1.1622,1.8151,STRONG_DOWN,176.49,616.16,1088.29,-16.84,62.0,76.34,0.569,LOW,-,522.3505,445.8084,253.6101,1,500.4148,TREND+LEAD,99.8132
23,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.04,4.0657,0.9929,1.115,1.2005,STRONG_DOWN,98.34,417.28,258.3,-24.64,57.2,50.92,0.7045,LOW,-,73.57,65.6412,50.7042,1,468.7406,TREND+LEAD,93.9431
24,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.59,3.338,1.0348,1.0666,1.1317,STRONG_DOWN,50.55,324.7,358.63,-42.64,48.4,42.98,1.8831,HIGH,-,33.03,30.2194,21.8906,1,365.6482,TREND+LEAD,92.8845
25,-3,VSAT,VIASAT INC,Information Technology,,mid,70.99,5.3599,1.0486,1.1721,1.464,STRONG_DOWN,91.97,581.94,308.69,-23.78,53.6,70.72,0.8801,LOW,-,64.119,55.181,40.1406,1,441.0634,TREND+LEAD,89.2894
26,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.25,7.0701,1.1473,1.8348,2.0543,STRONG_DOWN,100.52,799.53,384.89,-58.25,48.4,138.36,1.7305,HIGH,-,16.3315,12.0393,9.4502,1,279.6862,TREND+LEAD,85.9038
27,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,96.72,8.2183,0.994,1.2233,2.6711,STRONG_DOWN,293.33,945.62,732.36,-42.31,52.8,142.42,1.269,MED,-,90.5115,62.7376,34.6914,1,350.5745,TREND+LEAD,83.8874
28,12,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,298.22,2.925,1.0334,1.1824,1.1697,FLAT,78.7,272.15,383.91,-19.54,62.8,52.44,1.5817,HIGH,-,271.4915,234.6748,182.3356,1,325.9186,TREND+LEAD,82.2386
29,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,43.93,6.1547,0.9871,1.3133,1.1221,FLAT,39.73,683.07,1162.36,-50.31,48.4,96.46,0.939,LOW,-,35.8507,30.2263,27.3527,1,342.7368,TREND+LEAD,79.971
30,1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.65,5.282,0.9209,0.907,1.8763,FLAT,131.22,572.04,194.62,-18.08,56.0,83.86,0.7947,LOW,-,67.976,54.2588,32.4745,1,381.995,TREND+LEAD,78.004
31,10,VICR,VICOR CORP,Industrials,,mid,292.53,5.1586,1.0373,1.4477,1.7016,STRONG_DOWN,216.63,556.34,778.73,-32.01,58.8,102.42,1.4752,MED,-,255.8685,207.4074,122.345,1,319.3975,TREND+LEAD,77.2959
32,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.11,3.7178,0.9317,1.0273,0.9422,FLAT,35.92,373.02,286.06,-41.84,49.6,51.03,0.4973,LOW,-,19.56,17.8382,14.0922,1,362.5668,TREND+LEAD,76.3825
33,24,HL,HECLA MINING,Materials,,large,20.57,3.2787,1.1267,0.9828,0.8119,STRONG_UP,37.02,317.15,296.59,-46.39,53.6,67.99,1.1032,MED,-,18.6045,19.0623,16.5059,1,250.0273,TREND+LEAD,73.3661
34,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2016.3101,3.416,0.9965,1.1493,1.4088,STRONG_DOWN,107.22,334.62,509.95,-13.77,59.6,55.25,0.6701,LOW,-,1812.1595,1580.9731,1099.156,1,360.9707,TREND+LEAD,72.573
35,18,ALMS,ALUMIS INC,Health Care,,mid,23.51,4.1431,0.9165,0.9663,0.8575,FLAT,365.54,427.13,76.77,-52.94,50.0,70.66,0.4331,LOW,-,24.6825,24.6732,14.3543,1,302.2432,TREND+LEAD,72.4852
36,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,308.05,3.7416,0.9561,1.2363,1.4592,STRONG_DOWN,147.52,376.04,481.45,-30.88,57.6,63.55,,LOW,-,269.3205,218.7937,142.6208,1,340.8356,TREND+LEAD,72.4602
37,-7,INTC,Intel,Information Technology,Semiconductors,large,120.61,4.202,1.061,1.7782,2.3349,STRONG_DOWN,213.68,434.62,297.82,-24.17,52.4,86.77,1.5313,HIGH,-,90.419,65.2926,43.3705,1,262.4643,TREND+LEAD,71.9657
38,5,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,5.1567,0.8436,0.9902,1.5844,STRONG_DOWN,38.56,556.1,1226.06,-46.41,52.8,108.24,1.0595,MED,-,19.9445,18.214,12.2991,1,271.2671,TREND+LEAD,71.9288
39,-6,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.77,3.3377,0.9583,1.1956,1.1762,FLAT,43.66,324.66,2241.79,-16.25,54.0,55.57,1.4048,MED,-,10.6686,9.5641,8.5665,1,315.4838,TREND+LEAD,71.8104
40,2,ERAS,ERASCA INC,Health Care,,mid,10.38,6.1341,0.9467,0.5471,0.8394,FLAT,353.28,680.45,446.32,-59.46,53.6,129.44,0.5546,LOW,-,14.819,15.2448,7.1295,1,281.769,TREND+LEAD,71.5046
41,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,198.24,3.3213,1.0854,1.0792,1.397,FLAT,125.03,322.57,502.48,-23.01,59.2,74.79,1.741,HIGH,-,170.8885,153.3804,104.4811,1,255.3307,TREND+LEAD,70.5677
42,-6,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,163.36,4.3086,0.9864,1.2729,1.6617,STRONG_DOWN,133.74,448.19,803.54,-23.26,55.6,86.33,1.0292,MED,-,143.756,117.6234,80.0084,1,288.6511,TREND+LEAD,70.383
43,-19,WULF,TERAWULF INC,Information Technology,,mid,22.8,4.6789,0.8806,1.0238,1.3296,STRONG_DOWN,59.44,495.3,917.86,-31.74,52.8,82.73,0.7775,LOW,-,21.5605,18.1424,13.7477,1,316.1109,TREND+LEAD,68.628
44,6,NVRI,ENVIRI CORP,Industrials,,small,19.67,2.0209,1.0163,0.9417,0.9488,FLAT,55.25,157.12,141.65,-13.04,53.2,27.35,1.0875,MED,-,19.3635,18.944,15.7387,1,305.6309,TREND+LEAD,66.8947
45,-8,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.19,1.0601,0.9911,0.9284,0.9262,STRONG_UP,-0.41,34.88,59.68,-7.46,53.6,5.6,0.7725,LOW,-,202.165,201.7964,194.528,1,333.8277,TREND+LEAD,66.0825
46,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,188.28,7.2934,1.0483,1.21,3.6366,STRONG_DOWN,640.68,827.94,1782.8,-47.64,51.6,184.38,1.3832,MED,-,160.9075,129.0908,56.4547,1,231.706,TREND+LEAD,65.461
47,7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.67,3.4343,1.0026,0.9733,1.3181,FLAT,43.57,336.95,371.05,-26.53,55.6,62.18,0.8679,LOW,-,81.422,71.238,54.5564,1,301.2889,TREND+LEAD,64.9085
48,-19,LASR,NLIGHT INC,Information Technology,,mid,83.81,4.9677,1.1687,1.1791,1.4287,STRONG_DOWN,129.81,532.05,533.01,-24.74,56.0,97.83,0.9126,LOW,-,71.4995,67.0938,43.3725,1,304.5576,TREND+LEAD,64.8196
49,-4,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.28,2.6887,0.9371,1.0923,1.05,FLAT,23.96,242.09,114.21,-21.37,54.0,42.62,0.6585,LOW,-,35.6945,32.852,30.0982,1,306.7321,TREND+LEAD,64.1392
50,-11,HUT,HUT CORP,Information Technology,,mid,107.31,5.1117,0.9792,1.4072,1.8849,STRONG_DOWN,127.5,550.36,,-38.62,56.4,111.35,0.9485,LOW,-,82.8555,64.6552,47.7486,1,278.7652,TREND+LEAD,63.994
51,-4,KOD,KODIAK SCIENCES INC,Health Care,,mid,39.49,7.7017,0.8555,0.8243,1.6114,FLAT,113.57,879.9,931.07,-32.4,52.8,167.98,0.376,LOW,-,43.53,36.0862,22.9734,1,276.5732,TREND+LEAD,63.974
52,-17,FORM,FORMFACTOR INC,Information Technology,,mid,132.02,3.2036,0.8801,0.9682,1.2847,STRONG_DOWN,146.54,307.59,,-24.04,54.0,70.32,2.4883,HIGH,-,141.0805,116.555,68.7701,1,236.2077,TREND+LEAD,62.9463
53,7,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.4,4.4226,1.0016,1.2319,1.8558,STRONG_DOWN,194.05,462.7,626.53,-21.13,54.0,84.65,0.7569,LOW,-,48.1525,39.854,22.4151,1,295.1645,TREND+LEAD,61.8864
54,7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.04,3.9986,1.0219,1.1029,2.0681,STRONG_DOWN,238.32,408.75,102.81,-20.91,54.4,76.12,0.9289,LOW,-,71.8657,56.3707,33.1947,1,292.1147,TREND+LEAD,61.0874
55,-11,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.06,4.5967,0.9102,1.0229,1.1519,STRONG_DOWN,2.09,484.84,439.25,-51.38,48.8,97.18,0.8852,LOW,-,18.9483,16.3635,14.9229,1,243.4675,TREND+LEAD,60.7814
56,-8,UUUU,ENERGY FUELS INC,Energy,,mid,20.95,3.6429,0.8855,1.0087,0.872,FLAT,27.05,363.5,247.43,-51.28,52.4,82.13,0.918,LOW,-,21.4,19.8056,17.4205,1,231.9149,TREND+LEAD,59.1705
57,23,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.93,3.591,0.9949,0.8247,1.321,FLAT,109.56,356.89,101.4,-25.54,53.6,71.83,0.6901,LOW,-,14.229,12.3692,7.9466,1,266.3139,TREND+LEAD,58.3995
58,15,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.49,2.8596,0.9705,0.8524,0.9427,FLAT,45.24,263.83,181.3,-37.16,54.0,53.42,0.4055,LOW,-,34.0785,34.1106,28.9343,1,266.6943,TREND+LEAD,57.9296
59,83,PLUG,PLUG POWER INC,Industrials,,mid,3.56,3.4544,1.0692,1.1392,1.698,STRONG_DOWN,39.06,339.51,23.18,-56.66,44.8,93.25,2.3618,HIGH,-,3.1615,2.6836,2.3284,1,163.1086,TREND+LEAD,57.6683
60,14,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.15,3.594,0.9472,0.8539,1.6133,FLAT,135.32,357.27,231.22,-19.03,50.8,67.51,0.3683,LOW,-,88.8745,83.7148,49.3146,1,268.8403,TREND+LEAD,57.0727
61,5,AXGN,AXOGEN INC,Health Care,,small,40.93,2.9568,0.9358,1.1174,1.1287,STRONG_DOWN,70.54,276.19,606.91,-21.47,55.6,54.72,0.587,LOW,-,40.204,35.197,26.8719,1,280.6366,TREND+LEAD,56.7739
62,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.84,3.1675,1.0763,1.086,1.173,STRONG_DOWN,103.87,303.0,198.22,-27.39,55.2,65.01,0.8662,LOW,-,24.3,22.711,16.0025,1,257.2799,TREND+LEAD,56.1933
63,30,LQDA,LIQUIDIA CORP,Health Care,,mid,56.6,2.7821,1.3352,1.3756,1.3172,FLAT,107.63,253.97,366.23,-37.82,54.8,77.7,2.6028,HIGH,-,40.614,38.3252,31.8362,1,179.12,TREND+LEAD,55.8073
64,1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,55.59,2.6642,0.9859,0.8849,1.0569,FLAT,88.31,238.96,204.6,-16.88,58.4,51.01,0.5864,LOW,-,58.87,58.6374,39.5857,1,273.5829,TREND+LEAD,55.4692
65,-13,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,358.45,3.3307,0.9317,0.9226,1.0429,FLAT,94.95,323.77,189.32,-26.73,57.6,80.11,0.9244,LOW,-,368.1995,334.2454,218.6394,1,232.7925,TREND+LEAD,55.0094
66,-3,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.24,2.9299,0.9989,0.9691,1.2595,FLAT,49.47,272.77,,-28.82,52.8,55.91,,LOW,-,36.5365,32.7252,27.0406,1,257.5998,TREND+LEAD,54.8127
67,34,PACS,PACS GROUP INC,Health Care,,mid,41.01,2.9436,1.2051,1.1642,0.9785,STRONG_UP,228.08,274.52,63.52,-42.03,47.2,79.86,4.1236,HIGH,-,34.459,34.0786,25.8236,1,162.2511,TREND+LEAD,54.5922
68,11,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.87,2.7462,1.0256,0.9301,1.0866,FLAT,140.48,249.4,88.49,-16.94,54.8,52.76,0.4323,LOW,-,35.0932,35.9314,23.6474,1,259.042,TREND+LEAD,54.3924
69,-5,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,289.24,2.6862,0.9676,0.9989,1.1514,STRONG_DOWN,74.35,241.77,225.94,-20.01,59.2,57.52,0.8542,LOW,-,268.9285,243.3752,180.4848,1,248.8318,TREND+LEAD,54.2965
70,-19,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,448.29,3.1331,1.0576,1.6534,1.9622,STRONG_DOWN,83.74,298.62,197.75,-27.76,55.2,72.11,0.9817,LOW,-,346.4855,264.676,220.2454,1,228.5941,TREND+LEAD,53.6124
71,-22,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,31.52,3.3937,0.9114,0.8541,1.2176,FLAT,466.91,331.78,479.41,-67.67,48.8,77.13,0.8142,LOW,-,33.631,31.7512,18.7251,1,209.9171,TREND+LEAD,53.3993
72,-10,ANAB,ANAPTYSBIO INC,Health Care,,small,65.58,3.7678,0.9678,1.3179,1.6644,STRONG_DOWN,189.49,379.39,310.05,-28.15,52.0,77.92,0.9933,LOW,-,60.2538,49.0535,30.5765,1,253.1837,TREND+LEAD,53.3739
73,-14,MXL,MAXLINEAR INC,Information Technology,,small,91.93,5.6317,1.1251,4.0114,4.4299,STRONG_DOWN,507.2,616.52,391.6,-26.81,56.4,181.92,1.8678,HIGH,-,60.103,34.6168,21.2343,1,191.1386,TREND+LEAD,52.3818
74,-16,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.16,2.6109,0.8982,0.9077,1.1401,STRONG_DOWN,80.09,232.18,150.41,-24.79,53.2,52.06,0.5615,LOW,-,22.2415,20.3338,14.5404,1,237.2664,TREND+LEAD,51.6159
75,30,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.6171,1.024,1.0167,1.005,STRONG_UP,91.9,232.97,12.7,-23.33,52.0,50.34,0.7323,LOW,-,5.818,5.6568,4.0826,1,240.6554,TREND+LEAD,51.5241
76,-6,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,125.79,4.2763,0.9607,0.9136,1.4859,FLAT,56.67,444.07,1010.24,-29.93,54.0,102.48,0.5086,LOW,-,126.298,125.373,88.9934,1,233.997,TREND+LEAD,51.3915
77,25,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.97,3.2267,1.0276,0.9852,0.7563,STRONG_UP,101.9,310.54,656.87,-48.47,50.0,73.33,0.7114,LOW,-,15.761,15.3499,10.8939,1,211.7413,TREND+LEAD,51.106
78,-1,OMER,OMEROS CORP,Health Care,,small,14.76,2.6187,0.9894,1.1728,1.2287,STRONG_DOWN,123.64,233.18,293.6,-42.9,48.4,56.76,1.0569,MED,-,14.0705,12.31,9.2287,1,198.8381,TREND+LEAD,50.7644
79,18,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.26,2.6791,1.0344,1.1477,0.8556,FLAT,27.61,240.86,155.86,-37.66,54.8,58.66,0.6108,LOW,-,9.4855,8.8064,7.9095,1,225.0143,TREND+LEAD,50.4417
80,-12,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.35,1.915,0.9674,1.0946,1.1653,STRONG_DOWN,33.7,143.65,130.9,-20.37,54.8,34.44,0.849,LOW,-,363.6095,326.8662,287.9756,1,228.5703,TREND+LEAD,50.3862
81,-12,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.82,1.8815,0.9656,1.0923,1.1533,STRONG_DOWN,32.26,139.39,126.43,-20.75,54.8,33.53,0.864,LOW,-,361.0395,325.1344,287.9907,1,227.8053,TREND+LEAD,50.3699
82,3,CENX,CENTURY ALUMINUM,Materials,,mid,63.27,2.8946,1.0044,0.9334,1.1068,FLAT,95.82,268.28,255.85,-23.56,52.4,62.72,0.7486,LOW,-,61.217,58.5398,39.7759,1,224.1345,TREND+LEAD,49.9428
