rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7768,1.0114,0.9648,0.9405,STRONG_UP,67.13,128.55,46.22,-11.04,47.21,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3528.368,TREND+LEAD,641.6747
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7442,1.0097,0.9666,1.3003,FLAT,191.09,1667.95,765.2,-27.56,56.02,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3025.854,TREND+LEAD,560.4037
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4094,1.0098,0.9622,0.9396,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3895,TREND+LEAD,422.3402
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1392.5601,28.0463,1.0165,1.3647,1.9873,STRONG_DOWN,468.55,3507.67,3768.22,-31.34,59.2,95.41,0.5151,LOW,-,1283.153,970.132,441.8557,1,2176.4384,TREND+LEAD,417.1017
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.4724,1.0121,0.9718,0.9499,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.717,TREND+LEAD,266.0273
6,-1,CELC,CELCUITY INC,Health Care,,mid,140.34,10.2926,1.0514,1.0999,1.2422,STRONG_DOWN,53.21,1223.96,750.03,-27.68,55.6,65.27,0.998,LOW,-,129.2445,120.8696,91.8572,1,1042.6275,TREND+LEAD,200.9532
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.3817,1.0205,0.9626,0.8846,STRONG_UP,15.75,206.37,247.53,-21.31,48.8,11.23,0.7501,LOW,-,27.091,27.2666,23.6529,1,896.7759,TREND+LEAD,172.9734
8,6,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.1168,1.0126,0.9656,0.9468,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
9,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,459.62,7.2511,0.9484,1.1334,1.4939,STRONG_DOWN,201.07,832.72,725.16,-20.59,62.8,67.65,0.6378,LOW,-,452.8125,370.5564,217.2086,1,773.0217,TREND+LEAD,151.0193
10,3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.49,1.0158,1.0103,0.9568,0.929,STRONG_UP,1.87,30.67,31.14,-12.06,52.4,2.01,0.4113,LOW,-,207.5865,207.4668,204.1558,1,799.5418,TREND+LEAD,150.4557
11,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,282.31,12.0522,0.9391,1.179,1.7747,STRONG_DOWN,168.94,1450.3,1765.9,-45.94,56.0,117.11,0.9258,LOW,-,270.838,206.859,130.4468,1,693.5097,TREND+LEAD,147.9952
12,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.61,6.9243,0.9804,0.9547,0.9285,STRONG_UP,82.27,790.68,649.63,-36.33,53.2,58.18,0.6508,LOW,-,332.6265,320.3816,220.8494,1,723.0049,TREND+LEAD,145.9752
13,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0779,1.0149,0.9647,0.9412,STRONG_UP,12.87,38.65,1.96,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,747.6998,TREND+LEAD,140.8296
14,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.89,1.3504,1.0074,0.9714,0.9831,FLAT,85.87,73.71,69.13,-24.37,52.8,5.78,0.4998,LOW,-,216.7675,211.7856,162.2208,1,673.3055,TREND+LEAD,130.3154
15,5,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.8457,1.0225,1.1449,1.5014,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
16,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.925,5.1398,0.972,0.8681,0.8179,STRONG_UP,-1.42,561.14,315.72,-25.79,46.8,44.4,0.8943,LOW,-,34.931,35.5252,28.9454,1,591.4767,TREND+LEAD,118.5704
17,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,141.8,5.2146,1.0593,1.1119,1.1918,STRONG_DOWN,103.33,570.77,685.6,-24.36,54.8,53.25,0.8832,LOW,-,127.1255,122.526,94.2083,1,587.3802,TREND+LEAD,117.946
18,-1,MU,Micron Technology,Information Technology,Semiconductors,large,731.99,5.9518,0.9521,1.4407,1.5864,STRONG_DOWN,220.61,665.59,478.14,-30.28,57.6,78.44,1.0463,MED,-,642.014,505.1832,315.9316,1,488.7561,TREND+LEAD,114.1016
19,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,751.07,5.6633,0.942,1.2427,1.6975,STRONG_DOWN,197.15,628.48,736.59,-21.0,58.0,66.41,0.5413,LOW,-,726.1665,561.7555,345.9457,1,548.8896,TREND+LEAD,110.0447
20,-1,PL,PLANET LABS CLASS A,Industrials,,large,42.66,8.9392,1.0004,1.037,1.6556,STRONG_DOWN,272.58,1049.87,2121.88,-29.01,51.6,105.32,0.5725,LOW,-,38.779,34.9288,20.6364,1,514.3662,TREND+LEAD,108.1734
21,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.08,8.6708,0.8555,0.7508,1.6027,FLAT,163.5,1015.34,182.2,-26.9,52.0,106.41,0.9845,LOW,-,23.2365,21.922,12.4762,1,496.1741,TREND+LEAD,102.4976
22,5,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,22.99,9.3574,1.0396,1.1943,2.7062,STRONG_DOWN,195.5,1103.66,513.07,-58.25,49.2,144.35,1.2865,MED,-,18.579,13.5305,9.8515,1,376.1712,TREND+LEAD,98.6159
23,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9988,1.0136,0.9645,0.9432,STRONG_UP,3.67,28.48,100.24,-7.98,53.04,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,519.0718,TREND_ONLY,97.9674
24,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,554.76,5.3963,0.9465,1.0668,1.5363,STRONG_DOWN,196.66,594.14,1022.31,-16.84,62.4,78.49,0.725,LOW,-,540.281,474.1914,267.5922,1,472.348,TREND+LEAD,94.6856
25,55,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9598,1.0102,0.9651,0.9338,STRONG_UP,56.25,23.46,-25.19,-34.72,45.49,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,375.7216,TREND_ONLY,93.1008
26,61,URGN,UROGEN PHARMA LTD,Health Care,,small,30.22,5.6339,1.0277,1.1126,1.3304,STRONG_DOWN,28.32,624.7,127.73,-42.22,49.6,69.44,0.8855,LOW,-,26.6715,22.4638,21.1309,1,446.2144,TREND+LEAD,91.5135
27,-3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.14,3.917,0.977,1.0013,1.1252,STRONG_DOWN,90.61,403.85,208.31,-24.64,56.4,53.03,0.7233,LOW,-,75.3625,67.3616,52.5166,1,429.5181,TREND+LEAD,86.8275
28,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,110.01,6.4987,0.9559,0.9171,1.2976,FLAT,41.78,735.94,779.61,-37.56,56.4,113.48,1.0954,MED,-,122.7502,92.3487,67.85,1,365.7662,TREND+LEAD,86.173
29,-1,ERAS,ERASCA INC,Health Care,,mid,11.12,7.0859,1.0823,0.4928,0.8225,FLAT,288.81,811.48,373.19,-59.46,54.4,129.15,0.9341,LOW,-,11.897,14.6688,7.3983,1,341.8061,TREND+LEAD,82.7902
30,8,TE,T1 ENERGY INC,Industrials,,small,8.7,6.6308,1.5325,1.5487,1.2995,FLAT,184.31,752.94,341.62,-58.59,49.2,128.56,5.3435,HIGH,-,5.7115,5.7508,4.912,1,288.1511,TREND+LEAD,82.3372
31,11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.1,3.2465,1.0136,1.0562,0.9922,FLAT,83.16,317.6,190.0,-27.39,55.6,56.42,1.5991,HIGH,-,24.975,23.213,16.5779,1,312.9841,TREND+LEAD,82.1042
32,15,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.07,4.8411,0.8512,0.6373,1.4683,FLAT,41.24,522.73,1033.08,-46.41,53.2,108.97,1.5696,HIGH,-,18.886,18.3648,12.576,1,255.1995,TREND+LEAD,76.5444
33,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,169.36,4.5558,0.9946,1.2824,1.4555,STRONG_DOWN,167.38,486.02,802.29,-23.26,56.4,86.72,1.3135,MED,-,156.7625,125.7912,83.6036,1,316.0928,TREND+LEAD,76.0306
34,-2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,82.34,7.5575,0.7815,0.8115,2.2731,STRONG_DOWN,317.12,872.14,616.62,-42.31,53.6,134.63,0.5668,LOW,-,92.3605,68.9956,36.9206,1,347.2223,TREND+LEAD,74.6379
35,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,106.55,3.3672,1.0374,1.1817,1.264,STRONG_DOWN,127.43,333.13,34.96,-21.38,55.2,49.11,0.5315,LOW,-,100.5365,89.4936,61.4044,1,374.4407,TREND+LEAD,73.8438
36,3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.65,3.6156,1.0077,0.8529,0.9114,FLAT,35.34,365.09,334.23,-41.84,48.4,51.0,0.8777,LOW,-,19.142,17.8936,14.4873,1,346.475,TREND+LEAD,73.4466
37,-11,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.67,4.458,0.9583,0.8354,1.7401,FLAT,121.02,473.44,190.14,-24.73,55.2,85.81,1.0288,MED,-,65.7975,57.543,33.887,1,304.5556,TREND+LEAD,72.7759
38,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.13,3.1212,0.9899,0.983,1.158,FLAT,123.62,301.49,335.32,-42.64,48.4,42.99,0.7647,LOW,-,33.538,30.9028,22.6509,1,339.4257,TREND+LEAD,72.0928
39,13,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.1,4.1046,0.9141,1.0415,1.6206,STRONG_DOWN,190.11,427.99,526.3,-21.13,54.4,85.56,2.3874,HIGH,-,50.53,42.2906,23.6397,1,272.1216,TREND+LEAD,70.4212
40,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.0,3.0518,1.0257,0.9192,0.9138,STRONG_UP,86.95,292.56,213.01,-16.88,59.6,49.85,0.4528,LOW,-,58.5645,58.5048,40.6977,1,349.7832,TREND+LEAD,70.289
