rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8233,0.9754,0.9263,0.9514,FLAT,67.13,133.33,56.99,-14.42,47.08,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3649.6123,TREND+LEAD,663.5273
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7005,0.9738,0.928,1.3153,FLAT,191.09,1653.31,852.34,-27.56,55.65,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2979.494,TREND+LEAD,552.0029
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,29.5814,1.211,1.6896,2.5126,STRONG_DOWN,652.25,3685.66,4239.83,-31.34,59.04,97.3,1.1232,MED,-,1087.089,837.601,386.8233,1,2236.3935,TREND+LEAD,476.1477
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4262,0.9739,0.9238,0.9505,FLAT,59.16,82.52,57.35,-16.14,51.63,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1919.0313,TREND+LEAD,428.8687
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3493,0.9791,0.9259,0.9529,FLAT,43.06,72.68,5.24,-33.69,41.37,2.84,0.6245,LOW,-,15.5905,15.4826,13.345,1,1058.6574,TREND+LEAD,202.0886
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,9.5936,0.88,1.0306,1.1396,STRONG_DOWN,76.63,1127.73,678.73,-27.68,56.22,61.17,0.9783,LOW,-,125.7615,117.8638,87.932,1,1036.4702,TREND+LEAD,199.504
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,8.0888,1.0562,1.2875,1.5755,STRONG_DOWN,193.77,935.16,790.76,-20.59,63.86,68.14,0.9062,LOW,-,408.7465,335.5526,200.8888,1,876.4166,TREND+LEAD,170.0087
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,13.7313,0.9867,1.0629,1.6756,STRONG_DOWN,187.39,1657.25,224.0,-24.45,51.41,98.73,0.451,LOW,-,24.4265,20.5884,11.8373,1,862.9528,TREND+LEAD,169.2618
9,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,10.7864,0.8803,1.4424,1.5783,STRONG_DOWN,90.73,1280.38,2238.98,-45.94,55.42,117.19,1.3615,MED,-,243.853,186.9366,120.6901,1,605.5013,TREND+LEAD,146.152
10,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.7121,0.9515,0.9616,0.969,STRONG_DOWN,91.48,758.98,576.55,-36.33,52.61,56.99,0.8255,LOW,-,332.4975,317.6652,209.64,1,700.6479,TREND+LEAD,140.0315
