rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7959,0.9901,0.9505,0.9121,STRONG_UP,67.13,131.47,44.47,-10.04,47.11,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3600.8922,TREND+LEAD,654.4687
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1716.36,34.4639,1.0666,1.2919,2.5773,STRONG_DOWN,716.65,4341.93,4667.67,-31.34,60.0,95.04,0.4215,LOW,-,1503.9715,1118.5254,505.1651,1,2741.1146,TREND+LEAD,521.754
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.7547,0.9884,0.9523,1.2611,FLAT,191.09,1415.02,781.03,-27.56,55.36,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2536.7744,TREND+LEAD,471.4529
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3153,0.9885,0.948,0.9113,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.098,TREND+LEAD,356.6554
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4203,0.9871,0.9557,0.9178,STRONG_UP,15.25,83.06,19.73,-17.27,48.4,3.49,0.5392,LOW,-,11.003,10.9229,9.6038,1,1151.934,TREND+LEAD,213.8913
6,-1,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9911,0.9885,0.9488,0.9096,STRONG_UP,26.47,27.74,28.07,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,883.0283,TREND_ONLY,199.8202
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,563.1,8.1604,1.0485,1.2033,1.9394,STRONG_DOWN,244.76,951.76,897.86,-20.59,62.8,64.68,0.6345,LOW,-,496.6965,408.1654,235.1949,1,924.0946,TREND+LEAD,178.641
8,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.18,2.1216,0.9895,0.953,0.8748,STRONG_UP,13.87,173.44,226.29,-21.31,47.6,9.89,0.8802,LOW,-,27.14,27.203,24.2661,1,834.7599,TREND+LEAD,161.6812
9,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.85,11.5127,1.0184,0.9918,1.6533,FLAT,206.13,1383.83,1822.86,-45.94,55.2,114.67,0.8973,LOW,-,284.721,228.8576,140.6457,1,666.1507,TREND+LEAD,143.7241
10,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.28,1.0001,0.9907,0.9475,0.9039,STRONG_UP,2.08,28.89,,-11.76,52.8,2.14,0.7415,LOW,-,207.632,207.615,204.5209,1,712.9016,TREND+LEAD,134.7767
11,2,MU,Micron Technology,Information Technology,Semiconductors,large,1064.1,8.0938,1.1324,1.745,2.3894,STRONG_DOWN,342.89,943.18,736.05,-30.28,58.4,84.8,0.9603,LOW,-,800.511,582.1915,347.8479,1,649.5455,TREND+LEAD,132.64
12,3,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.1087,0.9867,0.9532,0.9141,STRONG_UP,64.47,42.9,17.71,-33.69,41.6,2.67,0.9027,LOW,-,15.6635,15.575,13.7372,1,668.4135,TREND+LEAD,132.6396
13,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.75,1.3565,0.9911,0.9529,0.9666,FLAT,72.73,74.83,76.92,-24.37,53.6,5.86,0.5841,LOW,-,217.4525,213.9654,165.8249,1,684.4716,TREND+LEAD,132.3366
14,5,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.55,5.9356,0.9968,0.9705,0.9746,FLAT,69.25,665.02,543.82,-19.91,54.0,56.72,0.6747,LOW,-,129.0585,125.0844,98.1535,1,633.1248,TREND+LEAD,125.8101
