rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,4,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.3955,1.0179,1.0203,0.8981,FLAT,14.73,69.33,,-17.27,47.74,3.36,,LOW,-,10.8972,10.8404,9.6351,1,985.0742,TREND+LEAD,182.9012
2,39,VICR,VICOR CORP,Industrials,,mid,331.59,5.7763,1.0176,0.9774,1.8394,FLAT,204.29,600.89,,-32.01,58.0,110.43,,LOW,-,316.8545,285.9932,161.0145,1,315.598,TREND+LEAD,69.9355
3,40,POWL,POWELL INDUSTRIES INC,Industrials,,mid,309.2,3.8449,1.058,1.0651,1.5505,STRONG_DOWN,174.15,366.53,,-30.88,58.4,69.31,,LOW,-,293.016,281.4434,173.3758,1,308.8349,TREND+LEAD,66.673
4,31,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,25.68,5.051,0.895,1.0404,1.5681,STRONG_DOWN,61.41,512.89,,-51.38,50.0,103.89,,LOW,-,25.1852,21.912,17.5954,1,246.8418,TREND+LEAD,61.5005
5,37,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,50.44,4.1905,1.0874,0.969,1.2833,FLAT,175.63,408.47,,-21.13,54.4,83.24,,LOW,-,49.956,49.4562,28.3459,1,266.9467,TREND+LEAD,57.5156
6,47,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,106.86,3.322,0.9891,1.2289,2.2736,STRONG_DOWN,167.95,303.09,,-46.34,59.2,91.42,,LOW,-,91.9728,72.5517,51.0351,1,196.2712,TREND+LEAD,50.3646
7,132,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,360.06,1.7991,1.0068,1.0558,1.1225,STRONG_DOWN,75.43,118.3,,-14.0,58.0,38.95,,LOW,-,345.703,346.4896,250.3089,1,176.1555,TREND+LEAD,38.5959
8,140,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,237.33,1.9069,0.9635,1.0316,1.266,STRONG_DOWN,53.92,131.38,,-18.5,53.2,43.92,,LOW,-,241.3055,222.9336,170.4455,1,159.1439,TREND+LEAD,35.4927
9,179,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,27.76,2.1768,1.0046,1.0504,1.7369,STRONG_DOWN,103.07,164.13,,-48.57,54.0,80.63,,LOW,-,27.0422,23.5192,18.1009,1,109.9217,TREND+LEAD,34.8767
10,417,RIG,TRANSOCEAN LTD,Energy,,mid,5.21,1.6326,0.9978,0.8594,0.6626,STRONG_UP,29.28,98.1,,-33.51,54.4,51.96,,LOW,-,5.8335,6.2692,5.0877,1,102.7055,TREND+LEAD,31.0774
