rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9121,0.9987,1.0143,0.9121,FLAT,67.13,140.3,36.06,-10.04,47.0,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3833.738,TREND+LEAD,695.5117
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1980.1,37.0736,1.2018,1.4444,2.5313,STRONG_DOWN,719.54,4559.06,5400.28,-31.34,60.0,96.57,0.7312,LOW,-,1623.759,1293.355,573.0593,1,2832.5932,TREND+LEAD,539.0018
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.8593,0.997,1.0161,1.261,STRONG_DOWN,191.09,1264.69,563.53,-27.56,54.67,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2239.0104,TREND+LEAD,416.408
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3395,0.9971,1.0115,0.9112,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.4165,1.0011,1.0123,0.9245,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0952,TREND+LEAD,254.836
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0335,0.9971,1.0124,0.9095,FLAT,26.47,29.88,30.96,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,943.6417,TREND+LEAD,213.1602
7,0,TALK,TALKSPACE INC,Health Care,,small,5.21,1.4547,0.9966,1.0125,0.9118,FLAT,54.6,82.81,119.83,-20.91,45.2,3.48,0.3628,LOW,-,5.205,5.1911,4.0039,1,1075.5395,TREND+LEAD,199.8658
8,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.73,1.1407,0.995,1.0059,0.8985,FLAT,0.55,43.35,43.59,-5.77,53.6,2.49,0.4334,LOW,-,207.4405,207.6232,204.8801,1,933.2305,TREND+LEAD,171.9779
9,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.2139,0.9998,1.0119,0.9182,FLAT,3.22,52.56,23.06,-33.69,41.6,2.64,0.537,LOW,-,15.6815,15.6212,13.9168,1,828.1787,TREND+LEAD,160.5321
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,562.925,8.0638,1.0647,1.1611,1.7696,STRONG_DOWN,200.93,913.38,840.14,-20.59,62.4,70.77,0.8083,LOW,-,518.0101,449.0192,253.6147,1,805.3508,TREND+LEAD,157.1253
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.1405,1.0158,1.0034,0.8822,STRONG_UP,-8.51,168.99,270.1,-21.31,48.0,12.2,0.6935,LOW,-,26.934,27.1082,24.8616,1,664.8906,TREND+LEAD,131.0923
12,6,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0633,0.9974,1.0146,0.9055,FLAT,56.25,33.63,-13.54,-32.5,45.62,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,540.2162,TREND+LEAD,128.8474
13,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,5.3906,0.9749,0.8517,0.8975,FLAT,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,119.5929
