rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7966,0.9973,0.9592,0.9291,STRONG_UP,67.13,131.47,49.07,-10.04,47.41,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3623.8229,TREND+LEAD,658.5989
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.9791,0.9956,0.9609,1.2845,FLAT,191.09,1701.02,792.92,-27.56,56.25,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3098.5232,TREND+LEAD,573.6053
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1542.24,31.6345,1.0904,1.5777,2.1202,STRONG_DOWN,527.03,3975.69,4184.0,-31.34,59.6,97.0,0.7692,LOW,-,1313.6435,987.8682,449.3573,1,2442.7933,TREND+LEAD,466.7341
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.406,0.9957,0.9566,0.9282,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5655,TREND+LEAD,419.9561
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.484,0.9925,0.9626,0.9332,STRONG_UP,18.9,91.19,18.69,-17.27,48.8,3.78,0.8075,LOW,-,10.9625,10.8862,9.4785,1,1177.2992,TREND+LEAD,218.4899
6,0,CELC,CELCUITY INC,Health Care,,mid,142.53,10.291,1.0303,1.1972,1.242,STRONG_DOWN,51.26,1225.86,791.37,-27.68,55.6,65.13,0.7251,LOW,-,130.693,121.405,92.3557,1,1046.4892,TREND+LEAD,201.6552
7,4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,307.88,13.0087,1.1104,1.2362,1.7601,STRONG_DOWN,182.64,1575.99,1711.06,-45.94,56.0,116.9,1.2609,MED,-,274.3535,209.8324,131.7981,1,754.9669,TREND+LEAD,177.2334
8,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.332,0.9996,0.961,0.8586,STRONG_UP,17.37,200.44,236.23,-21.31,48.4,11.31,0.6464,LOW,-,27.101,27.2524,23.7248,1,857.7774,TREND+LEAD,165.9287
9,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.29,1.0181,1.0,0.9555,0.921,STRONG_UP,2.21,31.17,33.25,-12.06,52.8,2.14,1.477,MED,-,207.604,207.4896,204.2025,1,769.1344,TREND+LEAD,161.0976
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,486.46,7.6085,1.0044,1.1511,1.5903,STRONG_DOWN,216.35,880.26,778.93,-20.59,62.8,68.37,0.5714,LOW,-,456.9795,374.9094,219.2626,1,808.5433,TREND+LEAD,157.5843
11,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,350.56,7.1025,1.0184,1.0145,0.9379,STRONG_UP,85.17,815.06,723.88,-36.33,53.2,58.8,0.6823,LOW,-,333.6745,321.4534,222.3632,1,737.4364,TREND+LEAD,148.6607
12,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0829,1.0008,0.959,0.9297,STRONG_UP,12.87,39.52,1.6,-8.19,50.92,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,768.0581,TREND+LEAD,144.4994
13,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.31,1.3741,0.9985,0.9663,0.9751,FLAT,84.18,77.03,70.33,-24.37,53.2,5.77,0.5594,LOW,-,216.907,212.0978,162.6736,1,710.2672,TREND+LEAD,136.9841
14,-6,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.7,1.1246,0.9978,0.9594,0.9366,STRONG_UP,69.77,44.89,20.64,-33.69,41.6,2.77,0.6668,LOW,-,15.624,15.5296,13.5648,1,674.1071,TREND+LEAD,133.6716
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.58,5.1087,0.9922,0.8599,0.8055,STRONG_UP,-6.75,558.18,305.73,-25.79,46.8,44.16,0.7065,LOW,-,34.753,35.4552,29.0515,1,591.5514,TREND+LEAD,118.5732
16,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.44,4.7586,0.9315,1.0082,1.0956,STRONG_DOWN,85.88,513.08,603.78,-23.68,54.8,56.13,1.4131,MED,-,127.4715,122.8512,94.7169,1,500.9214,TREND+LEAD,113.2566
17,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,810.46,5.8531,1.014,1.3156,1.826,STRONG_DOWN,214.12,654.09,792.54,-21.0,58.0,67.8,0.8623,LOW,-,737.3085,570.2588,349.245,1,559.5486,TREND+LEAD,112.0555
