rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7888,0.9927,0.9628,0.9322,STRONG_UP,67.13,132.96,53.01,-10.04,47.62,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3681.087,TREND+LEAD,668.9137
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.463,0.991,0.9646,1.2888,FLAT,191.09,1653.31,,-27.56,56.07,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3001.9807,TREND+LEAD,556.0543
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1478.6899,30.4567,1.0989,1.4303,2.129,STRONG_DOWN,654.59,3866.44,4007.47,-31.34,59.6,97.64,0.5575,LOW,-,1338.083,1005.0656,456.5402,1,2360.0984,TREND+LEAD,451.4557
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3886,0.9911,0.9602,0.9313,STRONG_UP,59.16,80.84,82.22,-16.14,51.05,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1858.9365,TREND+LEAD,416.7341
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.99,1.4692,0.987,0.9654,0.9389,STRONG_UP,17.8,91.33,22.38,-17.27,48.8,3.77,0.5006,LOW,-,10.967,10.891,9.4985,1,1182.2454,TREND+LEAD,219.3808
6,0,CELC,CELCUITY INC,Health Care,,mid,138.23,10.1668,1.036,1.0936,1.2012,STRONG_DOWN,47.05,1224.04,771.56,-27.68,55.6,65.52,0.7351,LOW,-,131.553,121.9542,92.8259,1,1038.7171,TREND+LEAD,200.2496
7,696,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,19.0,1.0211,0.9917,0.961,0.9315,STRONG_UP,27.88,32.98,31.38,-12.16,51.2,1.59,0.1595,LOW,-,18.9665,18.9101,16.1719,1,1062.0332,TREND+LEAD,196.6343
8,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.03,2.3061,0.9881,0.9561,0.8525,STRONG_UP,18.14,200.33,251.04,-21.31,48.4,11.23,0.8423,LOW,-,27.099,27.2444,23.796,1,863.4135,TREND+LEAD,166.9428
9,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,484.28,7.4425,1.0459,1.1478,1.6462,STRONG_DOWN,245.79,869.25,767.68,-20.59,62.4,68.2,0.469,LOW,-,460.9935,379.3714,221.316,1,795.3268,TREND+LEAD,155.1621
10,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.56,7.0255,1.0618,0.954,0.9216,STRONG_UP,109.37,814.94,704.4,-36.33,53.2,58.81,0.6141,LOW,-,333.6115,322.2572,223.838,1,737.2014,TREND+LEAD,148.6179
